Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2358575601,57979281464325,-68,True,1,37,0,0,7422,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2358679663,57979386131118,-70,True,1,37,0,0,7427,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2358785121,57979488282067,-68,True,6,37,0,0,7432,2391391958,0,440BB394584AFAD60409426F62
2358888859,57979593691957,-69,True,1,37,0,0,7436,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2358989544,57979703063505,-69,True,1,37,0,0,7442,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2359095430,57979805565676,-68,False,1,37,0,0,7447,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387F02310456000B840E
2359199779,57979914916756,-69,True,1,37,0,0,7452,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2359306097,57980020331408,-69,False,1,37,0,0,7456,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC20F442D6A080F541387F42310450000B040E
2359409583,57980128661666,-69,True,1,37,0,0,7460,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2359512109,57980234857790,-69,True,1,37,0,0,7466,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2359614410,57980337356390,-69,True,1,37,0,0,7470,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2359715096,57980441065878,-68,True,1,37,0,0,7474,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2359816886,57980546064635,-70,True,1,37,0,0,7480,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2359920643,57980653598039,-71,True,1,37,0,0,7483,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2360025168,57980736733291,-70,True,1,37,0,0,7489,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2360125583,57980857414663,-69,True,1,37,0,0,7495,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2360229868,57980957367941,-68,True,1,37,0,0,7499,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2360335147,57981048080652,-68,True,1,37,0,0,7506,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2360438456,57981163596254,-69,True,1,37,0,0,7512,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2360542213,57981269283292,-69,True,1,37,0,0,7516,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2360645443,57981376690220,-69,False,1,37,0,0,7522,2391391958,0,4025B394584AFAD60201061BFF48000215098AB1AC28F442D6A080FD45387B42310450000B040E
2360754897,57981477935486,-69,True,1,37,0,0,7526,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2360864878,57981569126734,-70,False,1,37,0,0,7530,2391391958,0,4025B394584AFAD60201061BFF4C002215098AB1ACE8F452D6A080FDC5387942310450000B040E
2360966573,57981691080125,-70,True,1,37,0,0,7536,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2361070361,57981800473112,-70,True,1,37,0,0,7541,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2361173431,57981900392931,-70,False,1,37,0,0,7547,2391391958,0,4025B394584AFAD60201061BFF4C008214098AB08C28F4C2D6A080BD65387942111450000B040E
2361278246,57982007438371,-70,True,1,37,0,0,7551,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2361381571,57982114791466,-71,True,1,37,0,0,7554,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2361586894,57982327867965,-70,True,1,37,0,0,7563,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2361693756,57982397771318,-70,True,1,37,0,0,7567,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2361799114,57982498140842,-70,False,1,37,0,0,7574,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B4231C450000B040E
2361901415,57982640382900,-70,True,1,37,0,0,7579,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2362006197,57982749335813,-70,True,1,37,0,0,7586,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2362223024,57982957877392,-70,False,1,37,0,0,7594,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040F
2362325582,57983066640775,-70,False,1,37,0,0,7600,2391391958,0,4025B394584AFAD60201061BFF4C000217498AB18C29F442D7A080FD453AFB46310450004B040E
