Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
376456471,10012492334402,-82,False,1,37,0,0,14898,2391391958,0,4023D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450008A
377930839,10013968643184,-85,False,1,37,0,0,14955,2391391958,0,4029D86F002E50D90201061DFF4C8003150989B1AC20F442A6A0803D45387B4531045C000A0406EBDC748F
380137286,10016175342849,-86,False,0,37,0,0,15039,2391391958,0,4825D86F002E50D90281061BFF4E00020D098AD1AC28F442D6A082FD45387B42310450000A0406
383809428,10019850042824,-84,False,1,37,0,0,15178,2391391958,0,4035D86F002E50D90001061BFF4C300215498AB1AC28F442DAA080FD45387B42310455000A0406EB9C7433F9C581F2AD5374009F4FD625
388642073,10024670718149,-85,False,1,37,0,0,15359,2391391958,0,4025D86F002E50D902014619FF4C000215098AB19C28F442D6A080FD4538774231645000CA0406
390428113,10026458330534,-85,False,1,37,0,0,15427,2391391958,0,4025D86F002E50D96201069BFC4C000215098AB1ACC8F442D6A080FD41387B42310450000A8405
391465514,10027489370935,-84,False,1,37,0,0,15467,2391391958,0,4025D86F002E50D902010618FF4C1C0215198AB1AC28F442F6A080FD44387B45310450000A7406
391574200,10027598741030,-85,False,1,37,0,0,15476,2391391958,0,4025D86F002E50D90201061BFF4C00021509CAB1AC28F542D6A080FD6D387B623104D0010A0406
393564684,10029587594702,-86,False,1,37,0,0,15552,2391391958,0,4029D86F002E50D90301061CFF4C000215098AB1AC2CF442D6A080BD45387B43310454000A0406EB9C74B3
394610276,10030659416632,-85,False,1,37,0,0,15592,2391391958,0,4025D86F002E50D90201061BFF4C0002150B8AB1AC28F422D6A000FF45387B4231145000EA0406
397749151,10033801386135,-85,False,1,37,0,0,15696,2391391958,0,4045D86F002E50D90601061BFF4C400215098BB1AC2EF442C6A080FD45387B4231045E000A1C06EBBC74C392D493666D1ADE6690E65C420377F60441FE6A8DFDB53D87027F6B39
397957562,10034020293364,-86,False,1,37,0,0,15706,2391391958,0,4065D86F002E50D90301061FFF4C080215498AB1AC2DF442D6A080ED4538FB42318455000A1C06EB9C740702E51E96F804CA0AA4F6F10C6D064E0409937F74D4003F17CAF3FA429B1516814CBB933B2EC48BE0FD34298BD09B8742F3BD0B19174F4726F24C94A7
404892865,10040962404235,-84,False,1,37,0,0,15972,2391391958,0,4025D86F002E50D90201061BFD4C00061509EAB1AC28F442D6A080FD4D387B72310450000A0405
405002063,10041065960813,-85,False,1,37,0,0,15976,2391391958,0,4025D86F002E50D90201461BFF4C000215098AB18428F482D6A000FC45387B42310450002A0406
405213787,10041274286809,-84,False,6,37,0,0,15984,2391391958,0,4425D86F002E50D90201051BFF4C000215098AB1AC28F442D7A080F545387B42310450000A0506
411951557,10048008661633,-83,False,1,37,0,0,16253,2391391958,0,0025D86F002E50D90201161BFF7C000215098AB1AF28F442D6A080FD45F87A42310450008A0406
412362475,10048430926860,-83,False,1,37,0,0,16271,2391391958,0,4025D86F002E50D90201161BFF6C000215098AB1AA28F44AD6A000FD45387A42310C50000A0406
413939209,10049987515115,-85,False,1,37,0,0,16329,2391391958,0,4045D86F002E50D904010603FF4C800215098BB1AC28F442D6A080FD45387B423104500A0A0406EB9CF4433FF43BACEC737EAAB8E7D518A8262600F9BB46629DE85750D6207B47
415300747,10051323551186,-86,False,0,37,0,0,16383,2391391958,0,4C25D86F002E50D90201041BFF4A000205098A51AC287442D6A088FD45287B42B10450005A0406
418353047,10054380687977,-84,False,1,37,0,0,16496,2391391958,0,4025D86F002E50D90201071BFF48000225098AB1AC28F442D6A0A0FD45387B42310450000A0406
418457813,10054485009827,-84,False,1,37,0,0,16501,2391391958,0,4025D86F002E50D90E01060BFF4C2002158988B1AC28F442D6A080BD4538FB43310450000AC406
418779663,10054851508628,-84,False,1,37,0,0,16513,2391391958,0,4025D86F002E50D90201061BFD4C000215092AB1AC28F442D6A480FD45387B22310450000A0400
421313255,10057348354848,-86,False,1,37,0,0,16604,2391391958,0,4035D86F002E50D90301061BFF4C000115098AB1AC28F442D6A0803D44387B45310454000A0406EB1C7405DB9D1CF4B01B572B35E7761A
423093279,10059136878763,-84,False,1,37,0,0,16673,2391391958,0,4025D86F002E50D90201061BFF4C0002150D8AB18C28F442DEA080E54538FB42310450000A0806
424560958,10060608375733,-84,False,1,37,0,0,16725,2391391958,0,4075D86F002E50D90201061BF74C00021509CAB0AC28F442D6A080FD45387B42310450050A0406EB9C64013AC43F55FC5140B9A4E3E40FBE1D3726EBE60475AE08FF54FA7B24A67F5A7A85447E971F2EA4AC42FD391C32B3FB8FE4B2DC0B3F77CE1FC7321D0EEB97C865283B1EA1030BF72772CA80A7BE
426228538,10062253243227,-83,False,1,37,0,0,16790,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F45AD6A0A0FD45387B42310650001A0406
