Timestamp,CPUTimestamp,RSSI,CRCOK
664203093,15892444363972,-90,False
664633065,15892954412023,-82,False
665365990,15893677277567,-79,False
665472339,15893706746798,-78,False
665574880,15893835715976,-77,False
665677933,15893990719136,-79,False
665782186,15894031109789,-75,False
665888279,15894135589106,-76,True
665990789,15894224221741,-71,True
665991641,15894275662133,-70,False
666093250,15894389478481,-65,True
666408666,15894668220780,-72,True
666509911,15894840334002,-65,True
666619604,15894942039077,-66,True
666729249,15895003702565,-66,True
666830703,15895138023797,-74,True
666933932,15895218238697,-64,True
667034697,15895354320561,-65,True
667138758,15895421936662,-68,True
667245587,15895479314746,-68,True
667351920,15895666787747,-68,True
667454173,15895714199902,-73,True
667558218,15895793397299,-72,True
667660168,15895893528660,-79,False
667972576,15896290531494,-84,False
668920598,15897155681566,-84,False
