Timestamp,CPUTimestamp,RSSI,CRCOK
665545901,15893789363409,-87,False
667759824,15896000967609,-83,False
668590558,15896828618998,-76,True
668694300,15896929012797,-76,False
669741222,15897985944236,-71,True
670061056,15898296844871,-74,True
670161758,15898396906357,-72,True
670369066,15898616559578,-75,False
670476728,15898719554311,-70,True
670576885,15898827187213,-73,False
670678643,15898935397655,-66,True
670780145,15899044015786,-64,True
670882927,15899145422945,-71,True
670992124,15899249651706,-64,True
671098986,15899357877043,-55,True
671207912,15899441795973,-63,True
671312743,15899555273893,-67,True
671416036,15899649516890,-62,True
671416889,15899663027249,-61,True
671523970,15899766157246,-61,True
671633391,15899883308329,-60,True
671733853,15899980329978,-63,True
671841019,15900087463475,-66,True
671943273,15900190035289,-66,True
672050987,15900298484379,-71,True
672153877,15900409092371,-68,True
672262546,15900518300313,-72,True
672365856,15900606327975,-71,True
672788663,15901034844226,-78,False
673207599,15901458159276,-83,False
673315789,15901561761848,-80,False
