Timestamp,CPUTimestamp,RSSI,CRCOK
674657167,15902909417326,-74,True
674867528,15903112101597,-80,False
675187118,15903425227753,-68,True
675296314,15903560179860,-69,True
675404679,15903665467950,-72,False
675508501,15903742919013,-70,True
675612577,15903848336827,-65,True
675721789,15904030182390,-64,True
675822715,15904059325300,-73,False
676026148,15904263302113,-67,True
676132016,15904467289524,-70,True
676234525,15904473307187,-69,True
676340362,15904582539467,-68,True
676449286,15904690552642,-69,True
676552547,15904792055985,-70,True
676653808,15904887911057,-73,True
676762957,15905004578236,-74,False
676870841,15905106939503,-76,True
677183744,15905429052872,-80,False
677284924,15905521303815,-79,False
