Timestamp,CPUTimestamp,RSSI,CRCOK
666812291,15895050548927,-79,False
667027294,15895267935980,-78,False
667244359,15895478778502,-78,False
667345877,15895585142105,-87,False
667450674,15895687293595,-74,False
667767962,15896002912471,-75,True
668088161,15896324195697,-75,False
668190879,15896437755241,-72,False
668291900,15896579269014,-71,True
668509254,15896823613382,-75,True
668613603,15896864375110,-68,True
668723328,15897036724918,-66,True
668824333,15897144751191,-66,True
668926108,15897241319860,-63,True
669033192,15897348622425,-64,True
669142916,15897417672785,-64,True
669249794,15897559163256,-68,True
669356687,15897663486202,-62,True
669463516,15897709374414,-65,True
669569641,15897880615393,-62,True
669679063,15897974318561,-70,True
669788771,15898093436772,-68,True
670213736,15898446855847,-75,False
672120438,15900353724540,-85,False
