Timestamp,CPUTimestamp,RSSI,CRCOK
671430738,15899674256562,-78,True
671533115,15899766637907,-80,False
671747285,15899986631376,-74,False
671854417,15900095988470,-78,False
672373330,15900626010943,-79,True
672483311,15900731729836,-71,False
672584796,15900837166523,-79,False
672694520,15900945256896,-67,True
672801877,15901051594463,-73,True
672907938,15901154680960,-67,True
673015359,15901262787710,-63,True
673230345,15901477162492,-70,True
673333365,15901577057762,-60,True
673440466,15901683820263,-70,True
673541407,15901784046480,-59,True
673646972,15901884043612,-64,True
673755625,15902029247741,-66,True
673857670,15902116682815,-63,True
673960690,15902288250182,-75,False
674062160,15902317785286,-66,True
674164637,15902496528665,-72,True
674269737,15902571151025,-70,True
674376613,15902671742193,-73,True
674486546,15902780327697,-72,True
674699036,15902945453522,-79,False
675225900,15903469744757,-77,False
