Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
3059771400,58680442183995,-80,False,1,37,0,0,42986,2391391958,0,4025B394584AFAD60201161BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3060825457,58681489592407,-84,False,6,37,0,0,43044,2391391958,0,4425B394584AFAD60201071BFF4C000215098AD1AC283440D6A080FD45207B42310450000B040E
3061459059,58682124294868,-81,False,1,37,0,0,43072,2391391958,0,4025B394584AFAD60201061BFF4C004215098AB1AC28F242D6B880FD45387B42310450000B040E
3061775821,58682440222543,-82,False,1,37,0,0,43086,2391391958,0,4025B394584AFAD63201061BFF4C000215098AB1AC18F44256A080FD45387B42310450000B040E
3063042864,58683714298223,-82,False,1,37,0,0,43147,2391391958,0,4025B394584AFAD6020791B66908455CAD437D6E17DDFE2F2AB68760D64D8B41B4A73C5337484A
3064721979,58685418284755,-81,False,1,37,0,0,43225,2391391958,0,4025B394584AFAD6E201069BFE4C000215098AB1AC28F442D6A080FD49387B42310450000B040C
3065142817,58685841886699,-83,False,1,37,0,0,43246,2391391958,0,4045B394584AFAD60101060BFF4C300215098AB1AC28F442D6A080FD45387B42310450000B040E81AD7C49D2E5AD9D8833EEEAF4E7D83D82B425A2CDD20F6EAF22FD235FC3DCAE
3065866481,58686575242530,-82,False,1,37,0,0,43283,2391391958,0,4025B394584AFAD60201051BFF4C000225098AB1AC28F441D6A080FD45387B42110450000B040E
3066496195,58687218522556,-79,False,1,37,0,0,43313,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28B442D62080FD453C7B42310450000F040E
3067429086,58688098376637,-79,False,1,37,0,0,43354,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1CC28F442D6A080FD45387F42312450000B040E
3067640778,58688307996157,-79,False,1,37,0,0,43362,2391391958,0,C024B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387F42311450004B04
3068158254,58688827479708,-79,False,1,37,0,0,43386,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC2EF442D6A080FD45387B42310450000B040E
3068374026,58689031486374,-79,True,1,37,0,0,43394,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3069116089,58689827079660,-78,False,1,37,0,0,43431,2391391958,0,4025B394584AFAD6C201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3069745355,58690408730398,-78,False,1,37,0,0,43458,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1BC28F442D6A080FC45387F42311450000B040E
3070062644,58690742194400,-79,False,1,37,0,0,43472,2391391958,0,4023B394584AFAD60201061AFF4C000215118AB1AC28F442D6A080FD45387B42316450000B
3070267343,58690928737801,-79,False,1,37,0,0,43483,2391391958,0,4025B394584AFAD60201061BBF4C000214098AB1AC28F442D6A080FDC5387B42310450000B040E
3071183354,58691844339721,-79,False,1,37,0,0,43525,2391391958,0,4025B394584AFAD60201066BFF4C800315098AB1AC28F442B6A080FD45387B40310450000B040E
3071394038,58692054210550,-79,False,1,37,0,0,43536,2391391958,0,4025B394584AFAD60209061BBF4C000215098AB1AC28F442D68080FD45387B42330450000B040E
3072343009,58693009514573,-79,False,1,37,0,0,43579,2391391958,0,4025B394584AFAD60201061BFF4C800215098AB1AC20F44216A080FD45387B42310450000B040E
3073077489,58693738365750,-79,False,1,37,0,0,43614,2391391958,0,40E5B394584AFAD60201061BFF4C002215090AB0AC28F442D6A080FD45387BC2310450000B040E81AD7C633EB63C7ED955E34AFFC7265EB6A63D3DB9520A3F4A39F4656A4F8F4E7ABD03926449891BACA4960B6F99908BED91A3E2BB2AE96D37121BA571988FE5DF94B001E8DEF2942206DB48BB5A0FE0EB6F64BC596EE671DC4EB0250962E6E2D1932312C755FCFF564CEB579667137D88111DA5CB039870D3F4DC2B8789CBA83B5FEE026DA5F838F16F00E6821504047A66CAEFEA27D7143075A17A893F626C579A3377E8576FA296FA0BE55DB92FF895B9D27AAEC437B3CE5BE0AA32B0A3BA
3073393257,58694056348054,-80,False,9,37,0,0,43628,2391391958,0,4625B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42B14450000B040E
3074231703,58694889224488,-79,False,0,37,0,0,43663,2391391958,0,5825B394584AFAD60201001BFF44000215098AB1AC28F442D6A080FD45387842310450000B040E
3074447522,58695177544793,-80,False,1,37,0,0,43675,2391391958,0,4025B394584AFAD60301061BFF4C000115098AB1AC38F442F6A080FD45387B40310470000B040E
3075696183,58696354949620,-81,False,1,37,0,0,43734,2391391958,0,6025B394584AFAD60201061BFF4C000255098AB1AC28F442D6A098FD45387B42B10450000B040E
3076636386,58697310072124,-80,False,1,37,0,0,43779,2391391958,0,4025B394584AFAD60101060BFF4C300215498AB1AC28F442D6A080DD45387B42310450000B040E
3076736608,58697416927753,-80,False,1,37,0,0,43784,2391391958,0,4025B394584AFAD60201061BFF4C040215098AB1AC3CF44296A0803D45387B40310450000B240E
3078618822,58699310714680,-80,False,1,37,0,0,43880,2391391958,0,4025B394584AFAD60201061BFF4C000275098AF1AC28F442D6A08CFD45387B42310450000D040E
3078720835,58699378432063,-80,False,0,37,0,0,43885,2391391958,0,4C24B394584AFAD60201061BFF4C000215098AB1CC28F442D6A080FD45387B4231045000CB04
