Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2843300023,12479200106086,-67,True,1,37,0,0,46715,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2843407158,12479319245214,-67,True,1,37,0,0,46722,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2843513284,12479421131159,-67,True,1,37,0,0,46726,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2843621666,12479539074142,-68,True,1,37,0,0,46733,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2843731103,12479632502521,-68,True,1,37,0,0,46738,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2843839741,12479735063180,-69,True,1,37,0,0,46744,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2843949180,12479840317167,-69,True,1,37,0,0,46751,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2844058825,12479944944816,-69,True,1,37,0,0,46757,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2844160024,12480047521325,-70,False,1,37,0,0,46762,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D2464
2844269222,12480164048277,-69,True,1,37,0,0,46767,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2844371475,12480264199394,-68,True,1,37,0,0,46772,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2844476594,12480368083039,-68,True,1,37,0,0,46779,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2844582399,12480468250989,-68,True,1,37,0,0,46783,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2844685982,12480577612655,-69,True,1,37,0,0,46788,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2844788523,12480679419366,-68,True,1,37,0,0,46794,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2844889242,12480778424180,-67,True,1,37,0,0,46799,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2844998183,12480929524457,-66,True,1,37,0,0,46804,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2845105814,12480990756841,-66,True,1,37,0,0,46815,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2845106666,12480995872522,-66,True,6,37,0,0,46817,2391391958,0,440CF545CA4F06F80509436F6479
2845212451,12481098074020,-66,True,1,37,0,0,46822,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2845320610,12481208415625,-66,True,1,37,0,0,46828,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2845422608,12481312617068,-67,True,1,37,0,0,46834,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2845526446,12481413156706,-67,True,1,37,0,0,46839,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2845629676,12481516546135,-67,True,1,37,0,0,46844,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2845731978,12481624211786,-67,False,1,37,0,0,46849,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42B10450000D0464
2845833768,12481725391196,-66,True,1,37,0,0,46855,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2845940630,12481828161536,-66,True,1,37,0,0,46861,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2846048996,12481942623370,-66,True,1,37,0,0,46868,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2846250688,12482137299193,-66,True,1,37,0,0,46880,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2846357838,12482245497936,-67,True,1,37,0,0,46886,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2846463436,12482366477141,-66,True,1,37,0,0,46893,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2846569243,12482468063067,-66,True,1,37,0,0,46896,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2846776054,12482662728599,-66,True,1,37,0,0,46905,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2846881348,12482776947406,-66,True,1,37,0,0,46912,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2846990738,12482877862894,-67,True,1,37,0,0,46917,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2847095537,12482985307859,-66,True,1,37,0,0,46921,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2847203135,12483089147646,-66,True,1,37,0,0,46929,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2847306140,12483194516138,-67,True,1,37,0,0,46935,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2847410394,12483299167924,-67,True,1,37,0,0,46940,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2847511929,12483400274655,-67,True,1,37,0,0,46945,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2847616519,12483508896939,-67,True,1,37,0,0,46951,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2847720037,12483616548880,-66,True,1,37,0,0,46955,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2847823347,12483708403817,-67,True,1,37,0,0,46959,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2847926385,12483818249769,-67,True,1,37,0,0,46963,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
2848030191,12483922619412,-67,True,1,37,0,0,46971,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
