Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
161339342,9797409513298,-87,False,1,37,0,0,5999,2391391958,0,4025D86F002E50D90601061BFF4C00021509AAB1AC28F542D6AE00FD45387B6231045022CA09E7
168574302,9804619239161,-84,False,1,37,0,0,6313,2391391958,0,4025D86F002E50D90201161BFF4C000215098AB1AA28F45AD6A080FD45387B42310450000A0406
169503769,9805553681455,-88,False,1,37,0,0,6353,2391391958,0,A025D86F002E50D90201062BFF4CC00235098AB1AC28F442E6A0803D44387B42310454000A2406
171388880,9807441101458,-83,False,1,37,0,0,6440,2391391958,0,0025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387F42310450000A0406
172010161,9808043978685,-82,False,1,37,0,0,6468,2391391958,0,4025D86F002E50D90201061BE74C006215098AB1AC28F342D6A880FD45387B42330450000A0406
172525942,9808562295745,-85,False,1,37,0,0,6491,2391391958,0,4025D86F002E50D902010618FF4C080215298AB12C29F442D3A080FD45385B42314450000A0506
176725641,9812767951695,-85,False,1,37,0,0,6662,2391391958,0,4035D86F002E50D90001061DFF4C800315098AB1AC38F442D6A080FD45387B42310448000A6406EB9C742F90C035FDFC33ED08F1E5904C
183884794,9819940169284,-86,False,0,37,0,0,6937,2391391958,0,4C25D86F002E50D90281042BFF4C0002D5098A71AC28F446ACA08AFD44B87B42310558108A0586
186320724,9822364850329,-86,False,3,37,0,0,7039,2391391958,0,4225D86F002E50D90201061BEF4C000215098AB0AC28F742D6AC80FD45387B423104D0000A040A
200731699,9836810995585,-81,False,1,37,0,0,7606,2391391958,0,4025D86F002E50D90201011BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0406
203262730,9839325281592,-84,False,1,37,0,0,7707,2391391958,0,4025D86F002E50D902010618FF4C080215098AB12C28F442D4A080FD45385B42314450008A0506
206838427,9842887901944,-85,False,1,37,0,0,7856,2391391958,0,4025D86F002E50D90201065BFF4C800315098AB1AC20F442D6A0807D44387B49310454000A2406
208514134,9844565489122,-81,False,1,37,0,0,7924,2391391958,0,4025D86F002E50D90201081BFF7C0002D5098AB1AF28F442D6A080FD45387B42310450000C0406
208831904,9844877555243,-83,False,1,37,0,0,7938,2391391958,0,4026D86F002E50D90201061BFF4C00021509AAB1AC18F44296A080FD47387B42310430387A5F5418
208938284,9844979715410,-84,False,1,37,0,0,7942,2391391958,0,C025D86F002E50D90201361BFF4C000215088AB1A828F442D6A080FD45387B42310450008A0506
211743983,9847784036130,-86,False,1,37,0,0,8061,2391391958,0,40A5D86F002E50D90201060BFF4C400215098BB1AC28F442D6A080FDC5397B42330450000A0416EB9C742FD6F71E763C19780397C414147E0E246BE0BD2F79CCDE7D9DF637789E317F43A0E90586FDEC549208EDA9BFE7BD83294AB219C5DC63CA760D578C6A56FFFD45605EDBA28D1BE6E848E94F3C665E202A84EC6CD2C78DDA9781370FE49458310868D67A7CAA40F1FFC09C4525D19A961E74811A3C7386FFE7FDDB381F2C
214788842,9850866520247,-83,False,1,37,0,0,8187,2391391958,0,4027D86F002E50D906010623FF4C000215898BB1AC28F442D6A080CD4538FB42310450000A0406EBDC
