Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2452690219,58073409444345,-59,True,1,37,0,0,12205,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2452895525,58073597948696,-60,True,1,37,0,0,12215,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2452998818,58073703649863,-60,True,1,37,0,0,12220,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2453102911,58073831819848,-59,True,1,37,0,0,12227,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2453212075,58073914802571,-59,True,1,37,0,0,12233,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2453320488,58074021004142,-58,True,1,37,0,0,12240,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2453427605,58074140947265,-58,True,1,37,0,0,12245,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2453531602,58074231713211,-58,True,1,37,0,0,12250,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2453639966,58074398492185,-59,True,1,37,0,0,12258,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2453741691,58074440002302,-59,True,1,37,0,0,12263,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2453845527,58074550887087,-58,True,1,37,0,0,12268,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2453946276,58074662501558,-59,True,1,37,0,0,12276,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2454051873,58074763844613,-58,True,1,37,0,0,12281,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2454158702,58074868657609,-59,True,1,37,0,0,12288,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2454259180,58074958050978,-59,True,1,37,0,0,12294,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2454363272,58075060903551,-59,True,1,37,0,0,12300,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2454463988,58075178440824,-58,True,1,37,0,0,12307,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2454671374,58075383700245,-58,True,1,37,0,0,12319,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2454780314,58075485428269,-59,True,1,37,0,0,12325,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2454888471,58075588075750,-59,True,1,37,0,0,12331,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2454997156,58075690735495,-59,True,1,37,0,0,12339,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2455100193,58075805691016,-59,True,1,37,0,0,12348,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2455208605,58075904774045,-57,True,1,37,0,0,12357,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2455309626,58076022354079,-57,False,1,37,0,0,12363,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC57B3720FF7AAC738461EACCF1EE687555A1C
2455512532,58076208737534,-57,True,1,37,0,0,12373,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2455617360,58076316723118,-56,True,1,37,0,0,12378,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2455719325,58076420553979,-57,True,1,37,0,0,12381,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2455822825,58076525784212,-57,True,1,37,0,0,12388,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2455929686,58076632989047,-58,True,1,37,0,0,12394,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2456035043,58076734708049,-58,True,1,37,0,0,12399,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2456140672,58076839833546,-58,True,1,37,0,0,12404,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2456246733,58076940131063,-58,True,1,37,0,0,12410,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2456347914,58077045511455,-57,True,1,37,0,0,12416,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2456449430,58077154203945,-57,True,1,37,0,0,12423,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2456558595,58077259798144,-58,True,1,37,0,0,12430,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2456666528,58077362988902,-53,True,1,37,0,0,12438,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2456770268,58077465422726,-58,True,1,37,0,0,12443,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2456874089,58077568711089,-58,True,1,37,0,0,12447,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2456983814,58077689547026,-58,True,1,37,0,0,12452,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2457089666,58077784795283,-57,True,1,37,0,0,12457,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
2457197087,58077894176312,-57,True,1,37,0,0,12464,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
