Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2452716062,58073423618036,-64,True,1,37,0,0,12206,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2452823163,58073516812632,-64,True,1,37,0,0,12210,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2452824015,58073569697019,-70,True,6,37,0,0,12212,2391391958,0,440BB394584AFAD60409426F62
2453032071,58073770352073,-65,True,1,37,0,0,12223,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2453138404,58073852639648,-65,True,1,37,0,0,12228,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2453239890,58073958600339,-67,True,1,37,0,0,12235,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2453346767,58074045995914,-66,True,1,37,0,0,12242,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2453447694,58074190047878,-67,True,1,37,0,0,12247,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2453549899,58074245964633,-65,True,1,37,0,0,12252,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2453866084,58074604791479,-65,True,1,37,0,0,12270,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2453969361,58074713259435,-67,True,1,37,0,0,12278,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2454070591,58074768689188,-65,True,1,37,0,0,12282,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2454175453,58074874738012,-65,True,1,37,0,0,12289,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2454277739,58074998573788,-66,True,1,37,0,0,12296,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2454485238,58075188939705,-65,True,1,37,0,0,12308,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2454588469,58075291165953,-64,True,1,37,0,0,12313,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2454690481,58075394893032,-64,True,1,37,0,0,12320,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2454900077,58075602495645,-66,False,1,37,0,0,12334,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42B10450000B040E
2455009515,58075723016345,-63,True,1,37,0,0,12342,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2455220773,58075917028569,-69,True,1,37,0,0,12359,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2455329187,58076025521589,-69,False,1,37,0,0,12364,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB0AC28F442D6A080FD45387B42310450000B040E
2455541471,58076277998772,-66,True,1,37,0,0,12376,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2455648332,58076412447652,-64,True,1,37,0,0,12380,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2455758250,58076455956475,-65,False,1,37,0,0,12385,2391391958,0,4025B394584AFAD60201061BFF4C000255098AB1A828F443D6A0C0FD45387B42310450000B040E
2455971429,58076696333164,-65,True,1,37,0,0,12397,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2456074419,58076804427895,-64,True,1,37,0,0,12402,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2456174881,58076905858237,-63,True,1,37,0,0,12407,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2456281230,58077014695023,-63,False,1,37,0,0,12413,2391391958,0,4025B394584AFAD60201061BFF4C000255298AB1EC28F446D6A080FD45387B42310450000B040E
2456381404,58077114310789,-65,True,1,37,0,0,12420,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2456491065,58077225148790,-64,True,1,37,0,0,12428,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2456594855,58077289585626,-63,True,1,37,0,0,12435,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2456701237,58077394846686,-63,True,1,37,0,0,12440,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2456910689,58077650857166,-64,True,1,37,0,0,12450,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2457012894,58077754392325,-62,True,1,37,0,0,12455,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2457121291,58077843728483,-63,True,1,37,0,0,12460,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2457227929,58077958906836,-63,True,1,37,0,0,12467,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2457335095,58078063504046,-64,False,1,37,0,0,12473,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B041E
2457440372,58078166621757,-64,False,1,37,0,0,12479,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2457540787,58078275402111,-64,True,1,37,0,0,12484,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
2457648911,58078387316700,-64,True,1,37,0,0,12489,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
