Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
3275500752,4186996189381,-78,True,1,37,0,0,64376,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3275708892,4187200572909,-79,False,1,37,0,0,64383,2391391958,0,4025B394584AFAD60211061BFF4C000214098AB1AC28F442D6A080FD45387B42330450180B0424
3276769103,4188254211162,-79,False,1,37,0,0,64419,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F4C2D6A080FD45387F42310450004B0464
3277088123,4188564963474,-80,False,1,37,0,0,64432,2391391958,0,4025B394584AFAD60201161BFF4C000215098AB1AA28F442D6A080FD45387B42310850000B0464
3277721315,4189185484717,-83,False,1,37,0,0,64456,2391391958,0,4025B394584AFAD60201061BFF2C000215098AB1AC28F442D6A080FD45387A4231045000030464
3278240492,4189717111627,-82,False,1,37,0,0,64476,2391391958,0,4025B394584AFAD60201060BFF4C000215098AB1AC2EF442D6A080FD45387B42310450000B0444
3278549609,4189992682323,-80,False,1,37,0,0,64486,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F443D6A080FD45387B42310450000B0464
3279076497,4190522993451,-80,False,0,37,0,0,64506,2391391958,0,4825B394584AFAD60201061BFF44000215098AB1AC28F440D6A080FD45387B42310450000B0464
3279393197,4190863360748,-79,False,1,37,0,0,64517,2391391958,0,4025B394584AFAD60201061BFF4C000215198AB1AC28F442D6A080FD45387B42310450008B0464
3279601306,4191046303466,-79,False,1,37,0,0,64524,2391391958,0,4025B394584AFAD6020106DBFF4C000215098AB1AC28F442B6A080FD45387B42310450000B0464
3279917255,4191365898419,-79,False,1,37,0,0,64543,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F452D6A040FD45387A42310450006B0464
3280125028,4191579776738,-81,False,1,37,0,0,64551,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42311450000B0464
3280232914,4191685875649,-81,False,1,37,0,0,64556,2391391958,0,4025B394584AFAD60209061BFF4C000215098AB1AC28F442D68080FD45387B42330450080B0404
3280342817,4191805688439,-81,False,1,37,0,0,64561,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F446D6A080FD45387B42710450000D0464
3281077736,4192536959882,-79,False,1,37,0,0,64588,2391391958,0,4025B394584AFAD60201061BFF0C000215098AB1AC28F442D6A080FD45387B41310450000B2464
3281287333,4192726234387,-79,False,1,37,0,0,64594,2391391958,0,4025B394584AFAD60201061AFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3281504914,4192961151383,-79,False,1,37,0,0,64603,2391391958,0,4025B394584AFAD60201061BFF4C000315098AB1AC28F442D6A080FD45387B42310450000B0464
3281718400,4193166183030,-80,False,1,37,0,0,64610,2391391958,0,4025B394584AFAD60601061BFF4CC00215898BB1AC28F442D6A080FD45387B42310450000B3C64
3281821886,4193268561485,-80,False,1,37,0,0,64614,2391391958,0,4025B394584AFAD60201061AFF4C000215098AB1CC28F442D6A080FD45387B42312450000B0764
3281923901,4193372749824,-80,False,1,37,0,0,64619,2391391958,0,4025B394584AFAD60281061BFF4C000215098AB1AC283443D6A080FD45387B42310450000B0464
3282336360,4193800843896,-79,False,1,37,0,0,64634,2391391958,0,0025B394584AFAD60201061BFF4C000215398AB1AC28F442D6A080FD45387B42310450000B0464
3283179452,4194621135503,-79,False,1,37,0,0,64662,2391391958,0,4025B394584AFAD60201069BFE4C000215098AB1AC28F44256A080FD45387B42310470000B8466
3283282011,4194732640955,-78,False,1,37,0,0,64668,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD49387B42310450000B0464
3283383770,4194838906094,-79,False,3,37,0,0,64671,2391391958,0,4225B394584AFAD60281071BFF48000215098AB1AC28F442D6A080FD45387B42310450000B0464
3283807796,4195248091063,-79,False,1,37,0,0,64687,2391391958,0,4025B394584AFAD60201061BFF4D000215098AB1AC28F442D6A080FD45387B42310450000B0464
3284524571,4195998420116,-78,True,1,37,0,0,64715,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
3284949991,4196418871677,-79,False,1,37,0,0,64729,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC287441D6A080FD45387B42310450000B0464
3285161955,4196617148071,-79,False,1,37,0,0,64736,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42330450180B0464
3285372096,4196824292963,-81,False,1,37,0,0,64744,2391391958,0,4025B394584AFAD60201061BFF4C008215098AB1AC28E442D6A080FD45387B42370450000B0464
3285677212,4197146308052,-80,False,1,37,0,0,64757,2391391958,0,4025B394584AFAD60201051BFF4C000225098AF1AC28F440D6A08CFD45387B42310450000B0464
3285777659,4197246936101,-78,False,1,37,0,0,64762,2391391958,0,4025B394584AFAD60201661BFF4C0002150D8AB1AC28F442D6A080FD45387B42311C50000B0464
