Timestamp,CPUTimestamp,RSSI,CRCOK
1027185541,71395045750926,-80,False
1027398210,71395288308988,-82,False
1027498415,71395359355463,-82,False
1027810842,71395671133346,-83,False
1027918217,71395772821584,-83,False
1028236019,71396127997384,-83,False
1029716522,71397584125284,-82,False
1029926214,71397788682020,-80,False
1030344382,71398207464120,-82,False
1030969444,71398841086538,-79,False
1031175248,71399058104144,-78,False
1031489131,71399342263452,-78,False
1031592873,71399449624786,-78,False
1031702807,71399581579577,-78,False
1032018002,71399895776567,-78,False
1032118720,71399989550023,-79,False
1032443483,71400319567731,-78,False
1032646119,71400529200327,-77,True
1032746885,71400601138025,-78,False
1032956593,71400839529240,-77,True
1033270525,71401156439373,-77,False
1033690597,71401577324704,-77,False
1033893841,71401746167627,-77,False
1033999392,71401860909415,-79,False
1034310490,71402202447415,-77,True
1034419656,71402272484412,-77,False
1034524455,71402409644396,-76,False
1034842928,71402695221482,-77,False
1035263145,71403148205970,-77,False
1035470422,71403349665865,-78,True
1035684194,71403559569195,-77,False
1035790545,71403661053207,-77,False
1035898143,71403760721367,-78,False
1035999405,71403869007323,-79,False
1036321511,71404181855707,-78,False
1036530692,71404392269260,-76,False
1036640354,71404495451161,-77,True
1036744624,71404596549229,-78,False
1037063435,71404965478398,-78,False
1037265895,71405123937343,-76,False
1037367878,71405229619175,-78,False
1037469075,71405321276413,-77,False
1037576673,71405437763686,-79,False
1037677696,71405544748622,-79,False
1037887260,71405757574876,-79,False
1037995195,71405857567467,-78,False
1038096969,71405963701047,-78,False
1038201302,71406069089890,-77,True
1038527297,71406384016995,-77,False
1038632848,71406487529739,-78,False
1038845580,71406700751316,-77,False
1039064136,71406957775445,-78,True
1039272500,71407139774636,-78,False
1039376323,71407234096542,-79,False
1039788923,71407662307537,-78,False
1040627789,71408560249471,-79,False
1040842073,71408720187673,-78,False
1041048469,71408973325051,-79,False
1041473598,71409346682795,-79,False
1041575116,71409445943777,-77,False
1042101651,71409984985203,-78,False
1042306976,71410247931105,-78,False
1042521261,71410456722701,-78,False
1043043299,71410904327784,-79,False
1043143793,71411040577863,-79,False
1043243984,71411144013460,-79,False
1043447740,71411350028996,-79,False
1043761206,71411707054991,-78,True
1043865797,71411772903906,-79,False
1044490954,71412393575634,-79,False
1044593673,71412543150121,-83,False
1045227277,71413179823412,-79,False
1046161822,71414023574133,-78,False
1046262011,71414125275971,-80,False
1046363242,71414232553013,-80,False
1046579238,71414430669642,-79,False
