Timestamp,CPUTimestamp,RSSI,CRCOK
304634089,62045761243983,-72,True
304734534,62045813157744,-72,True
304948223,62046074812327,-72,True
305268151,62046340045109,-75,False
305370612,62046445474109,-79,False
305472850,62046548225630,-72,False
305578222,62046651797068,-73,True
305687387,62046755983593,-70,True
305790185,62046858825050,-68,True
305897334,62047004578688,-71,True
306001123,62047065930722,-81,False
306104177,62047175506595,-71,False
306208749,62047278074359,-73,False
306317130,62047382594957,-70,True
306424039,62047557985035,-77,False
306527861,62047582799600,-70,True
306735343,62047797328923,-67,True
306841995,62047950338399,-65,True
306951945,62048050288605,-65,True
307059302,62048140449534,-65,True
307165651,62048291816298,-68,True
307270433,62048312371374,-69,True
307375197,62048468214801,-63,True
307478522,62048533785155,-69,True
307584328,62048677364380,-73,True
307685044,62048783381398,-74,False
307788849,62048886117845,-61,True
307896462,62048960093040,-62,True
308003052,62049058645384,-70,True
308104233,62049203415169,-74,True
308209574,62049256413349,-74,True
308415168,62049460381911,-68,True
308516141,62049564216050,-65,True
308622794,62049664796531,-61,True
308728856,62049778409840,-71,True
308831334,62049887435843,-65,True
308932594,62049989152187,-67,True
309038207,62050126334123,-65,True
309144540,62050279190967,-66,True
309249657,62050298947600,-63,True
309357319,62050403243193,-65,True
309460899,62050510344312,-62,True
309564466,62050613894831,-61,True
309665166,62050726645317,-63,True
309768476,62050828381760,-62,True
309980149,62051036925896,-62,True
310082163,62051128483661,-62,True
310189584,62051249902134,-65,True
310299533,62051351840721,-66,True
310400458,62051471183446,-58,True
310504215,62051549744376,-57,True
310611300,62051672703303,-55,True
310718145,62051781025394,-54,True
310821118,62051886154395,-55,True
310922379,62051983849585,-56,True
311025449,62052104179077,-59,True
311127462,62052201306789,-60,True
311233300,62052306068023,-60,True
311340448,62052406438938,-65,True
311442973,62052506703649,-62,True
311544506,62052609437599,-64,True
311650119,62052709983885,-64,True
311759317,62052811248837,-68,True
311864657,62052940274837,-62,True
311968686,62053035062805,-66,True
312076300,62053141659385,-64,True
312181385,62053237613349,-60,True
312284678,62053356235694,-62,True
312391811,62053456575071,-64,True
312497616,62053560936027,-62,True
312605725,62053665433249,-65,True
312715418,62053774353607,-64,True
312821303,62053879033177,-71,True
312925108,62053993010825,-63,True
313031953,62054086124628,-65,True
313141902,62054189183420,-65,True
313248011,62054291130705,-66,True
313354376,62054427275238,-71,True
313458214,62054505368096,-65,True
313562291,62054608781319,-73,False
313775037,62054853692095,-72,True
313989095,62055031125875,-65,True
314093108,62055139386276,-64,True
314196113,62055240159554,-67,True
314302718,62055372107561,-69,True
314406028,62055478745855,-66,True
314509097,62055551869328,-67,True
314616245,62055687164900,-69,True
314927693,62056001582250,-75,True
315029963,62056074461822,-68,True
315139943,62056182596308,-71,True
315350866,62056398316989,-69,True
315455662,62056502348562,-72,True
315556364,62056607766043,-64,True
315661385,62056721112679,-68,True
315762390,62056813215447,-69,True
315871812,62056917380269,-67,True
315979472,62057046373373,-69,True
316083741,62057128045864,-69,True
316188027,62057237898331,-69,True
316392278,62057443048500,-70,True
316494787,62057571542725,-68,True
316603184,62057654152770,-69,True
316705965,62057755841266,-69,True
316812810,62057886870254,-68,True
316921447,62057993856676,-68,True
317031107,62058098115286,-75,False
317133138,62058177502299,-75,True
317237407,62058306607106,-67,True
317346572,62058414860600,-70,True
317451079,62058523969601,-68,True
317557701,62058624509447,-73,True
317979242,62059043089785,-71,False
318183955,62059229032932,-74,True
318285185,62059354875808,-78,False
318595561,62059667944247,-72,True
318699333,62059769054682,-73,True
318909200,62059972245304,-74,True
319118730,62060185638860,-71,False
319226135,62060312385744,-74,True
319540318,62060627553285,-75,False
320703376,62061765850833,-75,False
320808476,62061884226249,-76,False
321328669,62062403001127,-78,False
321434011,62062507028443,-77,False
321536471,62062612435192,-75,False
321740978,62062818377784,-74,False
321948286,62062989564342,-77,False
322157127,62063219118176,-76,False
322359329,62063431474681,-76,False
322778854,62063822943785,-77,False
324049890,62065092600802,-82,False
325505595,62066548978337,-84,False
325717237,62066764137657,-84,False
