Timestamp,CPUTimestamp,RSSI,CRCOK
304824820,62045928952221,-61,True
304931185,62045977786636,-60,True
305032637,62046077442402,-60,True
305133850,62046177445478,-61,True
305235543,62046277419764,-62,True
305337556,62046393769400,-64,True
305442320,62046496732164,-63,True
305543853,62046601846677,-60,True
305648377,62046709372216,-59,True
305758342,62046817570359,-56,True
305858850,62046921706818,-58,True
305962943,62047012741831,-59,True
306072844,62047134218805,-63,True
306181752,62047239848787,-63,True
306284277,62047343024690,-72,True
306385505,62047450515911,-72,True
306691576,62047758622273,-66,True
306799477,62047861501201,-64,True
306908673,62047976088863,-71,True
307119642,62048193021885,-73,True
307426640,62048504808780,-71,True
307529117,62048606728629,-69,True
307635720,62048685159238,-69,True
307741797,62048825563560,-73,False
307844514,62048932656696,-69,True
307946815,62049043570371,-73,False
308053211,62049144218638,-69,True
308160839,62049236358631,-71,True
308362737,62049456713421,-71,True
308668551,62049767344081,-73,True
308876064,62049941025885,-75,False
309285540,62050333854373,-71,False
309488525,62050530241356,-76,False
309801923,62050883815015,-81,False
310013915,62051123721293,-78,False
310537067,62051609839348,-72,True
310743396,62051785053664,-77,False
311274179,62052374834747,-74,True
311587833,62052670122122,-74,False
311696229,62052788435259,-78,False
311906687,62053003418739,-80,False
312218469,62053317760069,-76,True
312850959,62053907655453,-77,False
313165589,62054212158191,-77,True
314306688,62055372329006,-84,False
314511994,62055581075220,-81,False
316086791,62057152895376,-77,False
316196771,62057255825591,-78,False
316401981,62057464908621,-79,False
316714771,62057782345321,-79,False
321872971,62062920470293,-80,False
321976248,62063022031342,-80,False
322178418,62063233527902,-78,False
322801980,62063846694496,-87,False
326479045,62067541687324,-79,False
