Timestamp,CPUTimestamp,RSSI,CRCOK
305298402,62046380186751,-79,False
305403710,62046481443363,-75,False
305506492,62046585588980,-75,True
305610056,62046690068180,-76,True
305714358,62046761605880,-75,False
305817107,62046859114836,-75,False
306236439,62047310259244,-75,False
306340772,62047427162454,-78,False
307492227,62048570832770,-78,False
308631827,62049710073243,-76,False
308845853,62049917610053,-75,True
308947641,62050071000594,-72,True
309578055,62050638860127,-78,False
309685221,62050808512255,-74,False
309794641,62050843470487,-74,True
309902046,62051019171660,-74,True
310010235,62051055355711,-77,False
310324883,62051428807492,-75,False
310952256,62051995017315,-79,False
311163466,62052255009456,-75,False
311264695,62052315565509,-73,True
311364901,62052474761604,-77,False
311568127,62052629162618,-74,True
311668588,62052735329429,-70,True
311993714,62053045567147,-68,True
312100335,62053208553072,-69,True
312209484,62053259758738,-72,False
312314841,62053364835074,-69,True
312415078,62053532100548,-72,True
312519604,62053575936403,-70,True
312624144,62053677188258,-69,True
312837690,62053892233120,-77,False
313147841,62054206995000,-68,True
313249886,62054319813985,-65,True
313567365,62054641613789,-66,True
313668356,62054729938750,-68,False
313772176,62054816213176,-71,True
313989978,62055034219227,-67,True
314098150,62055144095509,-63,True
314198627,62055271185570,-62,True
314301873,62055343770224,-67,True
314510683,62055553290621,-67,True
314612152,62055656385547,-70,True
314717429,62055796526049,-67,False
314819890,62055897243190,-79,False
315033340,62056101107496,-70,True
315141497,62056209975660,-66,True
315251461,62056320892119,-62,True
315357027,62056426171906,-67,True
315461120,62056535242909,-64,True
315571052,62056636569631,-65,True
315680009,62056747100457,-60,True
315786343,62056845437506,-57,True
315895219,62056958377507,-60,True
316005201,62057060500222,-61,True
316111805,62057162711888,-63,True
316214794,62057271686668,-62,True
316319303,62057374163891,-68,True
316423828,62057478627249,-63,True
316530481,62057583459986,-65,True
316636366,62057738248117,-63,True
316741163,62057799618018,-61,True
316845688,62057900917580,-61,True
316952821,62058013804439,-61,True
317057074,62058157640621,-64,True
317165439,62058226795658,-63,True
317265436,62058312454731,-60,True
317373801,62058417348849,-66,True
317482966,62058536573007,-59,True
317583443,62058632219296,-64,True
317690288,62058733905660,-65,True
317797421,62058858936827,-65,True
317900154,62058964516205,-68,True
318007511,62059069525000,-70,True
318116948,62059196465657,-64,True
318220993,62059278861643,-62,True
318322462,62059380823844,-69,True
318426539,62059489773445,-66,True
318533960,62059591977287,-61,True
318637781,62059695994420,-65,True
318739250,62059804169351,-71,False
318848911,62059908961923,-69,True
318957292,62060015684353,-67,True
319065721,62060118488859,-62,True
319170997,62060221086324,-71,True
319271410,62060322303589,-73,False
319375184,62060422411852,-74,True
319482012,62060523359250,-68,True
319586601,62060630071791,-73,True
319689831,62060732202942,-69,True
319791524,62060834372916,-72,False
320006798,62061069747234,-75,True
320865317,62061910575469,-78,False
321407078,62062474730743,-74,True
321509890,62062568476326,-70,True
321609888,62062713451448,-73,True
321718029,62062781845798,-72,True
321826139,62062913796966,-74,False
321928086,62062989029476,-75,False
322037268,62063129964550,-75,False
322352779,62063400042067,-73,True
322568805,62063615391651,-72,False
322676962,62063744047344,-73,False
322782254,62063843007293,-69,True
322883724,62063953024553,-69,True
322992601,62064054116656,-71,True
323519401,62064577769584,-81,False
323934349,62064989327415,-77,False
324146552,62065196464288,-71,True
324248021,62065303015147,-75,True
324457903,62065505764546,-71,True
324562508,62065611879142,-75,False
324770662,62065818100249,-70,True
324871091,62065925954082,-75,False
326885177,62067929576439,-78,False
327196784,62068276668541,-75,True
327723202,62068767031265,-77,False
327933852,62068977029636,-77,False
