Timestamp,CPUTimestamp,RSSI,CRCOK
305998140,62047039955752,-81,False
309468895,62050529994557,-80,False
309894501,62050943507800,-73,False
309995202,62051051664570,-72,True
310100544,62051157552617,-73,True
310208446,62051335978244,-73,False
310526247,62051578516910,-77,True
310631268,62051680486283,-77,False
310739426,62051784825347,-75,True
310844767,62051888611539,-77,False
310953693,62052061583681,-77,False
311693868,62052737841269,-79,False
312004166,62053088730078,-77,False
312951665,62054020072850,-73,False
313061599,62054106739557,-75,False
313170732,62054265986607,-77,False
313278585,62054369717176,-80,False
313494900,62054586446413,-72,True
313600274,62054692797076,-71,True
313706624,62054748011053,-76,False
313915035,62054964047289,-75,False
314125382,62055167464099,-70,True
314437568,62055532159087,-73,False
314539853,62055639582594,-72,True
314755352,62055809538659,-71,True
314856054,62055953144627,-70,True
315060610,62056156460594,-71,True
315168751,62056224053602,-76,False
315278684,62056342481765,-77,False
315385082,62056473360353,-70,True
315595430,62056652372181,-77,False
315804321,62056887657782,-73,False
316019340,62057065687727,-70,True
316121609,62057202125976,-70,True
316230488,62057310995101,-70,True
316333045,62057381161576,-71,True
316758476,62057841406172,-74,True
316863082,62057945766868,-73,True
316972743,62058014065000,-71,True
317185714,62058266421441,-78,False
317293872,62058375753030,-75,False
317604985,62058680785047,-69,True
317708247,62058780829917,-75,True
317923506,62058990234644,-69,True
318028528,62059092578524,-74,False
318237931,62059301446149,-71,True
318339704,62059407694781,-74,False
318448838,62059508227908,-70,False
318551060,62059614438451,-73,True
318868028,62059925715665,-63,True
318974634,62060033920378,-65,True
319077431,62060140048481,-60,True
319179925,62060244747949,-60,True
319281379,62060345027064,-66,True
319381553,62060445653126,-61,True
319482575,62060545753003,-66,True
319589197,62060651446936,-69,True
319691161,62060755576669,-62,True
319793399,62060856900705,-60,True
319900277,62060963821042,-62,True
320005363,62061047613990,-68,True
320107072,62061179461254,-61,True
320212174,62061286294730,-61,True
320320812,62061371810036,-59,True
320421289,62061479426067,-62,True
320523799,62061595630237,-60,True
320629365,62061693773285,-61,True
320738307,62061803954521,-68,True
320843344,62061892359294,-61,True
320943838,62062016014927,-62,True
321047339,62062127475575,-65,True
321148873,62062190229592,-67,True
321149725,62062193236871,-67,True
321253207,62062299222845,-62,True
321362629,62062434978235,-62,True
321467922,62062542559130,-68,True
321677790,62062753684847,-62,True
321779260,62062861218126,-60,True
321881209,62062966365646,-65,True
321985735,62063073084860,-76,False
322090276,62063173695087,-62,True
322192546,62063237271345,-61,True
322293999,62063344429034,-66,True
322398062,62063449264855,-63,True
322498235,62063550802523,-60,True
322598408,62063692148800,-61,True
322703238,62063758892223,-62,True
322805988,62063864294988,-62,True
322912130,62064009888966,-59,True
323013104,62064054897648,-61,True
323114061,62064177858265,-63,True
323427958,62064485138351,-60,True
323537124,62064587031092,-61,True
323639633,62064687598973,-64,True
323741936,62064789881090,-60,True
323842429,62064891396056,-62,True
323948746,62064991439105,-61,True
324053864,62065166175772,-62,True
324157926,62065208116775,-64,True
324266036,62065369932006,-62,True
324368065,62065463345134,-65,True
324470350,62065572104950,-65,True
324572557,62065616057172,-62,True
324674602,62065720575449,-59,True
324777576,62065830230750,-68,True
324885190,62065939468827,-60,True
324993827,62066061884433,-61,True
325095825,62066157735443,-64,True
325199919,62066260059284,-67,False
325301884,62066362171444,-67,True
325406154,62066470455328,-61,True
325508184,62066573045684,-69,True
325614005,62066676781418,-63,True
325723667,62066780423270,-66,True
325828016,62066922925415,-64,True
325936702,62066986548251,-64,True
326145306,62067191593945,-64,True
326249607,62067295448891,-66,True
326353412,62067404336381,-71,True
326457763,62067513757085,-67,True
326561840,62067610830096,-67,True
326662301,62067715769511,-70,True
326768700,62067817695530,-64,True
326873273,62067921690912,-68,True
327082868,62068127466541,-63,True
327183298,62068228453954,-67,True
327611065,62068660886416,-71,False
327716390,62068764139307,-67,True
327816867,62068876544241,-68,True
327923761,62068974348290,-68,False
328027071,62069078375634,-72,False
328129292,62069182523561,-71,True
328443782,62069498349509,-72,True
