Timestamp,CPUTimestamp,RSSI,CRCOK
308265803,62049357938377,-79,False
310568389,62051651667312,-86,False
312766944,62053844016560,-78,False
313922667,62054999942395,-81,False
314126357,62055216598429,-80,False
315182708,62056259533899,-80,False
315916925,62056990808887,-75,True
316859728,62057904244393,-77,False
317692933,62058749241410,-79,False
317794898,62058838425308,-78,False
317898399,62058941221174,-77,False
318001964,62059048510513,-75,False
318209093,62059261916245,-77,True
318313955,62059363390243,-77,False
318522108,62059565051944,-76,True
318626905,62059678725094,-74,False
318728149,62059780255844,-75,True
318933214,62059998198874,-75,True
319042124,62060106622785,-71,True
319351698,62060392921959,-75,False
319678488,62060730755245,-71,True
319784292,62060832470185,-72,True
319885985,62060941250759,-73,False
319986414,62061046269259,-77,False
320402001,62061462139367,-74,False
320617339,62061670188500,-79,False
320725015,62061779120199,-72,True
321152442,62062193596636,-76,False
321258327,62062328653266,-68,True
321362163,62062403454514,-64,True
321466223,62062508757846,-67,True
321571565,62062644345292,-76,False
321674058,62062718502088,-75,False
321777638,62062819941110,-70,True
321879587,62062921906367,-68,True
321981296,62063026456297,-69,True
322089196,62063131021481,-69,True
322196361,62063264696654,-67,True
322303749,62063383121191,-70,True
322408578,62063486150001,-67,True
322510047,62063590714785,-74,False
322718185,62063798064522,-72,True
322823477,62063904920725,-67,True
323032655,62064116798184,-63,True
323137179,62064220119613,-69,True
323240729,62064321096989,-73,True
323341205,62064422436077,-75,False
323444466,62064531079667,-68,True
323546238,62064634289548,-73,True
323749176,62064833858278,-68,True
323850677,62064913354566,-65,True
323950882,62065057379072,-65,True
324052063,62065094390805,-63,True
324156669,62065198507809,-65,True
324262008,62065306696085,-75,False
324465186,62065510965328,-67,True
324571311,62065613164539,-72,False
324680011,62065738360089,-66,True
324789672,62065911685539,-61,True
324898869,62065973427951,-65,True
325117214,62066191098089,-63,True
325219515,62066287185723,-65,True
325321559,62066368789666,-59,True
325429732,62066501205627,-64,True
325532545,62066604205493,-60,True
325636286,62066712384155,-73,False
325739851,62066820260384,-62,True
325945859,62067001801215,-62,True
326046321,62067104534849,-69,True
326151101,62067233549090,-67,True
326254906,62067339140019,-66,True
326473300,62067519467324,-60,True
326677245,62067747026302,-67,True
326780314,62067859845418,-68,True
326881255,62067925626401,-63,True
326982708,62068026608668,-65,True
327086992,62068174372147,-71,True
327188013,62068237296839,-64,True
327295882,62068376683768,-57,True
327401751,62068474504895,-57,True
327510627,62068586617302,-65,True
327620527,62068690958222,-68,True
327836105,62068906601576,-67,True
327936582,62069015432101,-67,True
328037811,62069120466245,-68,False
328142127,62069228462985,-70,True
328246139,62069295510751,-67,True
328457989,62069536732490,-68,True
