Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
3006679778,12642573916379,-78,False,1,37,0,0,53410,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F45AD6A0A0FD45387B42310750000D0464
3006996525,12642885141295,-75,False,1,37,0,0,53419,2391391958,0,C024F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D04
3007101883,12642985715279,-75,True,1,37,0,0,53422,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
3007316694,12643197775475,-74,True,1,37,0,0,53426,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
3007425621,12643302539778,-73,False,1,37,0,0,53429,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
3007535555,12643452643432,-75,True,1,37,0,0,53434,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
3007743966,12643622130483,-75,False,1,37,0,0,53441,2391391958,0,4025F545CA4F06F80201061BFF2C000215098AB1AC28F442D6A080FD45387B42310450001D0464
3008267702,12644148706119,-81,False,1,37,0,0,53454,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1A828F442D6A080FD45387B42310450000D0464
3008484034,12644452889703,-78,False,1,37,0,0,53460,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F45AD6A080FD45387B42310450000D0464
3008803612,12644710501106,-76,False,1,37,0,0,53467,2391391958,0,4025F545CA4F06F80201061BFF4C002215098AB1AC28F642D6A080FD45387B42310450000D0464
3009009894,12644886364253,-75,False,1,37,0,0,53473,2391391958,0,4025F545CA4F06F80201061BFF4C000214098AB1AC28F442D6A080FD45387B42310450000D0424
3009113701,12645094517612,-79,False,4,37,0,0,53475,2391391958,0,4325F545CA4F06F80201061BFF4F000209098AD1AC283442D6A080FDD5197BC2A7057068CFA919
3009317490,12645201312452,-79,False,1,37,0,0,53479,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC08F442B6A080FD44387B44310450000D0464
3009729098,12645621970247,-81,False,1,37,0,0,53488,2391391958,0,4025F545CA4F06F802010618FF4C000215098AB1AC28F442D6A080F145387B42310450000D0664
