Timestamp,CPUTimestamp,RSSI,CRCOK
1070907302,15028334935678,-56,True
1071010787,15028438330531,-52,True
1071114625,15028569006406,-52,True
1071223055,15028643983432,-54,True
1071329453,15028776025142,-59,True
1071437370,15028876289620,-59,True
1071544247,15028968794092,-51,True
1071648837,15029089329130,-50,True
1071758771,15029190170497,-52,True
1071864577,15029297146692,-53,True
1071968846,15029402808098,-55,True
1072069564,15029507648830,-56,True
1072176441,15029610360037,-56,True
1072282552,15029710302852,-56,True
1072384021,15029819526605,-55,True
1072493923,15029919427759,-56,True
1072594880,15030027400184,-56,True
1072698878,15030119258761,-56,True
1072806524,15030238352000,-56,True
1072911321,15030341280705,-57,True
1073020711,15030448411772,-59,True
1073128596,15030558394148,-70,True
1073229794,15030667119651,-66,True
1073330463,15030770276451,-65,True
1073434286,15030849849818,-67,True
1073647545,15031085218723,-67,True
1073755958,15031187753315,-71,True
1073859796,15031287570111,-65,True
1073966369,15031380389879,-67,True
1074066575,15031495232651,-65,True
1074172380,15031598768438,-66,True
1074279226,15031694540502,-67,True
1074382200,15031801974606,-76,False
1074491590,15031907138164,-72,True
1074593331,15032008920400,-73,True
1074695313,15032119450268,-69,True
1074797279,15032221264324,-73,True
1074902365,15032323902539,-65,True
1075010218,15032430833680,-70,True
1075229845,15032643300164,-74,True
1075336418,15032806211696,-69,False
1075437857,15032857718191,-71,True
1075544206,15032955963402,-67,True
1075545058,15032959736385,-67,True
1075648204,15033060185515,-66,True
1075649056,15033065039019,-65,True
1075755033,15033168197116,-69,True
1075856999,15033276401448,-67,True
1075960053,15033381455905,-70,True
1076064322,15033483888134,-66,True
1076169168,15033583833298,-70,True
1076371579,15033793906581,-76,True
1076474873,15033897708331,-76,False
1076584311,15034004971800,-71,True
1076684772,15034110154905,-78,False
1076792899,15034213256696,-72,False
1076902287,15034315500344,-73,True
1077003821,15034419489025,-75,False
1077107386,15034525163106,-73,True
1077212985,15034624378120,-75,True
1077424676,15034840038339,-72,True
1077531841,15034944744524,-68,True
1077634303,15035050211854,-72,True
1077743213,15035154890449,-68,True
1077846747,15035258590487,-71,True
1077946952,15035358619499,-72,True
1078054342,15035480398369,-67,True
1078164308,15035583084656,-73,True
1078473132,15035896366567,-77,False
1078577930,15036001047442,-75,True
1078682711,15036183175863,-79,False
1078789286,15036215687181,-72,True
1078892307,15036317219479,-79,False
1078999408,15036423153143,-73,True
1079103950,15036518864246,-74,True
1079205436,15036712955426,-73,True
1079310761,15036743049376,-75,True
1079412504,15036842696040,-72,True
1079512949,15036925581664,-73,True
1079619827,15037032310143,-73,False
1079727425,15037236275236,-76,False
1079938380,15037361851306,-74,True
1080040937,15037477260721,-74,True
1080149830,15037581383579,-84,False
1080259044,15037670417591,-82,False
1080684523,15038096405420,-79,False
1080793464,15038211425465,-78,False
1080898583,15038383093189,-78,False
1081104066,15038596177712,-78,False
1081213487,15038698057261,-76,False
1081631765,15039049042010,-83,False
1081839041,15039254004211,-79,False
1082057852,15039527314553,-81,False
1082159562,15039628077208,-76,False
1082374532,15039838683466,-76,True
1082484466,15039946167320,-73,True
1082698541,15040154910940,-80,False
1082908153,15040367399517,-77,False
1083115700,15040576637591,-75,True
1083216194,15040679889777,-79,False
1083322079,15040772228020,-78,True
1083423582,15040837029504,-80,False
1083632969,15041045961895,-75,True
1084041983,15041531578092,-81,False
1084150653,15041583583973,-76,True
1084886348,15042325465223,-81,False
1084988890,15042433652416,-82,False
1085098856,15042543590392,-77,False
1085411025,15042829648821,-76,True
1085724443,15043179707409,-75,False
1085825384,15043237880575,-78,False
1086135761,15043553241767,-78,False
1086656021,15044154139952,-83,False
1086761122,15044204898700,-79,True
1087498274,15044974731960,-84,False
1088131188,15045581940269,-80,False
1088558698,15045998463690,-80,False
1089072239,15046519316369,-78,False
1089387415,15046825814975,-83,False
1089493238,15046928125612,-76,True
1089600083,15047033181390,-83,False
1090219221,15047657019487,-78,False
1090319460,15047767086442,-80,False
1090528543,15047975841442,-77,True
1090631085,15048083472330,-81,False
1091371916,15048814851769,-81,False
1091690804,15049126395300,-85,False
1094279114,15051726132491,-81,False
1094379336,15051842370295,-79,False
1095114632,15052565922579,-85,False
1095222293,15052663792937,-86,False
1095431680,15052847991502,-78,False
1095536286,15052984772295,-78,False
1096166208,15053583061887,-86,False
1096790194,15054224295907,-83,False
1096893200,15054337832784,-81,False
1101186287,15058620164779,-79,False
1101811026,15059223881415,-82,False
1101920703,15059350271706,-81,False
1102022733,15059434592845,-81,False
1102125002,15059543330649,-81,False
1104018368,15061448645386,-83,False
1108010615,15065436135492,-82,False
1113506844,15070970013184,-85,False
1115991940,15073401739882,-84,False
1116602327,15074017609205,-91,False
1121349565,15078772514024,-81,False
1121556648,15078972708261,-81,False
1126087411,15083532686884,-84,False
1126187408,15083639557263,-85,False
1126394060,15083850168894,-84,False
1131140418,15088570411253,-83,False
1134066849,15091509498071,-83,False
1144726498,15102134953957,-81,False
1144927757,15102338272505,-78,False
1145036203,15102444833979,-78,False
1145138457,15102546811766,-78,False
1145970550,15103389837809,-82,False
1149336683,15106746355527,-81,False
1150283318,15107696321657,-81,False
1150596991,15108010981897,-82,False
1150916823,15108331954538,-84,False
