Timestamp,CPUTimestamp,RSSI,CRCOK
1071054661,15028467155128,-75,False
1071263025,15028693860897,-77,False
1071368639,15028849073322,-76,False
1071471181,15028955868534,-78,False
1071789398,15029238607194,-74,True
1071891619,15029375356252,-73,True
1072100943,15029521760382,-73,False
1072311051,15029767612065,-71,True
1072411561,15029897636108,-75,True
1072624292,15030110427513,-80,False
1072725778,15030218155638,-73,True
1072835471,15030322962740,-73,True
1072935630,15030430809182,-76,False
1073036811,15030450323225,-76,False
1073359940,15030801950918,-78,False
1073467314,15030888767469,-76,False
1073574944,15031055585012,-75,True
1073679006,15031158372341,-76,True
1073781499,15031268042111,-78,False
1074092437,15031576489523,-79,True
1074303903,15031789931673,-73,True
1074615018,15032106775063,-76,False
1075239516,15032747919499,-81,False
1075344809,15032806463105,-83,False
1075446856,15032874951408,-77,False
1075548053,15032960275974,-76,True
1075655394,15033166668242,-76,True
1075759905,15033185341248,-80,False
1076076634,15033491948011,-71,True
1076184504,15033681906589,-73,True
1076287046,15033783017626,-76,False
1076388771,15033886361526,-75,False
1076702893,15034204359823,-81,False
1076806410,15034313546239,-80,False
1077326895,15034836212989,-81,False
1077431709,15034943225551,-77,True
1077751813,15035257956875,-76,True
1078072863,15035484589421,-80,False
1078389016,15035878880343,-76,True
1078491766,15035980718432,-74,True
1078804368,15036218322173,-75,False
1078906061,15036320691571,-76,True
1079331940,15036820066989,-78,False
1079643150,15037133855301,-75,False
1079849913,15037345495592,-78,True
1079957303,15037446255273,-77,False
1080065972,15037550660888,-74,False
1080583481,15038015368532,-79,False
1080685207,15038179818504,-76,False
1080886867,15038309760573,-80,False
1081101422,15038514995899,-85,False
1081316137,15038799767308,-74,True
1081419671,15038833310631,-73,True
1081529620,15038962412796,-71,True
1081637810,15039110419325,-79,False
1081842846,15039275015015,-78,False
1081945084,15039360164693,-71,True
1082049866,15039468892847,-72,True
1082151304,15039570694818,-74,False
1082575966,15040049879309,-79,False
1082685420,15040109687744,-76,False
1082891448,15040319072222,-73,True
1083207729,15040627097194,-80,False
1083317183,15040733174113,-76,False
1083426092,15040896564993,-78,False
1083634903,15041110995407,-76,True
1083744054,15041215257593,-80,False
1083850947,15041317296647,-79,False
1083958352,15041400934918,-73,False
1084172540,15041634227737,-70,True
1084279914,15041734845688,-76,True
1084385496,15041834668368,-75,False
1084492869,15041940455198,-73,True
1084707169,15042141971304,-78,False
1084813534,15042262896771,-71,True
1084914476,15042326033898,-71,True
1084915328,15042363343101,-71,True
1085022890,15042476064097,-72,True
1085132567,15042544311948,-69,True
1085133419,15042584787500,-68,True
1085242502,15042653951451,-71,True
1085243354,15042693383976,-71,True
1085344723,15042799786144,-71,True
1085450081,15042906049549,-69,True
1085553902,15043006478693,-68,True
1085661324,15043107928089,-66,True
1085768698,15043211030966,-70,True
1085874792,15043318419739,-66,True
1085977558,15043396920759,-67,True
1086081108,15043524793301,-66,True
1086188016,15043632095218,-69,True
1086293086,15043736494828,-66,True
1086397133,15043836520321,-70,True
1086506026,15043940204780,-75,True
1086608760,15044047835202,-75,False
1086922673,15044356586785,-70,True
1087026159,15044459112023,-67,True
1087133516,15044562233638,-69,True
1087242426,15044670338623,-70,True
1087344408,15044774781518,-74,True
1087447382,15044874714365,-72,True
1087652401,15045063703453,-68,True
1087756655,15045183439790,-80,False
1087865853,15045287090380,-77,False
1088067768,15045499085033,-69,True
1088176182,15045599055883,-68,True
1088277892,15045699512869,-69,True
1088381458,15045807822573,-71,True
1088797737,15046218540791,-76,True
1089004020,15046429782352,-69,True
1089108626,15046536607770,-66,True
1089210096,15046620811669,-60,True
1089312382,15046744636791,-63,True
1089415116,15046848382070,-63,True
1089517658,15046955093706,-66,True
1089622455,15047058642367,-65,True
1089725492,15047162116591,-66,True
1089827986,15047263252838,-63,True
1089937456,15047366463047,-61,True
1090040958,15047468349110,-59,True
1090144972,15047570506543,-59,True
1090252857,15047679630990,-65,True
1090356375,15047767556593,-60,True
1090462709,15047884016793,-61,True
1090565186,15047988951610,-62,True
1090672817,15048096941238,-57,True
1090777358,15048202714238,-58,True
1090881404,15048310218038,-61,True
1090984905,15048413115710,-62,True
1091094600,15048516460637,-60,True
1091198133,15048622749529,-61,True
1091299620,15048730611779,-73,True
1091404225,15048838925327,-64,True
1091510799,15048943881653,-70,True
1091612045,15049047444317,-61,True
1091715786,15049150134503,-57,True
1091816520,15049261446260,-57,True
1091920534,15049362514291,-72,False
1092027620,15049460570487,-73,True
1092128641,15049577035312,-72,True
1092232143,15049678915897,-62,True
1092338749,15049785802663,-55,True
1092443003,15049894556462,-49,True
1092548040,15049995783686,-48,True
1092649526,15050097667579,-47,True
1092755380,15050203199328,-48,True
1092857106,15050294469222,-49,True
1092959359,15050381929002,-54,True
1093059357,15050470071349,-56,True
1093163435,15050615754259,-52,True
1093269545,15050717607402,-50,True
1093376935,15050821808669,-50,True
1093486085,15050925767192,-51,True
1093588034,15051016370329,-52,True
1093691072,15051118122480,-55,True
1093800493,15051238184010,-57,True
1093905787,15051342546772,-61,True
1094010297,15051449302751,-61,True
1094113031,15051554439375,-60,True
1094216100,15051647647539,-60,True
1094324018,15051756695572,-60,True
1094431904,15051865857954,-62,True
1094541309,15051952388730,-68,True
1094542161,15051971613059,-68,True
1094642027,15052052630804,-70,True
1094642879,15052079229238,-70,True
1094745801,15052180750679,-64,True
1094850359,15052281005768,-60,True
1094950549,15052392591100,-63,True
1095155489,15052566388033,-70,False
1095256670,15052699233889,-66,True
1095357100,15052800732844,-71,True
1095790658,15053218336818,-71,True
1095897761,15053325874361,-68,True
1096007486,15053446886523,-75,False
1096117388,15053527725554,-67,True
1096217802,15053646280316,-64,True
1096322839,15053750744580,-64,True
1096431973,15053859761234,-68,True
1096536275,15053965164395,-65,True
1096750238,15054180081942,-62,True
1096850987,15054286182544,-66,True
1096952234,15054389957957,-72,True
1097163942,15054594872396,-67,True
1097270787,15054698104853,-68,True
1097378641,15054798756489,-67,True
1097483182,15054906237404,-66,True
1097585165,15055008586918,-62,True
1097695082,15055114319319,-62,True
1097800952,15055216188247,-68,True
1097903973,15055316752359,-63,True
1098010051,15055422404497,-68,True
1098118449,15055553540841,-66,True
1098226334,15055652848083,-74,True
1098327293,15055766584897,-69,True
1098434426,15055853272964,-72,True
1098542312,15056001726760,-71,True
1098650213,15056065662686,-78,True
1098753251,15056185773607,-78,False
1098854225,15056292647976,-75,False
1099266216,15056681167099,-79,False
1099367399,15056784861891,-76,False
1099469107,15056890916965,-74,True
1099685663,15057134558709,-71,True
1100011832,15057457822646,-72,True
1100116902,15057539383074,-76,False
1100223555,15057674940408,-75,True
1100433999,15057885560430,-70,True
1100539085,15057990499897,-70,True
