Timestamp,CPUTimestamp,RSSI,CRCOK
1070933299,15028358489353,-84,False
1073042380,15030540235148,-82,False
1074495972,15031911246461,-83,False
1074597489,15032015849582,-83,False
1079107634,15036530326447,-88,False
1083291463,15040728279685,-86,False
1085611070,15043041417443,-85,False
1085826906,15043255867441,-86,False
1085932200,15043364222647,-89,False
1094522833,15051951761919,-86,False
1096397759,15053842135531,-86,False
1103506545,15060932423731,-77,True
1103616495,15061035177355,-78,False
1104332259,15061784392876,-77,True
1104437025,15061867634723,-79,False
1104541102,15062002550844,-80,False
1104860153,15062319520924,-83,False
1105178084,15062611289655,-79,True
1105482430,15062918097590,-81,False
1105700251,15063111919249,-83,False
1110738465,15068153391347,-83,False
1112638912,15070059739138,-80,False
1115466734,15072885252416,-83,False
1117150832,15074568197014,-87,False
1118087535,15075496976808,-82,False
1118303532,15075728463809,-86,False
1118514968,15075941128564,-86,False
1121744415,15079153746213,-80,False
1122877626,15080296013244,-80,False
1122981465,15080402984458,-79,True
1124443455,15081861480958,-82,False
1125831736,15083240697144,-78,True
1125937013,15083347623292,-78,True
1127094945,15084514355238,-80,False
1127307980,15084723013598,-82,False
1127414299,15084831442662,-82,False
1128247420,15085680193358,-79,False
1128869601,15086282035509,-80,False
1129084861,15086493991857,-79,False
1130464245,15087888347871,-77,True
1130565779,15087988595092,-80,False
1130666994,15088092624993,-79,False
1130767951,15088201480820,-81,False
1131289431,15088709385008,-78,True
1131596449,15089026877218,-79,True
1131697151,15089132775100,-81,False
1131903915,15089347912951,-79,False
1133163638,15090573860123,-75,True
1133264131,15090672549574,-78,False
1133264983,15090675435246,-78,False
1133997175,15091409238601,-77,True
1134101270,15091514818922,-75,False
1134210226,15091654300706,-76,False
1135347919,15092759030283,-79,False
1135452253,15092865475643,-77,False
1135557883,15092972313685,-72,True
1135667610,15093119612716,-76,False
1135877957,15093289793178,-80,False
1136187296,15093599817506,-73,True
1136403068,15093831317471,-81,False
1136722406,15094174882620,-78,False
1137035825,15094467688773,-74,True
1137242814,15094671819038,-76,True
1137345868,15094775309512,-71,True
1137450410,15094907912775,-76,False
1137771076,15095181740658,-76,False
1137982448,15095390681945,-74,False
1138085423,15095524191728,-75,False
1138193276,15095628744901,-76,True
1138302666,15095710946113,-77,False
1138404665,15095821747607,-74,True
1138507414,15095947310012,-83,False
1138609462,15096056818419,-72,True
1138712179,15096131238596,-74,True
1138927759,15096372794862,-75,True
1139030510,15096472102286,-73,True
1139135308,15096575764666,-75,False
1139242666,15096684524514,-71,True
1139351336,15096785359226,-73,True
1139455927,15096888087482,-75,True
1139671892,15097091107200,-73,True
1139779777,15097205840316,-76,True
1139885904,15097308771318,-74,True
1139994813,15097417024491,-74,True
1140104027,15097524960754,-75,True
1140308311,15097726119123,-70,True
1140409285,15097823267355,-71,True
1140515396,15097925317568,-71,True
1140622754,15098043575765,-76,True
1140941516,15098349746453,-75,True
1141046107,15098455519149,-69,True
1141151225,15098563240231,-79,True
1141258135,15098715836793,-73,True
1141366501,15098774868495,-70,True
1141367353,15098791070880,-70,True
1141469059,15098916504324,-79,True
1141577473,15099017125118,-77,False
1141791453,15099223232822,-84,False
1142098567,15099526257289,-78,False
1142415570,15099841753325,-74,True
1142519089,15099944095000,-84,False
1142624926,15100032994895,-82,False
1142731837,15100140117434,-73,True
1142732689,15100158281446,-73,True
1142833276,15100265798352,-70,True
1142935545,15100371232736,-73,False
1143149302,15100573877633,-71,True
1143252083,15100660161334,-79,False
1143357427,15100776987565,-69,True
1143466063,15100877756920,-77,False
1143567518,15100975836957,-69,True
1143675676,15101083652196,-76,True
1143777418,15101195117760,-71,True
1143879705,15101291041886,-73,True
1143983191,15101394363093,-71,True
1144186899,15101608545293,-72,False
1144396223,15101815732222,-69,True
1144721450,15102134125295,-80,False
1144824440,15102235724622,-74,True
1145028996,15102438250950,-73,False
1145129459,15102546099299,-71,True
1145239152,15102650110079,-69,True
1145346766,15102772428697,-70,True
1145453341,15102869113180,-66,True
1145554331,15102965678369,-65,True
1145661721,15103090918344,-68,True
1145770935,15103184090027,-70,True
1145872709,15103290715523,-67,True
1145982419,15103400101616,-71,True
1146086738,15103506378431,-71,True
1146190800,15103608174624,-68,True
1146398669,15103827595383,-73,True
1146501402,15103931851040,-74,True
1146611353,15104041541212,-64,True
1146712327,15104143465394,-68,True
1146815301,15104252634065,-66,True
1147028289,15104454150599,-65,True
1147133599,15104563566018,-66,True
1147347275,15104789043493,-70,True
1147448970,15104894301180,-69,True
1147558904,15105027503822,-67,True
1147665782,15105097041444,-65,True
1147768036,15105206017820,-68,True
1147876978,15105315445264,-65,True
1147986112,15105394140408,-66,True
1148089678,15105501598101,-65,True
1148193453,15105610127724,-63,True
1148296171,15105719617024,-68,True
1148397913,15105823911066,-62,True
1148500663,15105932208912,-65,True
1148609061,15106053350021,-63,True
1148716212,15106133933216,-69,True
1148925344,15106347378171,-71,True
1149035038,15106519320634,-66,True
1149135469,15106551121710,-63,True
1149339177,15106788679242,-63,True
1149443686,15106892704139,-61,True
1149550325,15107003808515,-61,True
1149658242,15107097366825,-66,True
1149761825,15107201380373,-69,True
1149867647,15107276270684,-73,True
1149974285,15107453009511,-75,True
1150083947,15107550255657,-66,True
1150187497,15107614980766,-69,True
1150288985,15107721859609,-67,True
1150394806,15107823632223,-61,True
1150500404,15107916599096,-59,True
1150603666,15108031337643,-61,True
1150710801,15108127977179,-61,True
1150818686,15108301074115,-58,True
1150928589,15108381889307,-56,True
1151030363,15108444691368,-62,True
1151134152,15108546069220,-56,True
1151238679,15108648273273,-60,True
