Timestamp,CPUTimestamp,RSSI,CRCOK
1071572090,15029060558649,-81,False
1071784535,15029198197452,-79,True
1071994467,15029481120140,-80,False
1074512405,15032001556042,-89,False
1076080457,15033580653409,-83,False
1078073494,15035567052938,-80,False
1078173684,15035673215989,-78,False
1078379665,15035800209167,-77,True
1085399954,15042822019897,-85,False
1087799959,15045276668533,-87,False
1088739030,15046181390798,-81,False
1094629709,15052040283200,-84,False
1095253522,15052666831844,-85,False
1095879318,15053308116347,-85,False
1097640535,15055051512025,-83,False
1098483048,15055933603059,-76,False
1098591462,15056052411797,-77,False
1098904416,15056368683252,-82,False
1099007998,15056418638243,-80,False
1099425911,15056879084558,-78,False
1099535125,15056977980047,-76,False
1099637651,15057094283374,-76,True
1101116360,15058548568396,-76,False
1101221687,15058635294937,-78,False
1101856491,15059275180419,-78,False
1102168054,15059585815735,-82,False
1102895961,15060317844085,-77,True
1103104085,15060525320517,-78,False
1103315329,15060742756689,-79,False
1103740218,15061172216811,-76,False
1104374494,15061795368355,-83,False
1104700664,15062137946809,-76,False
1104807239,15062241480900,-74,True
1104914628,15062348833067,-74,False
1105336221,15062817027688,-74,False
1105441083,15062875122494,-74,False
1105542298,15062984167499,-76,False
1105642999,15063110066785,-73,True
1105752949,15063185851508,-71,True
1105853380,15063296838615,-74,False
1105953874,15063398830225,-77,False
1106162446,15063605210208,-77,False
1106267212,15063711634313,-75,True
1106369002,15063813347489,-71,True
1106469993,15063923460876,-69,True
1106570438,15064032077574,-75,True
1107623892,15065077443673,-82,False
1107943742,15065416427265,-79,False
1108044412,15065457391135,-76,False
1108153355,15065625015965,-79,False
1108468804,15065913928694,-78,False
1108577491,15066019977355,-77,False
1108782543,15066226365392,-78,False
1108885821,15066321505166,-75,False
1109094153,15066534052481,-77,False
1109195431,15066670090346,-73,True
1109298166,15066772600123,-73,True
1109399124,15066845585263,-78,False
1109502162,15066950664353,-82,False
1109602864,15067017880513,-79,False
1109917435,15067364599022,-78,True
1110241397,15067655497378,-78,False
1110557343,15067970157472,-81,False
1110764059,15068211598285,-81,False
1110973704,15068392249275,-81,False
1111076454,15068570019706,-77,True
1111185380,15068674444178,-78,False
1111494847,15068966072679,-81,True
1111596348,15069091737828,-81,False
1111700091,15069125628231,-78,True
1112017893,15069516689311,-77,False
1112337488,15069805917523,-80,False
1112540428,15070012629418,-74,False
1112650393,15070117377485,-76,False
1112754952,15070248289307,-76,True
1113062786,15070536096165,-82,False
1113276351,15070717385385,-76,True
1113592121,15071075703654,-74,False
1113696215,15071177531171,-76,True
1114637206,15072122218448,-82,False
1114949425,15072372576690,-77,False
1115161837,15072635317644,-80,False
1115790002,15073259563777,-80,False
1116417223,15073883914554,-76,False
1116948877,15074404503415,-77,False
1117058075,15074510960507,-72,True
1117373045,15074823286805,-75,True
1117482947,15074925309096,-74,False
1117590337,15075035367217,-73,True
1117695935,15075118676123,-75,True
1117796622,15075247694781,-73,True
1117899900,15075351111554,-73,True
1118105720,15075565224754,-76,True
1118209462,15075618774323,-75,True
1118319396,15075778605919,-73,True
1118426770,15075878657463,-77,True
1118637262,15076089036163,-73,True
1118743405,15076197625149,-77,True
1118952729,15076388665252,-77,True
1119163061,15076588068522,-74,True
1119268179,15076721476671,-72,True
1119372225,15076824558227,-73,True
1119480352,15076930610376,-75,True
1119586237,15077033149595,-70,True
1119695164,15077143270827,-70,True
1119797370,15077250860988,-76,False
1119901176,15077316150060,-72,True
1120001894,15077460761827,-71,True
1120205794,15077624083657,-71,True
1120310913,15077771823806,-71,True
1120412415,15077871032747,-69,True
1120519820,15077977303765,-73,True
1120621259,15078084528897,-70,True
1120729113,15078149572120,-71,True
1120834407,15078292419455,-73,True
1120939973,15078400895045,-71,True
1121046563,15078458569117,-73,True
1121153698,15078613871697,-75,True
1121363550,15078820078319,-76,False
1121470940,15078920652277,-71,True
1121578586,15079021309416,-74,True
1121687544,15079130741717,-73,True
1121795446,15079237715844,-78,False
1121999203,15079454133437,-75,True
1122104288,15079558579146,-75,False
1122208878,15079659775247,-70,True
1122313165,15079767465245,-70,True
1122418219,15079870148836,-78,False
1122524313,15079972210188,-67,True
1122626823,15080078160304,-68,True
1122729574,15080139309444,-76,True
1122730426,15080183913677,-75,True
1122837763,15080283819358,-69,True
1122937953,15080388735859,-72,True
1123038976,15080490978235,-68,True
1123140430,15080591717756,-68,True
1123247548,15080707546983,-68,True
1123355146,15080768117252,-71,True
1123460953,15080925857040,-65,True
1123565766,15080974984651,-69,True
1123566618,15081026878515,-68,True
1123668837,15081081133876,-66,True
1123775730,15081222850879,-64,True
1123877761,15081340832000,-68,True
1123979503,15081447118503,-68,True
1124079741,15081497839430,-65,True
1124180923,15081652757801,-74,True
1124282362,15081753952709,-69,True
1124387655,15081852215953,-70,True
1124494053,15081970797320,-69,True
1124599412,15082071499694,-71,True
1124700594,15082110895990,-71,True
1124803904,15082220189988,-76,True
1124906110,15082326230406,-72,True
1125013245,15082483593337,-68,True
1125115291,15082596480841,-69,True
1125219320,15082700217924,-75,True
1125431509,15082872858644,-73,True
1125532690,15083015848926,-71,True
1125637969,15083066105321,-75,True
1125745631,15083169932342,-76,False
1125846045,15083274824207,-67,True
1125949020,15083384657966,-68,True
1126054890,15083496088102,-70,True
1126158440,15083596050165,-71,True
1126262262,15083745624338,-65,True
1126362420,15083802768434,-68,True
1126470818,15083879773623,-68,True
1126577152,15084010558275,-69,True
1126679118,15084116319367,-66,True
1126787245,15084272666924,-70,True
1126893819,15084373916588,-66,True
1126999641,15084430381766,-65,True
1127105767,15084582015814,-67,True
1127212165,15084667108035,-65,True
1127314371,15084724663626,-63,True
1127422818,15084841864827,-63,True
1127532496,15085003161541,-67,True
