Timestamp,CPUTimestamp,RSSI,CRCOK
1073438251,15030868458882,-78,False
1073746790,15031167626255,-79,False
1073856501,15031271260679,-81,False
1078806027,15036287455408,-78,False
1078910025,15036368520968,-82,False
1082997449,15040410673660,-82,False
1083099432,15040526759986,-80,False
1087321077,15044755279968,-79,False
1087425941,15044858193119,-80,False
1087639634,15045063270067,-88,False
1089019010,15046436560109,-78,False
1089857079,15047348150062,-79,False
1090376897,15047873346130,-78,False
1090477344,15047913813918,-78,False
1090688782,15048184595949,-79,False
1090795388,15048254501626,-83,False
1091739521,15049158175231,-80,False
1092988419,15050407666819,-76,False
1093092961,15050511197277,-78,False
1093605835,15051028876047,-80,False
1094560960,15051971977284,-77,False
1094770333,15052182574582,-77,False
1094870588,15052286331230,-81,False
1095074265,15052500696987,-77,True
1095390310,15052813804314,-78,False
1095499096,15052915609005,-78,False
1095808129,15053237930132,-83,False
1095915535,15053341259789,-79,False
1096235884,15053659357407,-76,False
1096340410,15053768744567,-76,True
1096553128,15053979346300,-79,False
1096661510,15054160431188,-80,False
1096769941,15054184988410,-82,False
1096979619,15054390476887,-77,False
1097083650,15054500582258,-73,True
1097184577,15054596842091,-72,True
1097397822,15054819749474,-79,False
1097500029,15054995439059,-75,True
1097606123,15055050655801,-73,True
1097713210,15055156930580,-71,True
1097822649,15055264607331,-76,False
1097932375,15055420259939,-76,False
1098036647,15055453861539,-70,True
1098143253,15055627268659,-77,False
1098356419,15055803820121,-72,True
1098460450,15055875576579,-72,True
1098666687,15056104242627,-77,True
1098775614,15056207747390,-73,True
1098882476,15056301542511,-76,True
1098989611,15056418210434,-71,True
1099093402,15056574701604,-72,True
1099305592,15056732568469,-73,True
1099414726,15056835899146,-73,True
1099519012,15056945259849,-79,False
1099726851,15057194609267,-73,True
1099830593,15057302343094,-78,False
1100047871,15057516756985,-76,True
1100155726,15057569185911,-79,False
1100475546,15057891379261,-74,True
1100580377,15058026647681,-76,True
1100683431,15058102329628,-78,False
1100897908,15058316787888,-75,True
1101007636,15058421662099,-73,False
1101109666,15058526393548,-73,True
1101210129,15058631724486,-71,True
1101316720,15058748071034,-76,False
1101738410,15059153143181,-69,True
1101838826,15059266368821,-70,True
1101940296,15059377251947,-69,True
1102044135,15059479161781,-69,True
1102151542,15059577871770,-73,True
1102256357,15059695364845,-75,True
1102363444,15059795365071,-69,True
1102466930,15059900125463,-72,True
1102570978,15060000979298,-71,True
1102785646,15060214040129,-69,True
1102887117,15060305914531,-67,True
1102988348,15060424082673,-70,True
1103095467,15060514035635,-67,True
1103205402,15060634762409,-71,True
1103308216,15060725284251,-71,True
1103413302,15060828089954,-69,True
1103522470,15060959137461,-71,True
1103625205,15061043794971,-67,True
1103731075,15061150142177,-70,True
1103834898,15061272855456,-65,True
1103941489,15061376391181,-65,True
1104042176,15061471346938,-71,True
1104248445,15061693872363,-80,False
1104457723,15061880358479,-70,True
1104670135,15062110546913,-73,True
1104779063,15062211583449,-73,True
1104991716,15062419634263,-76,True
1105201618,15062611861672,-73,False
1105202470,15062621393289,-73,True
1105305425,15062726534755,-68,True
1105407215,15062827151221,-65,True
1105508493,15062931581902,-67,True
1105617693,15063031506578,-66,True
1105720155,15063134650529,-65,True
