Timestamp,CPUTimestamp,RSSI,CRCOK
2193047161,54937227159221,-68,True
2193154294,54937326155538,-67,True
2193155146,54937331655597,-67,True
2193255827,54937427724066,-67,True
2193256679,54937441425980,-67,True
2193361407,54937544058042,-68,True
2193463932,54937651653246,-67,True
2193569482,54937746636407,-67,True
2193669894,54937856737962,-67,True
2193774163,54937953934528,-68,True
2193877648,54938073483919,-67,True
2193987629,54938185298492,-67,True
2194094793,54938286197243,-67,True
2194197254,54938375271316,-67,True
2194305122,54938489657597,-68,True
2194409375,54938589972714,-68,True
2194515260,54938697091327,-67,True
2194623112,54938803094250,-68,True
2194728742,54938910174666,-68,True
2194833506,54939016606971,-68,True
2194938319,54939114551670,-68,True
2195044412,54939229336483,-68,True
2195147912,54939329897400,-68,True
2195248341,54939431151635,-68,True
2195350850,54939532462852,-68,True
2195456415,54939638020423,-68,True
2195559196,54939735746273,-68,True
2195660952,54939847351577,-68,True
2195762437,54939954230339,-67,True
2195868322,54940043186434,-67,True
2195970879,54940159906109,-67,True
2196079259,54940267972209,-67,True
2196180968,54940373028708,-68,True
2196283445,54940481720928,-68,True
2196384673,54940581793842,-67,True
2196486655,54940659394540,-67,True
2196594316,54940787321229,-67,True
2196701160,54940894825421,-67,True
2196810613,54941002277679,-67,True
2196916178,54941090877686,-69,True
2197021487,54941206092959,-68,True
2197126763,54941306869517,-67,True
2197231031,54941413535966,-67,True
2197340948,54941521049291,-67,True
2197444705,54941621159474,-67,True
2197546654,54941730379519,-67,True
2197650234,54941831855995,-67,True
2197752503,54941927409383,-67,True
2197859141,54942036695054,-67,True
2197963665,54942144702607,-67,True
2198065166,54942245383129,-67,True
2198173850,54942349132682,-68,True
2198283527,54942490750094,-67,True
2198392691,54942592414421,-67,True
2198499536,54942676905530,-67,True
2198605645,54942799859366,-67,True
2198706122,54942881087464,-67,True
2198806359,54942985675751,-67,True
2198915267,54943090421205,-67,True
2199018017,54943194853263,-67,True
2199120573,54943296876508,-67,True
2199226714,54943401552961,-67,True
2199336391,54943541644981,-67,True
2199439683,54943642332644,-67,True
2199544240,54943752424764,-67,True
2199645228,54943819085601,-67,True
2199747210,54943926586805,-67,True
2199848935,54944032861552,-67,True
2199954818,54944136702963,-67,True
2200060095,54944238450633,-65,True
2200167437,54944345294963,-67,True
2200267593,54944445369788,-67,True
2200370070,54944551824006,-67,True
2200473299,54944653417174,-67,True
2200579935,54944756019041,-68,True
2200685548,54944859582096,-67,True
2200791401,54944967767507,-67,True
2201004402,54945208778295,-67,True
2201104656,54945282207075,-68,True
2201211803,54945385182065,-67,True
2201313529,54945492129936,-67,True
2201414470,54945594005467,-67,True
2201516706,54945693028535,-68,True
2201621984,54945801655955,-68,True
2201722684,54945908996959,-68,True
2201826521,54946016448028,-67,True
2201931302,54946111063148,-67,True
2202033330,54946223022838,-66,True
2202133744,54946342797838,-68,True
2202241660,54946451552534,-67,True
2202342601,54946535557651,-68,True
2202446389,54946617998773,-67,True
2202447241,54946658968264,-67,True
2202549682,54946721721066,-67,True
2202659647,54946843011867,-68,True
2202762620,54946943718315,-68,True
2202864904,54947049478828,-68,True
2202968181,54947157956538,-68,True
2203077602,54947290269848,-67,True
2203182703,54947399580836,-68,True
2203290827,54947462408279,-68,True
2203291679,54947471322303,-67,True
2203399001,54947610863578,-67,True
2203507877,54947696760856,-67,True
2203612209,54947820784171,-68,True
2203721854,54947921090488,-68,True
2203830523,54948026681954,-68,True
2203934311,54948127019910,-67,True
2204040164,54948233372161,-68,True
2204141873,54948338919079,-68,True
2204242846,54948416482289,-68,True
2204352523,54948550084538,-67,True
2204456104,54948633186535,-67,True
2204559396,54948760076404,-67,True
2204669345,54948868247527,-68,True
2204769534,54948969088227,-67,True
2204870778,54949069421880,-68,True
2204975111,54949171974948,-68,True
2205079396,54949273909467,-68,True
2205180321,54949375735140,-68,True
2205286173,54949480839877,-67,True
2205391803,54949587160148,-68,True
2205491991,54949690514915,-68,True
2205593509,54949805076506,-67,True
2205698048,54949873471950,-67,True
2205802605,54949979141175,-68,True
2205906106,54950085248776,-68,True
2206012423,54950187639493,-68,True
2206121860,54950313645338,-68,True
2206225441,54950425429178,-68,False
2206333293,54950539435042,-67,True
2206440138,54950641310086,-67,True
2206541575,54950739334170,-68,True
2206642851,54950849466088,-68,True
2206744289,54950922748188,-67,True
2206850141,54951050347100,-68,True
2206959018,54951130897568,-68,True
2207059766,54951237828661,-67,True
2207167667,54951345017220,-68,True
2207275520,54951455127614,-68,True
2207378269,54951555850999,-67,True
2207486393,54951658895181,-67,True
2207590678,54951793160311,-68,True
2207698530,54951869796797,-68,True
2207808000,54951987826389,-68,False
2207916924,54952111904832,-67,True
2208020425,54952216246865,-68,True
2208125221,54952321875865,-67,True
2208232562,54952422626662,-66,True
2208336879,54952529457361,-67,True
2208441388,54952634346874,-68,True
2208543128,54952734316892,-67,True
2208648149,54952827343210,-67,True
2208749394,54952942655253,-67,True
2208850079,54953032263420,-67,True
2208955451,54953133715035,-67,True
2209056169,54953227683815,-68,True
2209159173,54953338934332,-67,True
2209267026,54953445925301,-67,True
2209372590,54953555059099,-67,True
2209482571,54953661986386,-67,True
2209585288,54953768586754,-68,True
2209686981,54953870557056,-68,True
2209791505,54953971776585,-68,True
2209894015,54954078933689,-68,True
2209996283,54954182490004,-69,True
2210099048,54954281547234,-69,True
2210200005,54954391151835,-68,True
2210300498,54954497412907,-68,True
2210409182,54954604436837,-68,True
2210514011,54954706995554,-68,True
2210616505,54954811137924,-68,True
2210722613,54954911792862,-68,True
2210825089,54955016754706,-68,True
2210931150,54955116769455,-67,True
2211040363,54955221840070,-68,True
2211148471,54955328238288,-68,True
2211251189,54955423290513,-68,True
2211360849,54955532646568,-68,True
2211468206,54955648011443,-68,True
2211569690,54955756363790,-68,True
2211671655,54955850360909,-68,True
2211774436,54955965520265,-68,True
2211881601,54956052443846,-68,True
2211882453,54956074283781,-67,True
2211991566,54956167516794,-68,True
2212098682,54956284437115,-67,True
2212203783,54956387605021,-68,True
2212308836,54956492968743,-67,True
2212414913,54956597386214,-67,True
2212516605,54956704218219,-67,True
2212624762,54956813213906,-67,True
2212726231,54956919788695,-68,True
2212827668,54957028019203,-67,True
2212932768,54957136638988,-68,True
2213040941,54957237228708,-67,True
2213148025,54957343154460,-67,True
2213251334,54957431572601,-67,True
2213351747,54957547629686,-68,True
2213461408,54957657251617,-67,True
2213566461,54957764784443,-68,True
2213668217,54957860460003,-67,True
2213770982,54957976620404,-68,True
2213871491,54958042307004,-68,True
2213972720,54958143651699,-67,True
2214076733,54958288870648,-67,True
2214183609,54958455262337,-68,True
2214291750,54958508189888,-68,True
2214397347,54958569011049,-65,True
2214398199,54958584869808,-67,True
2214502383,54958676307703,-67,True
2214604156,54958796371341,-67,True
2214712569,54958917548811,-67,True
2214815558,54959021100800,-67,True
2214916066,54959103842828,-67,True
2215023408,54959229970024,-68,True
2215130492,54959338685496,-68,True
2215233465,54959413893909,-68,True
2215341382,54959542997694,-68,True
2215442659,54959645553398,-68,True
2215550511,54959723723275,-70,True
2215652972,54959847921801,-69,True
2215762648,54959955158299,-68,True
2215870325,54960044549239,-68,True
2215977922,54960159212600,-68,True
2216081198,54960259186447,-68,True
2216190155,54960364155602,-68,True
2216290616,54960462221734,-68,True
2216392661,54960573162580,-68,True
2216495986,54960677297432,-68,True
2216602046,54960772701230,-68,True
2216602898,54960786122628,-67,True
2216704076,54960879095790,-69,True
2216809896,54960993034075,-68,True
2216914181,54961101790428,-68,True
2217022353,54961209866467,-68,True
2217126126,54961314157465,-68,True
2217228427,54961417325509,-68,True
2217432372,54961629297782,-68,True
2217536625,54961737944979,-68,True
2217638063,54961812577407,-68,True
2217746683,54961950491772,-68,True
2217955989,54962132464181,-68,True
2218065185,54962261741509,-68,True
2218171294,54962357355938,-67,True
2218272284,54962447875324,-68,True
2218374487,54962577341486,-68,True
2218479764,54962652652483,-68,True
2218586913,54962781682625,-68,True
2218690478,54962889738590,-68,True
2218798410,54962993502658,-68,True
2218901687,54963094750832,-67,True
2219008563,54963203504309,-67,True
2219116160,54963305466040,-68,True
2219222477,54963408507429,-68,True
2219430087,54963617865154,-67,True
2219539267,54963712269092,-67,True
2219646688,54963835409308,-68,True
2219755341,54963944804589,-68,True
2219859913,54964048416347,-67,True
2219965541,54964152789460,-68,True
2220073955,54964253834967,-68,True
2220180783,54964359848919,-62,True
2220290428,54964465483803,-67,True
2220398601,54964570202348,-67,True
2220500582,54964672090014,-66,True
2220602850,54964773247952,-67,True
2220706399,54964882750252,-68,True
2220808908,54964989849343,-70,True
2220911113,54965089821063,-70,True
2221019237,54965203391460,-70,True
2221121202,54965312123363,-70,True
2221226302,54965396557800,-70,True
2221227155,54965418402153,-70,True
2221332427,54965502981398,-70,True
2221333279,54965519166894,-70,False
2221441352,54965625337410,-70,True
2221544629,54965724857671,-71,True
2221646626,54965832125294,-71,True
2221753758,54965933989679,-71,True
2221861611,54966039183373,-71,True
2221969992,54966146390572,-72,True
2222073285,54966250191053,-71,True
2222177361,54966354595765,-68,True
2222278350,54966460244463,-68,True
2222385978,54966560819563,-67,True
2222493368,54966665384446,-67,True
2222597652,54966768365691,-68,True
2222699361,54966876451793,-68,True
2222799870,54966981469441,-69,True
2222906267,54967089566016,-68,True
2223014375,54967196454858,-68,True
2223121748,54967300119175,-68,True
2223229600,54967405788281,-68,True
2223338509,54967513918221,-68,False
2223438762,54967620323986,-68,True
2223548406,54967723431783,-68,True
2223652484,54967828948916,-68,True
2223757520,54967931416820,-68,True
2223866716,54968038822848,-68,True
2223974826,54968147893219,-68,True
2224078630,54968271493161,-68,True
2224179604,54968350198661,-68,True
2224288256,54968458816738,-68,True
2224395629,54968588543787,-68,True
2224503001,54968689099556,-68,True
2224605750,54968790321341,-68,True
2224710083,54968898206926,-68,True
2224814623,54968990331554,-68,True
2224924076,54969114206928,-68,True
2225026089,54969215549530,-68,True
2225129893,54969308659486,-68,True
2225233460,54969418933778,-68,True
2225341391,54969519953465,-67,True
2225444460,54969620867647,-67,True
2225548713,54969723362635,-67,True
2225653733,54969830397093,-67,True
2225755442,54969933179256,-67,True
2225860495,54970033449178,-67,True
2225963036,54970134693110,-67,True
2226065768,54970237659124,-67,True
2226173669,54970344515850,-67,True
2226275890,54970454900656,-67,True
2226381712,54970561605938,-67,True
2226485772,54970662326024,-67,True
2226590104,54970771724798,-67,True
2226691109,54970863731888,-67,True
2226793570,54970972114979,-67,True
2226902975,54971076375540,-67,True
2227009595,54971182532424,-67,True
2227118024,54971297148468,-68,True
2227220757,54971399301539,-68,True
2227325266,54971500221746,-68,True
2227429838,54971600566709,-68,True
2227536939,54971708808636,-68,True
2227642296,54971815837681,-68,True
2227749380,54971991890789,-68,True
2227849889,54972024365532,-68,True
2227958317,54972136698760,-68,True
2228063419,54972236971521,-68,True
2228167495,54972337409412,-68,True
2228274355,54972444984491,-68,True
2228382256,54972558227582,-67,True
2228491437,54972661796107,-67,True
2228595465,54972765482435,-68,True
2228704599,54972877085367,-68,True
2228812787,54973016803477,-68,True
2228917120,54973119475633,-68,True
2229018381,54973220459767,-68,True
2229120938,54973355203703,-68,True
2229225462,54973428302231,-68,True
2229331811,54973533408471,-68,True
2229438176,54973633691663,-68,True
2229540956,54973711207627,-68,True
2229645466,54973819321880,-67,True
2229748775,54973920592555,-68,True
2229856116,54974052860717,-68,True
2229961151,54974134071256,-68,True
2230068316,54974253526079,-67,True
2230176729,54974367287864,-68,True
