Timestamp,CPUTimestamp,RSSI,CRCOK
2193064600,54937243804186,-77,True
2193281650,54937453622183,-77,False
2193282502,54937458873029,-76,False
2193385135,54937560696261,-75,False
2193495068,54937723332208,-76,False
2193597337,54937771816456,-76,False
2193706470,54937895377335,-76,False
2194332821,54938519537700,-76,False
2194435569,54938649559848,-76,True
2194538543,54938710441834,-76,False
2194645387,54938856488847,-76,True
2194750505,54938960786634,-77,False
2194958899,54939133314799,-76,True
2195060607,54939268387266,-77,False
2195166733,54939383313009,-76,False
2195379766,54939575771485,-76,False
2195485123,54939668303062,-77,True
2195908184,54940114566938,-77,False
2196011413,54940190753665,-76,True
2196112866,54940333395374,-77,False
2196221567,54940454931877,-76,False
2196331019,54940530887761,-76,True
2196543221,54940756947721,-76,False
2196644450,54940822003334,-76,True
2196750512,54940964104672,-76,True
2196856828,54941087549974,-76,False
2196959338,54941173774756,-76,False
2197066727,54941273296618,-76,False
2197277936,54941481925524,-77,False
2197387390,54941582006386,-76,False
2197597848,54941788482916,-76,False
2197706789,54941878688181,-76,True
2197707641,54941893187019,-75,False
2197809554,54941999432897,-76,False
2197916463,54942134929990,-76,True
2198020972,54942203103572,-76,False
2198126825,54942312362276,-76,True
2198236742,54942412447432,-76,False
2198445616,54942631165219,-75,True
2198655978,54942828154974,-76,False
2198757687,54942942443657,-76,True
2198971648,54943144419052,-75,False
2199071822,54943245194970,-75,False
2199176156,54943350555272,-75,False
2199386502,54943560239750,-76,True
2199806105,54943980546897,-76,False
2199911142,54944083784352,-76,False
2200219278,54944394623945,-76,False
2200319275,54944518560214,-76,True
2200426359,54944602187145,-76,False
2200527380,54944703194779,-75,False
2200844683,54945069678505,-76,False
2201056102,54945255725724,-76,False
2201161970,54945382913476,-76,False
2201264943,54945456498357,-76,False
2201372605,54945544049930,-76,False
2201480217,54945651566480,-76,False
2201589862,54945793108285,-76,False
2201692404,54945889792315,-76,False
2201797968,54945974564711,-76,False
2202224004,54946406485785,-76,True
2202332657,54946513771697,-76,False
2202442318,54946613784990,-76,False
2202651688,54946830687837,-76,False
2203067308,54947248627110,-76,True
2203382739,54947570017135,-76,False
2203490897,54947678870661,-76,False
2203594989,54947774841481,-76,False
2203910756,54948093048251,-76,False
2204011522,54948211129149,-76,False
2204121454,54948312803098,-76,False
2204225211,54948404215104,-76,False
2204330264,54948523559456,-76,False
2204868889,54949040850929,-75,False
2205176176,54949347858272,-75,False
2205276669,54949457054413,-75,True
2205485320,54949662854522,-76,False
