Timestamp,CPUTimestamp,RSSI,CRCOK
2193667655,54937841431862,-87,False
2196063113,54940245967635,-83,False
2209847597,54954049142902,-86,False
2212055206,54956234136757,-87,False
2214257406,54958457954184,-84,False
2214360699,54958557886604,-83,False
2216900040,54961084337881,-86,False
2220160288,54964337032548,-84,False
2222354937,54966545011170,-84,False
2223828601,54968003737252,-83,False
2225831529,54970011593883,-83,False
2226994835,54971179161089,-84,False
2228460211,54972656262045,-84,False
2228562688,54972763468290,-84,False
2228976371,54973155792658,-84,False
2230449364,54974648568423,-85,False
2231707115,54975895401459,-85,False
2232125006,54976317040048,-83,False
2234120189,54978309210215,-83,False
2236630268,54980808879081,-87,False
2237370693,54981544432226,-84,False
2241362517,54985551362333,-86,False
2245488095,54989660304070,-87,False
2246634409,54990813767950,-85,False
2247163368,54991333214836,-83,False
2248949935,54993141666319,-83,False
2249689991,54993868329029,-84,False
2252193910,54996368245050,-83,False
