Timestamp,CPUTimestamp,RSSI,CRCOK
3560968215,59181614077181,-81,False
3561071011,59181722128469,-82,False
3562116547,59182764644091,-83,False
3562224991,59182872036112,-82,False
3562535302,59183193368066,-78,False
3563049382,59183676899869,-79,False
3563266879,59183918465187,-79,False
3564014263,59184650190402,-80,False
3564226194,59184853808992,-81,False
3564535272,59185168205259,-79,False
3567240371,59187878452541,-81,False
3567546010,59188190089727,-81,False
3567752804,59188401883765,-82,False
3568381151,59189013972184,-78,False
3569234517,59189869160588,-79,False
3569336002,59189970369012,-79,False
3570786661,59191439815576,-81,False
3570992383,59191655772304,-80,False
3571195865,59191867990430,-81,False
3572141515,59192806450279,-80,False
3572766104,59193405293658,-80,False
3574361349,59195022948911,-82,False
3575194284,59195865561775,-81,False
3575294953,59195928676565,-81,False
3575396438,59196035754934,-81,False
3575707596,59196344010192,-80,False
3575916725,59196608449768,-80,False
3576751435,59197415149205,-80,False
3577695534,59198369819980,-80,False
3578108096,59198740260923,-81,False
3578316491,59198949352760,-81,False
3578731725,59199358350523,-80,False
3579355066,59200012826765,-80,False
3579570292,59200214810442,-80,False
3579987814,59200635937664,-80,False
