Timestamp,CPUTimestamp,RSSI,CRCOK
3582049813,8871016967321,-83,False
3583416518,8872383129697,-84,False
3588458582,8877430363147,-84,False
3590134416,8879112857275,-85,False
3591072812,8880033033942,-85,False
3599971300,8888931665674,-87,False
3600393324,8889362517741,-86,False
3601226137,8890187418333,-84,False
3601959386,8891000235275,-86,False
3603193405,8892165284847,-84,False
3603296460,8892284869548,-85,False
3605069507,8894032584191,-83,False
3610197858,8899166653030,-86,False
3611350888,8900346414625,-87,False
3612933029,8901931947985,-85,False
3615586441,8904646193832,-86,False
3617675307,8906718237569,-81,False
3620086869,8909050000459,-81,False
