Timestamp,CPUTimestamp,RSSI,CRCOK
3583474890,8872458338008,-83,False
3584323510,8873301475032,-84,False
3584529569,8873515916620,-83,False
3584742012,8873734758410,-85,False
3586502226,8875515760357,-83,False
3586607024,8875602884753,-83,False
3586712847,8875736637812,-84,False
3587228913,8876262947019,-84,False
3589015847,8878029651697,-83,False
3590175725,8879179637614,-84,False
3592608019,8881610442109,-84,False
3592932827,8881892555687,-84,False
3594807937,8883808768780,-83,False
3596371259,8885366744317,-84,False
3596578342,8885575863371,-84,False
3599001645,8887993632041,-83,False
3600148370,8889136531951,-81,False
3601096028,8890056108408,-84,False
3601726510,8890707845370,-83,False
3602568362,8891539175579,-84,False
3603205946,8892176563985,-83,False
3603741807,8892716857539,-83,False
3604170500,8893143808787,-84,False
3605960873,8894992253501,-83,False
3606482654,8895525344921,-83,False
3606589291,8895559788364,-83,False
3610185527,8899156400048,-84,False
3612583999,8901551967379,-83,False
3613327966,8902353535072,-83,False
3614485155,8903448160001,-83,False
3616258809,8905238883422,-85,False
3617097621,8906109387291,-80,False
3617411230,8906387059327,-80,False
3617515259,8906521708755,-81,False
3617831252,8906816179994,-81,False
3619169605,8908197382227,-83,False
