Timestamp,CPUTimestamp,RSSI,CRCOK
3581920621,8870907990756,-75,True
3582242201,8871235116508,-79,False
3582985248,8871961968304,-79,False
3583092333,8872068165154,-78,False
3583198988,8872170410231,-80,False
3583300763,8872275024260,-79,False
3583504328,8872490410025,-77,False
3584463020,8873443732434,-79,False
3585723597,8874694885150,-78,False
3586661216,8875634921176,-79,False
3587189528,8876155397390,-79,False
3587490917,8876469242387,-79,False
3588129564,8877107975645,-77,False
3588237979,8877217216713,-78,False
3588342281,8877322980499,-79,False
3588651110,8877622896429,-76,True
3588760069,8877744813470,-77,False
3589920373,8878897896094,-76,False
3590133106,8879094067528,-76,True
3590239457,8879217266032,-75,False
3590346847,8879321431911,-75,True
3590449646,8879427867521,-75,False
3590557325,8879530325367,-75,False
3590766938,8879735731659,-77,False
3591387874,8880375369729,-76,False
3591494256,8880481586541,-76,False
3591804829,8880778613305,-76,True
3591905003,8880892815777,-76,False
3593160714,8882128996333,-78,False
3593474471,8882440236461,-77,False
3593580869,8882547114875,-78,False
3594100975,8883066415091,-81,False
3594205262,8883181502964,-79,False
3594521962,8883492607515,-78,False
3594628872,8883592634002,-80,False
3594735223,8883702064632,-76,False
3595256287,8884217677359,-76,False
3595364430,8884339551724,-76,False
3595887096,8884848289382,-76,False
3596196723,8885165168466,-76,False
3596303330,8885270805842,-75,False
3596407425,8885375757739,-75,False
3596616590,8885585601528,-76,True
3596724493,8885690120176,-75,False
3596825739,8885787593582,-77,False
3597029001,8886000125319,-77,False
3597453892,8886415084292,-80,True
3597872846,8886834163662,-77,False
3599654439,8888616659993,-78,False
3600177456,8889139364966,-77,False
3600382221,8889345589862,-77,False
3600492172,8889487812021,-76,False
3601017525,8890055062200,-76,False
3601123843,8890181842191,-78,False
3601336225,8890314304076,-77,False
3601547422,8890600527911,-76,False
3601649901,8890610164521,-77,False
3602273636,8891237425952,-78,False
3602594673,8891635479102,-77,False
3602909148,8891959270381,-77,True
3603337911,8892376834761,-76,False
3603652595,8892675085600,-77,False
3603867905,8892840210670,-77,False
3603975551,8892937387789,-78,False
3604184939,8893191531418,-78,False
3604389402,8893427926787,-80,False
3604494952,8893484829687,-78,False
3605128240,8894129054923,-77,False
3605339182,8894310855373,-78,False
3605551114,8894517638254,-78,False
3606181794,8895205813601,-79,False
3606394255,8895356189007,-76,False
3606925033,8895915437352,-73,False
3607029607,8896054572795,-76,False
3607130534,8896161619604,-79,False
3607339603,8896312677773,-78,False
3607446690,8896471624802,-76,True
3607874428,8896885986276,-77,False
3607978459,8896951219957,-77,False
3608814960,8897830852545,-76,False
3609130156,8898116790324,-74,False
3609230858,8898191094602,-74,False
3609334953,8898322865595,-75,False
3609436904,8898404272070,-74,False
3609542759,8898551494254,-73,False
3609646342,8898608438030,-73,False
3609752692,8898712211288,-74,True
3609860083,8898863408777,-72,True
3609966705,8898967102418,-71,False
3610072304,8899040200697,-71,True
3610173039,8899144102585,-67,True
3610488267,8899499552150,-63,True
3610698839,8899677482762,-65,True
3610800071,8899812047945,-72,True
3611004307,8899982289782,-63,True
3611109859,8900104649548,-65,True
3611216257,8900243747289,-81,False
3612380594,8901406364480,-80,False
3612798876,8901823769150,-80,False
3613210487,8902193159198,-80,False
3613425780,8902413745030,-79,False
3613530819,8902573336630,-79,False
3613957117,8902921529693,-79,False
3614174651,8903186220677,-79,False
3614810530,8903784565747,-79,False
3614914833,8903918804024,-79,False
3615122510,8904129864073,-79,False
3615756103,8904754212192,-80,False
3616179712,8905152524483,-78,False
3616386782,8905382439440,-80,False
3618815918,8907776833942,-80,False
3619439078,8908408540789,-78,False
3619546229,8908511165310,-77,False
3619755378,8908724947222,-77,False
3619860400,8908824937202,-76,False
