Timestamp,CPUTimestamp,RSSI,CRCOK
3165317931,12801186422048,-66,True
3165527895,12801396664546,-68,True
3165633189,12801504338288,-68,True
3165739012,12801608873880,-69,True
3165842289,12801717764605,-69,True
3165946608,12801818096521,-68,False
3166048830,12801918475865,-68,True
3166150267,12802018571686,-69,True
3166251497,12802119193536,-69,True
3166356600,12802226731278,-68,True
3166458357,12802326697787,-68,True
3166779201,12802653271240,-68,True
3166883966,12802758646446,-69,True
3166988556,12802859056887,-68,True
3167092570,12802960622415,-68,True
3167202504,12803169134184,-68,True
3167417236,12803284203037,-68,True
3167520498,12803389189611,-68,True
3167624576,12803494067064,-68,True
3167728365,12803603695795,-68,True
3167829884,12803706270506,-68,True
3167930858,12803813510656,-69,True
3168040504,12803920823487,-70,True
3168145783,12804026946310,-68,False
3168247252,12804133849193,-69,True
3168355938,12804238846765,-68,True
3168456865,12804332963573,-69,True
3168558142,12804428572845,-69,True
3168659580,12804529129086,-68,True
3168762107,12804635381964,-68,True
3168871545,12804756484343,-68,True
3168974294,12804848713334,-69,True
3169074756,12804963597544,-68,True
3169175986,12805071621027,-69,True
3169283137,12805172059669,-70,True
3169384639,12805275485666,-73,False
3169492030,12805382364489,-71,True
3169597643,12805483681515,-70,True
3169705545,12805593741830,-69,True
3169810855,12805696834998,-68,True
3169911781,12805805520465,-69,True
3170019714,12805912523197,-70,True
3170127841,12806017016718,-68,True
3170235775,12806121544669,-69,True
3170345213,12806227977289,-68,True
3170451340,12806337722515,-69,True
3170556697,12806439063527,-69,True
3170664567,12806540609240,-68,True
3170771412,12806646200256,-68,True
3170876435,12806751387988,-69,True
3170978737,12806859913277,-68,True
3171083519,12806968374864,-69,True
3171187021,12807074171909,-68,True
3171296939,12807180849187,-69,True
3171402249,12807284971831,-70,True
3171508599,12807379335884,-70,True
3171614693,12807488145467,-68,True
3171719987,12807589919693,-69,False
3171826610,12807698496036,-70,True
3171932495,12807799301566,-69,True
3172036509,12807903924961,-68,True
3172139483,12808077732285,-69,True
3172249385,12808184502247,-69,True
3172351144,12808293399255,-69,True
3172460821,12808398456229,-69,True
3172562867,12808430133769,-69,True
3172666114,12808532964846,-69,True
3172666966,12808538118927,-69,True
3172768436,12808645363824,-68,True
3172870093,12808751098945,-69,True
3172970332,12808851662852,-69,True
3173078473,12808960101419,-68,True
3173185063,12809063746110,-70,False
3173287829,12809170085366,-70,True
3173388755,12809260478276,-70,True
3173498402,12809386690802,-70,True
3173600384,12809472962886,-69,True
3173709037,12809594671163,-69,True
3173818972,12809702242647,-69,True
3173924602,12809809707258,-69,True
3174029896,12809911416321,-68,True
3174137798,12810014153536,-69,True
3174245204,12810117006110,-69,True
3174352802,12810222553003,-70,False
3174455520,12810332004091,-70,True
3174557294,12810441399392,-69,True
3174662332,12810548324544,-69,True
3174768426,12810635316409,-69,True
3174876104,12810760163902,-68,True
3174983446,12810859237804,-69,True
3175093124,12810973494856,-70,True
3175194354,12811076655929,-69,True
3175300737,12811184884101,-70,True
3175403790,12811288597316,-69,True
3175511916,12811394961259,-70,True
3175615450,12811503827637,-69,True
3175720232,12811604045411,-69,False
3175827909,12811704277285,-69,True
3175930900,12811805967277,-69,True
3176033170,12811908149338,-69,True
3176137008,12812014150899,-69,True
3176244862,12812120882445,-69,True
3176350700,12812221072799,-68,True
3176456811,12812328588580,-69,True
3176559800,12812432514895,-69,True
3176660550,12812530374840,-69,True
3176763572,12812629863148,-69,True
