Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
301271721,15529598164408,-74,True,1,37,0,0,4084,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
301373958,15529706449714,-83,False,1,37,0,0,4087,2391391958,0,40E5D86F002E50D90E01061BFF4CE00215098AB1AC2AF442DEA0803D45387B42310450000A04106B6A6AAF9AE54D7EBE11EE2B8497E50EB664370BD9D24E63FC316425D6552E86991C1BA015F0A33F6B9F1C03CD587355AD0B0934B68E014FB610679777BC99C29E894A301DCCE56D12E1ADC3FB1E8F4DE314A2968E56B6848D7257A33BA36291BF131DA8B74578EF86E1A5D196534ABAF2EA0074CB397CD72C227320CFEB1965EC8C02C8AE57CE3A13632AF67F5C0C967E8E0A21680257EEBDFF451F1BA2CB0B053D8164F80DADEC1FD40289B0D4A2AD89834422BFCF9F374E7F84FA189721DE
301581537,15529913013018,-73,True,1,37,0,0,4094,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
301793930,15530050019095,-77,True,1,37,0,0,4099,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
302212430,15530561102034,-74,False,1,37,0,0,4114,2391391958,0,4025D86F002E50D90201061BFF4F000215098AB1AC28F442D6A080FD45387B42310450000A0410
302322123,15530599904764,-70,True,1,37,0,0,4116,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
302424905,15530728950058,-73,True,1,37,0,0,4120,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
302639395,15530916340676,-73,True,1,37,0,0,4126,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
302746544,15531045702847,-64,True,1,37,0,0,4129,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
302855981,15531152060623,-59,True,1,37,0,0,4132,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
302956394,15531208005454,-70,True,1,37,0,0,4136,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
303064054,15531352271978,-69,True,1,37,0,0,4139,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
303170676,15531468209208,-62,True,1,37,0,0,4144,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
303273488,15531563125674,-69,True,1,37,0,0,4148,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
303373949,15531671558642,-76,False,1,37,0,0,4151,2391391958,0,4025D86F002E50D90201061BFF4C0002150988B1AC28F442D6A080FD45387B42310450000A0410
303483626,15531773421505,-68,True,1,37,0,0,4155,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
303590728,15531910538452,-55,True,1,37,0,0,4159,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
303690917,15531967449538,-66,True,1,37,0,0,4161,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
303792930,15532062577964,-61,True,1,37,0,0,4165,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
303899518,15532225499903,-67,True,1,37,0,0,4169,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
304003036,15532326030144,-64,True,1,37,0,0,4172,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
304112969,15532398921823,-68,True,1,37,0,0,4175,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
304216805,15532524909686,-74,True,1,37,0,0,4179,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
304430304,15532681411666,-80,False,1,37,0,0,4184,2391391958,0,4025D86F002E50D90221061BFF4C000215098AB1AC28F442D6A08CFD45387B42310450000A0410
304539484,15532790736326,-75,True,1,37,0,0,4192,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
305374581,15533633737336,-75,True,1,37,0,0,4225,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
305484274,15533766990345,-77,False,1,37,0,0,4229,2391391958,0,4025D86F002E50D90219061BFF4C008215098AB1AC28F442D6A080FD45387B42310450000A0410
305699356,15533982903441,-80,False,1,37,0,0,4236,2391391958,0,4025D86F002E50D90201021BFF54000295098AB1AC28F442D6A0809D45387B42310450000A0C10
