Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
304881889,15533155999022,-72,True,1,37,0,0,4208,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
304990543,15533264984711,-73,True,1,37,0,0,4212,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
305094123,15533361294687,-80,False,1,37,0,0,4214,2391391958,0,6025B834BEAF3FED0201061BFF64000215098A31AC28F442D6A080FD45387B42B10450000E0464
305199704,15533477882712,-75,False,0,37,0,0,4218,2391391958,0,4825B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
305307125,15533583058467,-64,True,1,37,0,0,4223,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
305410625,15533692517357,-71,False,1,37,0,0,4227,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC2CF442D6A080FD45387B42310450000E0464
305516207,15533772310934,-69,True,1,37,0,0,4230,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
305623052,15533902448600,-67,True,1,37,0,0,4233,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
305731960,15534009335646,-60,True,1,37,0,0,4237,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
305840885,15534116126614,-73,True,1,37,0,0,4240,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
305941634,15534218624486,-62,True,1,37,0,0,4244,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
306045423,15534327882036,-65,True,1,37,0,0,4246,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
306152252,15534431176284,-66,True,1,37,0,0,4250,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
306257530,15534522062721,-67,True,1,37,0,0,4253,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
306360567,15534628583831,-66,True,1,37,0,0,4256,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
306463586,15534731247205,-67,True,1,37,0,0,4259,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
306564256,15534815588376,-67,True,1,37,0,0,4264,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
306565108,15534848521428,-67,True,6,37,0,0,4266,2391391958,0,440EB834BEAF3FED0709456477617264
306670589,15534957188592,-69,True,1,37,0,0,4269,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
306779226,15535058557384,-73,False,1,37,0,0,4272,2391391958,0,4025B834BEAF3FED0201061BFF4C0002D5098AB1AC28F442D6A080FD45387B42310450000E0464
306882759,15535161145478,-76,True,1,37,0,0,4276,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
306987875,15535265917094,-75,False,1,37,0,0,4279,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450800F0464
