Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
291644640,15519940767714,-88,False,1,37,0,0,3751,2391391958,0,403DC78FB2E37BC60101061DFF4C180225C98AB1AC2AF442D6A080FD45387BC2280450600C0457FDF0DEE562B15EF6B999A083ACE7BC36122E0F03E8E7667A
293333210,15521617676798,-85,False,6,37,0,0,3799,2391391958,0,440EC78FB2E37BC6070944456E6EE9A3
294912351,15523166556776,-79,False,1,37,0,0,3839,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC2AF442D6A080FD45387B42310450000C0457
295325446,15523614160334,-73,True,1,37,0,0,3851,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
295425939,15523678660966,-69,True,1,37,0,0,3854,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
295527664,15523857654721,-76,False,1,37,0,0,3859,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B72310450000C0457
295628877,15523961417659,-63,True,1,37,0,0,3861,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
295729643,15523992685091,-74,False,1,37,0,0,3863,2391391958,0,4025C78FB2E37BC60211061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
295831944,15524083273458,-61,True,1,37,0,0,3867,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
295941607,15524237915406,-61,True,1,37,0,0,3873,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
296048515,15524322680758,-62,True,1,37,0,0,3877,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
296154113,15524439505498,-60,True,1,37,0,0,3882,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
296261758,15524543905938,-60,True,1,37,0,0,3886,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
296478617,15524806320615,-62,True,1,37,0,0,3893,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
296580599,15524890087318,-71,True,1,37,0,0,3896,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
296683348,15524934873350,-66,True,1,37,0,0,3899,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
296684200,15524941464574,-66,True,6,37,0,0,3901,2391391958,0,440EC78FB2E37BC6070944656E6E6973
296791713,15525043467609,-72,True,1,37,0,0,3906,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
296792565,15525085311125,-73,False,6,37,0,0,3908,2391391958,0,440EC78FB2E37BC6070944656E6EA973
296895790,15525172001616,-74,True,1,37,0,0,3912,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
297001148,15525318794609,-77,False,1,37,0,0,3917,2391391958,0,6025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
297742778,15526022105358,-80,False,1,37,0,0,3940,2391391958,0,4025C78FB2E37BC60201061BFF4C100215898AB1AC28F442D6A080FD45387B42310450000C0857
298258733,15526536218927,-85,False,0,37,0,0,3960,2391391958,0,4825C78FB2E37BC60201001BFF5C000215098AB1AE28F440D6A080FD45187B42B10650000C0457
