Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
298402740,15526676429991,-79,True,1,37,0,0,3968,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
299029096,15527303855050,-77,False,1,37,0,0,3989,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000F0464
299231012,15527494581614,-79,False,1,37,0,0,4004,2391391958,0,4025B394584AFAD60201361BFF4C000215098AB1AC28F442D6A080FD45387B44310450000B0464
299335810,15527600538889,-74,True,1,37,0,0,4013,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
299758347,15528040117245,-75,False,1,37,0,0,4025,2391391958,0,4025B394584AFAD60201061BFF4C000215099AB1AC28F442D6A080FD45387B42310450000B0464
299867544,15528118815866,-73,True,1,37,0,0,4028,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
299970790,15528254885034,-73,True,1,37,0,0,4031,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
300076932,15528333589225,-74,True,1,37,0,0,4037,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
300185826,15528460719833,-70,True,1,37,0,0,4042,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
300287552,15528565500927,-63,True,1,37,0,0,4046,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
300388254,15528675088483,-62,True,1,37,0,0,4049,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
300492060,15528779490271,-68,True,1,37,0,0,4052,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
300600714,15528879277777,-68,True,1,37,0,0,4055,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
300704297,15528986968275,-61,True,1,37,0,0,4061,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
300812710,15529096233628,-56,True,1,37,0,0,4064,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
300913988,15529165183192,-62,True,1,37,0,0,4067,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
301021859,15529278362535,-62,True,1,37,0,0,4072,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
301129792,15529408021685,-56,True,1,37,0,0,4077,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
301238750,15529500048118,-63,True,1,37,0,0,4081,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
301347164,15529616203648,-60,True,1,37,0,0,4085,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
301455578,15529725454959,-63,True,1,37,0,0,4088,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
301559832,15529827426257,-69,True,1,37,0,0,4092,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
301662038,15529928701918,-65,True,1,37,0,0,4095,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
301765845,15530028585828,-70,True,1,37,0,0,4097,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
301867282,15530134337860,-72,True,1,37,0,0,4103,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
301971873,15530243664207,-74,False,1,37,0,0,4105,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1ACA8F442D6A080FD45387B42310450000B0464
302588229,15530864213460,-76,False,1,37,0,0,4123,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B1C64
303217338,15531486131045,-76,True,1,37,0,0,4145,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
