Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
297135419,15525419427500,-75,True,1,37,0,0,3920,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
297236904,15525488267654,-71,True,1,37,0,0,3923,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
297346102,15525628794866,-73,False,1,37,0,0,3927,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442B6A080FD45387B42310450000D0464
297453987,15525738170858,-74,True,1,37,0,0,3930,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
297559073,15525839422992,-72,True,1,37,0,0,3934,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
297661790,15525925109014,-76,True,1,37,0,0,3936,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
297770971,15526030084093,-70,True,1,37,0,0,3941,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
297873513,15526156905507,-69,True,1,37,0,0,3946,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
298076468,15526365766475,-77,False,1,37,0,0,3953,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6B080FD45387B42210450000D0464
298181329,15526446895779,-62,True,1,37,0,0,3955,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
298285087,15526562998650,-59,True,1,37,0,0,3961,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
298388108,15526653858571,-64,True,1,37,0,0,3967,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
298495961,15526751249183,-59,True,1,37,0,0,3970,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
298604327,15526862891458,-62,True,1,37,0,0,3973,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
298706308,15526966638070,-61,True,1,37,0,0,3978,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
298815521,15527092501688,-60,True,1,37,0,0,3982,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
298923423,15527176293827,-62,True,1,37,0,0,3984,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
299025981,15527280211068,-62,True,1,37,0,0,3988,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
299135129,15527386798098,-74,False,1,37,0,0,3994,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42330450000D0464
299135981,15527393072234,-74,False,6,37,0,0,3996,2391391958,0,440CF545CA4F06F80509436F6479
299244379,15527498253564,-73,True,6,37,0,0,4008,2391391958,0,440CF545CA4F06F80509436F6479
299667308,15527933914309,-75,False,1,37,0,0,4023,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC283442D6A080FD45387B42210450000D0464
300082515,15528355079010,-77,False,1,37,0,0,4038,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F242D6A880FD45387B42310450600D0464
300598853,15528851708160,-78,False,1,37,0,0,4054,2391391958,0,4025F545CA4F06F80201061B9F4C000215098AB1AC28F442D6A080FDC5397B42330450000D0464
301009723,15529272916992,-81,False,1,37,0,0,4071,2391391958,0,4065F545CA4F06F81A01061BFF4C000015098AB1AC28F442D6A080FD41387B5A310450000D04653F3DEF07564C19D4A21133EAACBF278CB02E6702C15724F916215F58CA33409E571C57E9613B6D3D2A90EC52C5393182AC11AE62B084C39BD7DACF07E71C5AAC
309360684,15537675385989,-89,False,1,37,0,0,4325,2391391958,0,4025F545CA4F06F86201061BFF4C00041509AAB1AC48F442D6A080FD4D387B42310450000D8465
