Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1764023252,72131882600490,-76,False,1,37,0,0,5368,2391391958,0,4025B394584AFAD60201061BFB4C001215098AB1AC28F442D6A080FD45387B42310450000B0464
1764124947,72131957635239,-76,False,1,37,0,0,5373,2391391958,0,4025B394584AFAD60201061AFF4C000215098AB1CC28F442D6A080FD45387B42314450000B0464
1764662668,72132516607808,-76,False,1,37,0,0,5398,2391391958,0,4025B394584AFAD60201061BFF4C000255098AB1AC28F442D6A080FD45387B42310450000B0464
1764772570,72132620261271,-75,False,1,37,0,0,5402,2391391958,0,5025B394584AFAD60201001BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1765285669,72133158163728,-77,False,1,37,0,0,5423,2391391958,0,4025B394584AFAD60201061BFF4C100215098AB1AC28F442F6A080FD45387B42310450000B0464
1765394803,72133267096897,-77,False,2,37,0,0,5428,2391391958,0,4125B394584AFAD60221061BFF4C000217098AA9AC28F442D6A080FD45387B42310450200B0464
1765917437,72133765725021,-77,False,1,37,0,0,5450,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD4D387B42310450000B0462
1766021995,72133892504138,-77,False,1,37,0,0,5456,2391391958,0,4025B394584AFAD60201061BFF4C000215098EB1AC28F442D6A080FD45387B42310450000B0464
1766131898,72133995179584,-77,False,1,37,0,0,5460,2391391958,0,4025B394584AFAD60201062BFF4C000315098AB1AC28F442D6A0807D45387B40310450000B6464
1766649827,72134525204922,-77,False,1,37,0,0,5486,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42318450000B0464
1767710902,72135572491412,-76,False,1,37,0,0,5526,2391391958,0,4025B394584AFAD60201061BFF4C000215090AB0AC28F042D6A080FD45387B42310450000B046C
1767917988,72135729805609,-76,False,1,37,0,0,5534,2391391958,0,4025B394584AFAD60201061B7F4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1768019266,72135881413959,-76,False,1,37,0,0,5540,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1B428F442D6A080FD45387B42310450000B0464
