Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1763858674,72131708792122,-60,True,1,37,0,0,5361,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1763962256,72131817395901,-60,True,1,37,0,0,5364,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1764071407,72131906881961,-60,True,1,37,0,0,5369,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1764180092,72132027238149,-59,True,1,37,0,0,5375,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1764282315,72132127464156,-59,True,1,37,0,0,5379,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1764391449,72132231478741,-59,True,1,37,0,0,5385,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1764499607,72132333523344,-59,True,1,37,0,0,5389,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1764604118,72132437805469,-60,True,1,37,0,0,5395,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1764705636,72132538365240,-60,True,1,37,0,0,5399,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1764809138,72132641779388,-59,True,1,37,0,0,5403,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1764918592,72132742961919,-59,True,1,37,0,0,5407,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1765027758,72132847044521,-59,True,1,37,0,0,5411,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1765135436,72132948020788,-59,True,1,37,0,0,5415,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1765244570,72133077857356,-59,True,1,37,0,0,5420,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1765347832,72133186840151,-59,True,1,37,0,0,5425,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1765457046,72133293080045,-59,True,1,37,0,0,5430,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1765565956,72133399155740,-58,True,1,37,0,0,5435,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1765671794,72133501185134,-58,True,1,37,0,0,5439,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1765779473,72133609214814,-57,True,1,37,0,0,5442,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1765882207,72133712453916,-56,True,1,37,0,0,5447,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1765983150,72133816764021,-56,True,1,37,0,0,5453,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1766083308,72133925999625,-56,True,1,37,0,0,5458,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1766188377,72134026196344,-56,True,1,37,0,0,5462,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1766290376,72134104546708,-56,True,1,37,0,0,5466,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1766394966,72134206161215,-56,True,1,37,0,0,5470,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1766395818,72134211210268,-56,True,6,37,0,0,5472,2391391958,0,440EC78FB2E37BC6070944656E6E6973
1766501796,72134313437824,-56,True,1,37,0,0,5477,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
1766609922,72134449681648,-57,True,1,37,0,0,5483,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
