Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
840968373,10476980264614,-78,False,1,37,0,0,32804,2391391958,0,4025B394584AFAD64201061BFD4C000615098AB1AC28F442D6A080FD45387B42310450000B0464
841387232,10477395146363,-79,False,1,37,0,0,32821,2391391958,0,4025B394584AFAD60201061BFF4E000215098AB1AC283443D6A080FD45387B42310450C00B0464
842754959,10478773149402,-82,False,0,37,0,0,32869,2391391958,0,4825B394584AFAD60201001BFF5C000215098A31AE28F444D6A080FD45387B42310450000B0464
843173386,10479171072504,-81,False,2,37,0,0,32884,2391391958,0,4125B394584AFAD60261061B7F4D00021F098A99AC28F442D6A080FD45387B42210450400B0464
845913208,10481970061842,-88,False,1,37,0,0,32991,2391391958,0,4026B394584AFAD60201061AFF4C030215098AB1DC28F442D6A080FC45387B42310450000B841501
846770190,10482810061733,-84,False,1,37,0,0,33021,2391391958,0,4025B394584AFAD60201071BFF4E00020D098A71AC287443D6A082FD45387B42310450000A0464
850052709,10486102210942,-80,False,1,37,0,0,33137,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AE28B32245E7D7D126912ACF2A7A989F6D4DEE
850685085,10486681145116,-82,False,1,37,0,0,33160,2391391958,0,4025B394584AFAD60201071BFF5C000215098AB1AC28F442D6A080FD45387E42311C50004B0464
850896058,10486935086885,-82,False,1,37,0,0,33167,2391391958,0,40A5B394584AFAD60201061BFF4C000315098AB1AC08F442D6A080FD4D387B123104D0010B046401CA2DB3D6C41A94F47006F2B5E6C778A83604024A860F7DE8A8FD690EF31D4B5B3F061860728A976496DA964F9C95D7F11BC95D3281C11FFE62D40FEE9132F2C5D8E062599A1ACB93E78AC07B5AC8A0EBE2BA13B5F7D2E78DEE75A8D5252335400799781665655BCCA1EFD064BF7756AF363D05282BF77BAE783FFD4E8D0D2E
852471735,10488491697563,-81,False,1,37,0,0,33227,2391391958,0,4025B394584AFAD60201061BFF4C000215698AB1AC28F442D6A080FD45387B42310450000B0764
853103055,10489135063855,-82,False,1,37,0,0,33255,2391391958,0,4025B394584AFAD603010619FF4C080215098AB1AC28F442D6A080CD45387B42310450000B0464
854346288,10490360749812,-83,False,1,37,0,0,33307,2391391958,0,402BB394584AFAD60001061BFF4C400215898AB1AC2EF442CEA080FD4538FB43310450000B146401CA2927F7A2
854452911,10490453101145,-82,False,1,37,0,0,33310,2391391958,0,4025B394584AFAD60211061BCF4C008214098AB1AC28F042D6A080FD45387B42310450000B0444
854973705,10490990761702,-82,False,1,37,0,0,33330,2391391958,0,4025B394584AFAD63201065BFF4C000315098AB1AC18F44296A0807D47387B42310450000B0464
855285844,10491310659955,-80,False,1,37,0,0,33343,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F462D6A000FD45387D42310450000B0464
858819065,10494864666945,-83,False,3,37,0,0,33471,2391391958,0,4225B394584AFAD60281071BFF4C000215098AB1CC28F482D6A080F84538634231145000CB0464
859567680,10495604116518,-83,False,1,37,0,0,33499,2391391958,0,C024B394584AFAD60201061BFF4C180215098AB1AC2BF442D8A080FD45383B42310450000B04
859783005,10495806925441,-81,False,1,37,0,0,33507,2391391958,0,4025B394584AFAD602010618FF4C0C0215298AB1AC28F442D7A080FD45387B42310450000B0466
860633266,10496641203509,-82,False,1,37,0,0,33538,2391391958,0,4025B394584AFAD60A01061FFF4C300215098AB1AC2BF442CEA080CD45387B42310453000B0864
861271162,10497287648601,-81,False,1,37,0,0,33562,2391391958,0,4025B394584AFAD60E01062BFF4C800315098AB1AC28F442D6A080FDC5387B42320450000B0404
861797060,10497818737501,-81,False,1,37,0,0,33581,2391391958,0,4025B394584AFAD61A0106FBFF4C800315098AB1AC28F442D6A080FD45387B42310450000B0464
864940461,10500943602671,-83,False,1,37,0,0,33691,2391391958,0,4025B394584AFAD60201061BFFCC0002150A8AB1B428F462D6A000FD45387842310450001B0464
865365000,10501387344550,-82,False,1,37,0,0,33707,2391391958,0,403DB394584AFAD60201065BFF4C000215098EB1AC30F44216A080FD47387B42310450000B046401CA2A1B87A4199698817A7AA8CF948DA525E26EA1E3503E
865791395,10501805920111,-82,False,1,37,0,0,33720,2391391958,0,4025B394584AFAD60201061BFF4C040215018AB1AC28F442D6A080FD49387B42310450000BC464
867574589,10503585621030,-82,False,1,37,0,0,33779,2391391958,0,4025B394584AFAD60201061BFF4C000215098AD1AC28F440D6A080FD45387B42310450000B0464
868640048,10504657008286,-83,False,1,37,0,0,33812,2391391958,0,4025B394584AFAD6020106DBFF4C000215098AB1ACC8F442D6A080FD45387B42310450000B047C
870502025,10506497268810,-82,False,1,37,0,0,33882,2391391958,0,4025B394584AFAD60201060BFF4C000215098AB1AC28F442D6A080FD45387B43310450000B0464
870704678,10506703522238,-82,False,4,37,0,0,33890,2391391958,0,4325B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FE45387B4231345000CB0464
871446173,10507444561061,-80,False,1,37,0,0,33913,2391391958,0,4025B394584AFAD60201061BDF4C008215098AB0AC28F442D6A080FD45397B42610450000B0464
871763369,10507826252843,-79,False,1,37,0,0,33925,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080F945387B42310450000B0464
