Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
837313268,10473332149348,-57,True,1,37,0,0,32672,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
837418050,10473432667197,-55,True,1,37,0,0,32676,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
837521888,10473540064280,-57,True,1,37,0,0,32680,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
837630798,10473649621122,-59,True,1,37,0,0,32683,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
837736140,10473756483019,-62,True,1,37,0,0,32687,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
837842474,10473865091464,-62,True,1,37,0,0,32690,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
837944952,10473952000319,-60,True,1,37,0,0,32694,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
838050582,10474068708662,-60,True,1,37,0,0,32698,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
838159492,10474178840083,-56,True,1,37,0,0,32702,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
838265858,10474285241368,-58,True,1,37,0,0,32706,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
838366320,10474386479663,-58,True,1,37,0,0,32709,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
838470607,10474490707932,-58,True,1,37,0,0,32711,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
838573837,10474600215946,-59,True,1,37,0,0,32715,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
838683018,10474701468013,-59,True,1,37,0,0,32717,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
838787016,10474791697691,-56,True,1,37,0,0,32719,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
838888999,10474907299804,-58,True,1,37,0,0,32724,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
838994293,10475016948367,-57,True,1,37,0,0,32728,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
839097266,10475122188898,-59,True,1,37,0,0,32732,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
839197473,10475230233848,-56,True,1,37,0,0,32738,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
839297662,10475332502585,-56,True,1,37,0,0,32741,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
839404301,10475432725651,-62,True,1,37,0,0,32746,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
839508907,10475508420738,-59,True,1,37,0,0,32748,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
839614473,10475613003933,-56,True,1,37,0,0,32751,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
839714982,10475717540719,-55,True,1,37,0,0,32756,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
839815749,10475822326471,-54,True,1,37,0,0,32759,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
839915747,10475925708136,-56,True,1,37,0,0,32763,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
840016689,10476035312324,-55,True,1,37,0,0,32768,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
840125647,10476168254937,-53,True,1,37,0,0,32771,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
840234317,10476230693723,-53,True,1,37,0,0,32774,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
840235169,10476234838801,-53,True,6,37,0,0,32776,2391391958,0,440CF545CA4F06F80509436F6479
840335260,10476372053585,-54,True,1,37,0,0,32783,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
840443946,10476442913882,-55,True,1,37,0,0,32785,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
840544935,10476574351065,-56,True,1,37,0,0,32790,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
840648213,10476681367091,-59,True,1,37,0,0,32792,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
