Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
759902861,10395933291756,-80,False,1,37,0,0,29529,2391391958,0,4025C78FB2E37BC60201061B7F4C000215098AB1AC28F442D6A080FD45387B423D0450000C0417
760753068,10396770257732,-80,False,1,37,0,0,29569,2391391958,0,4025C78FB2E37BC60201061BE74C004215090AB0AC28F242D6A080FD453B7B42310450000C0417
761378112,10397380793274,-77,False,1,37,0,0,29594,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442F6A080FD45387B42310450000C0457
762519162,10398521587615,-79,False,1,37,0,0,29639,2391391958,0,4025C78FB2E37BC60211061BBF4C000216098AB1AC28F442D6A080FD45387B42310450000F0457
762725287,10398760809344,-78,False,1,37,0,0,29647,2391391958,0,4025C78FB2E37BC60211061BBF4C000217098AB1AC28F442D6C080FD45387B42310450180C0457
763451832,10399485749571,-80,False,1,37,0,0,29676,2391391958,0,4027C78FB2E37BC60201061BFF4C000215098AB1AC08F442D6A080FD45387B42310450000C0457FEF0
763988302,10400010777910,-84,False,1,37,0,0,29698,2391391958,0,4025C78FB2E37BC60201061BFF4C000417098AB0AC2AF242D69880FD45387BC2230450080C0417
765033995,10401044307987,-83,False,1,37,0,0,29736,2391391958,0,4025C78FB2E37BC60200061BFD4C00021509AAB1ACA8F542D6A480FD5D387B62310450000C0457
765240549,10401257780089,-83,False,2,37,0,0,29744,2391391958,0,4125C78FB2E37BC60201061BFF4C000215098A91AC28F443D6A080FD45387B42310450000C0457
766270598,10402315420863,-81,True,6,37,0,0,29790,2391391958,0,440EC78FB2E37BC6070944656E6E6973
766573644,10402627206288,-83,False,1,37,0,0,29800,2391391958,0,4025C78FB2E37BC60201061BFF4C180215798AB1EC29F442D0A080FD45387B4231C453000C0757
766996355,10403039214355,-80,False,0,37,0,0,29817,2391391958,0,4C25C78FB2E37BC60201071BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
768656707,10404681519380,-81,False,1,37,0,0,29886,2391391958,0,4025C78FB2E37BC60201361BFF4C0002150B8AB1AC28F442D6A000FD45387842310850002C0457
768757153,10404782370728,-80,False,1,37,0,0,29892,2391391958,0,4025C78FB2E37BC60201061BDF4C00C215098AB0AC28F442D6A080FD45387B42330450000C0457
769286023,10405341124690,-80,False,1,37,0,0,29915,2391391958,0,4025C78FB2E37BC61201061BFF4C000315098AB1AC28F442D6A080FD45387B62310450000C0457
769595842,10405619315125,-81,False,1,37,0,0,29926,2391391958,0,4025C78FB2E37BC60201071BFF40000215098AB1AC28F441D6A080FD45387B42F10450000C0457
769699615,10405759123301,-80,False,1,37,0,0,29931,2391391958,0,4025C78FB2E37BC60201061BCF4C004215098AB1AC28B442D6A081FD45387B42210450000C0457
771071829,10407118405913,-79,False,1,37,0,0,29990,2391391958,0,4025C78FB2E37BC60201061BFF4C00021509AAB1AC28F442D6A080FD45387B42310450000C0457
771277185,10407326963714,-78,False,1,37,0,0,30000,2391391958,0,4035C78FB2E37BC602010613FF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457FEF0DE8F5B499D5CE57CEA1AE0C71CB8
772115921,10408156043005,-80,False,1,37,0,0,30034,2391391958,0,4025C78FB2E37BC602010618FF4C000215298AB1AC28F442D6A080F545387B42310451000C0457
772962704,10409005617616,-79,False,1,37,0,0,30068,2391391958,0,4031C78FB2E37BC60201061BFF4C000215498AB1AC28F442D6A080FD45387B42310450000C0457FEF0DEE723BD5FCDD8B5482A
773281226,10409316460413,-79,False,1,37,0,0,30080,2391391958,0,4025C78FB2E37BC602010A1BFF7C000255098AB1AE28F442D6A080FD4538FB43310450000C0457
773385752,10409419289968,-77,False,1,37,0,0,30084,2391391958,0,4025C78FB2E37BC606010603FF4C400215098AB1AC2EF442D6A080FD45387B4231A450000C0457
773489494,10409492592249,-79,False,1,37,0,0,30088,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC08F442D6A080FD43387B4A310450000C0457
773801424,10409825742209,-79,False,1,37,0,0,30101,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC283442D6A080FD45387B42310450000C0457
773910046,10409932325123,-79,False,1,37,0,0,30105,2391391958,0,4025C78FB2E37BC60201069BFF4C000215098AB1AC28F44216A080FD46387B5A310450000CC457
774222744,10410235885421,-77,False,1,37,0,0,30118,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A0803D45387B40310450000C0455
775067592,10411078343055,-80,False,1,37,0,0,30148,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F472D6A080FD45387D42310450000C0457
775279491,10411292455102,-82,False,1,37,0,0,30157,2391391958,0,4025C78FB2E37BC60201061BFF4CC00215098AB1AC20F442D6A0803D44387B4331045C000C2457
775383073,10411393974670,-80,False,1,37,0,0,30162,2391391958,0,4025C78FB2E37BC60E01062BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C2457
776136595,10412164759227,-80,False,1,37,0,0,30193,2391391958,0,4025C78FB2E37BC60201061AFF4C000215398AB1AC28F442D4A080F545387B4231C451000C0657
777830737,10413850315692,-80,False,1,37,0,0,30265,2391391958,0,4025C78FB2E37BC60601060BFF4CC00215098BB1AC28F442D6A0803D45387B43310454000C2C57
778657346,10414693467199,-79,False,1,37,0,0,30296,2391391958,0,4025C78FB2E37BC60201061BFF4C000205098AB1AC28F442D6A080FD45387B42310450800D0457
778867997,10414897769372,-78,False,1,37,0,0,30305,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD5D387B42310450000C0417
779070714,10415100094006,-78,False,1,37,0,0,30312,2391391958,0,4025C78FB2E37BC602010A1BFF4C000215098AB1AC28F442D6A080FD45087B42310450000D0457
779178616,10415208996255,-79,True,1,37,0,0,30316,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
779288518,10415292083025,-79,False,1,37,0,0,30320,2391391958,0,4025C78FB2E37BC60201061BF74C000215098AB1AC28F442D6A080FD45387B42310450000C0457
779389795,10415397946973,-79,False,1,37,0,0,30324,2391391958,0,4025C78FB2E37BC60201061BDF4C000215098AB2AC28F442D6A080FD45387B42330450080C0457
779697805,10415706798986,-79,False,1,37,0,0,30337,2391391958,0,4025C78FB2E37BC60201061BFF4C000216098AA1AC28F442D6A080FD453A7B42310450000C0457
779801355,10415812822035,-79,False,0,37,0,0,30342,2391391958,0,5825C78FB2E37BC60201021BFF6C000215098AB1AF28F446D6A080FD45387B42310450000C0457
780308482,10416309644281,-79,False,1,37,0,0,30364,2391391958,0,402BC78FB2E37BC60201061BFF4C060215098AB18C28F442D6A080FD45387B42310450008C0557FEF0DE077A2F
781871300,10417882852811,-79,False,1,37,0,0,30419,2391391958,0,4025C78FB2E37BC60601061BFF4CC00215098AB1ACA8F442D6A080FD49387B523104D0000C0457
781973538,10417986614152,-79,False,1,37,0,0,30425,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450010C0457
782280509,10418288987806,-79,False,1,37,0,0,30435,2391391958,0,4025C78FB2E37BC60201061BFF4C000215898BB1AC2EF442CEA080BD45387B42310450000C0457
782798594,10418811710418,-80,False,1,37,0,0,30458,2391391958,0,40E5C78FB2E37BC60A01062BFF4C000215098AB1AC24F442D6A080FD45387B42310450000C3457FE30DF0716E43DEE943D73EAA56BF607563F2527BDAB8029DC2C7B9730222A8F7F9613896071C61A6E548F02E8D8BDA7B89A2D4DFA9C419C1348D784ABAE1AC0744FD44A05D0E9CF4AF58382EFD6DFE0FD327379ACAF506694D27CA1D5ADE9F560A914196E0FECB3C9E1CB5C57E94114EA188A014383107B27E55922D3B9BA4DE7589782E527F86E11DA20C7E79F109F6F7E06C9F26E255C262B1D628360AF52714C89257C881F810C3E1BE1B19049658B8840B976D21A7B0BCD04B6BC9AC392
782902144,10418916243571,-80,False,1,37,0,0,30463,2391391958,0,4025C78FB2E37BC60201061BFF4C000217098AB1AC28F442D6A080FD45387B42310450000C0457
783213802,10419231081082,-79,False,1,37,0,0,30477,2391391958,0,4025C78FB2E37BC60201261BFF4C000215098AB1AC28F442D6A080FD45387BC2300450020C0457
783522884,10419546251912,-80,False,1,37,0,0,30491,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42510450000D0457
783724896,10419748616850,-80,True,1,37,0,0,30500,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
783834319,10419858558140,-80,False,1,37,0,0,30505,2391391958,0,4025C78FB2E37BC60201061BFF4C000205098AD1AC287443D6A080FD45387B42310450000C0457
783937324,10419964661900,-80,False,1,37,0,0,30510,2391391958,0,4025C78FB2E37BC60201071BFF46000225098AF1AC28F442D6A080FD45387B42310450000C0457
784142953,10420170139958,-81,False,1,37,0,0,30517,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F542D6A080FD45387B42310450000C0451
784986344,10421021343379,-83,False,1,37,0,0,30549,2391391958,0,40A5C78FB2E37BC61A01061BFF4C800215098BB1AC20F442E6A0807D44387B42310450000C0457FEF0DE07AAD5080FDA356B2396F3F99C348E570F81D4DE7D943A998791E33C0EC33B36827411B38F75808B0A84253516910D095AA79DC2DC27467E05FF98899DEA41EEE8D9D9D2BEDBF6EF68BD76F517E56628EB2CC96BDC0030168078177FBB61711502A637F90356A9ABD41ED53352B1924E158C7CF4F2A7F3D47887E83E04
786994273,10422997063705,-81,False,1,37,0,0,30624,2391391958,0,4025C78FB2E37BC60A01063BFF4C800215098AB1AC28F44286A0803D45387B40310450000C0457
788144859,10424159318755,-81,False,1,37,0,0,30673,2391391958,0,4025C78FB2E37BC6020106DBFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
789408435,10425424600853,-81,False,1,37,0,0,30723,2391391958,0,4035C78FB2E37BC60201061BFF4C200215098AB1AC2AF442D6A080ED45387B42310451000C0057FEF0DE9185C7196F1250EFCB69115604
789516288,10425546330125,-81,False,6,37,0,0,30727,2391391958,0,4425C78FB2E37BC60201061BFF4C000215018AB1AC28F442D6A080FE45387B42313450004C0457
790558284,10426571794144,-82,False,1,37,0,0,30769,2391391958,0,4039C78FB2E37BC60201061BFF4C00021509AAB1AC289442D6A080FD45387B42310450000C0497FEF0DE2790761F5A7851E83D71FFD21DB44AF613
791725701,10427767195683,-80,False,1,37,0,0,30816,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F452D6A080FD45B87A42310050000C0557
792549750,10428551507895,-80,False,6,37,0,0,30849,2391391958,0,4425C78FB2E37BC60201051BFF44000205098AB1AC28F442D6A088FD45387B42310450000C0457
792966158,10428969527257,-80,False,1,37,0,0,30865,2391391958,0,4025C78FB2E37BC602010619FF4C080215098AB1AC28F442D6A080F545387B42310450000C0757
793503476,10429512400401,-82,False,1,37,0,0,30881,2391391958,0,4025C78FB2E37BC60201061BFF4C0002150982B1AC08F442D6A080FD43387B42310450000C0457
