Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
73184412,52817507889044,-81,False,1,37,0,0,3303,2391391958,0,403DD86F002E50D90201061BFF4C000217098AB1AC28E442D6A080FD45387B42310450000A048EEB3A79D208841FA8AD6D7B0AF2F3C45DFEBB3640DBA00D4F
73927174,52818246540381,-81,False,1,37,0,0,3336,2391391958,0,4025D86F002E50D90231061BFF4C000213098AB1AC28F442D6A080FD45387B42310450004A040E
74765579,52819082274139,-81,False,1,37,0,0,3374,2391391958,0,4065D86F002E50D90201065BFF4C000215098AB1AC28F442E6A080FD45387B42310450000A040EEB3A792BA1F5194DDED5AE4E1A37760AB64F3A4359E84E6BFC0D79973AE76704481769192322A7194F91E642B068A033B32B91478A01D04B230ABA01EC86589E
75726191,52820035151710,-79,False,1,37,0,0,3425,2391391958,0,4026D86F002E50D90201061BFF4C000215098AB1AC28F4C2D6A080FD45387B42316450000A050EEB
76148177,52820449946881,-79,False,1,37,0,0,3448,2391391958,0,4025D86F002E50D90201061BCF4C002215098AB1AC28F442D6B880FD05387B42310450000A040E
77633668,52821932825263,-80,False,1,37,0,0,3518,2391391958,0,4025D86F002E50D90201061BFF4C000115098AB1AC08F442D6A080FD45387B42310450000A040E
77842477,52822143318012,-81,False,1,37,0,0,3528,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310453000A040E
78257312,52822569084970,-80,False,1,37,0,0,3547,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F742D6A080FD45387B42310450000A040E
78358541,52822673938616,-80,False,1,37,0,0,3553,2391391958,0,4025D86F002E50D90201061BF74C000215098AB1AC28D44AD6A080FD45387B42310450000A040E
78464682,52822774554614,-80,False,1,37,0,0,3560,2391391958,0,4025D86F002E50D902010619FF4C000215098AB1AC2AF442D6A080FD45387B42310450000A080E
79613959,52823914111406,-80,False,1,37,0,0,3607,2391391958,0,4025D86F002E50D90201061B9F4C000215098AB3AC28F442D6A088FD45387B42310450000A040E
79821505,52824121251139,-79,False,1,37,0,0,3620,2391391958,0,4025D86F002E50D90211061BFF4C000212098AB1AC28F442D6A080FD45387B42310450000A040E
80138743,52824440726052,-80,False,1,37,0,0,3648,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC29F442D0A080C545387B42310451000A080E
80873680,52825175428572,-82,False,1,37,0,0,3683,2391391958,0,4025D86F002E50D90201065BFF4C000215098AB1AC28F4D2D6A080FC45387B43310454000A080E
81297315,52825599197824,-81,False,1,37,0,0,3698,2391391958,0,4045D86F002E50D90401061BFF4CE00215098BB1AC28F442D6A0809D45387B43310456000A040EEBBA78A786B44DD47C519E26B13685187B4431876BE004BEDB9F1911DB31FC68
82025837,52826331780306,-81,False,0,37,0,0,3734,2391391958,0,4825D86F002E50D90201061BFF4C000205098AB1AC287442D6A08AFD45307B42310450000A040E
82554877,52826868393354,-80,False,1,37,0,0,3760,2391391958,0,4029D86F002E50D90201061BF34C00121509CAB1AC28F442D6AC80FD45387B02310450000A040AEB3A796B
82768583,52827080086116,-79,False,1,37,0,0,3771,2391391958,0,4025D86F002E50D902010E1BFF4C000215098AB1AA28F44AD6A080FD45387B42310450000C040E
83922419,52828247866360,-80,False,0,37,0,0,3818,2391391958,0,4825D86F002E50D90201061BFF44000265098AB1AC28F442D6A088FD45387B42310450800B040E
84031824,52828352158074,-80,False,1,37,0,0,3823,2391391958,0,4025D86F002E50D90201061BFD4C001215098AB1AC28F442D6A080FD45387B42310450000A040E
84978787,52829288395970,-81,False,1,37,0,0,3865,2391391958,0,4021D86F002E50D90201061BFF4C000215098AB1BC28F442D6A080FD45387F42310450
85389110,52829707850179,-81,False,1,37,0,0,3884,2391391958,0,4025D86F002E50D90201065BFF4C80011509BAB1ACC8F442D6A080FD41387B42310450000A040E
85593567,52829914971616,-81,False,1,37,0,0,3893,2391391958,0,4025D86F002E50D90201060BFF4C000215098BB1AC30F44286A080FD45387B42310450000A040E
85805721,52830121120297,-80,False,0,37,0,0,3903,2391391958,0,4C25D86F002E50D90201061BFF5C000215098AB1AC28F45AD6A080FD45B87B42310450000C040E
86534818,52830856871194,-82,False,1,37,0,0,3934,2391391958,0,4025D86F002E50D93201065BFF4C000115098AB1AC18F442D6A080FD45387B42310450000A840E
86744125,52831046267501,-81,False,1,37,0,0,3943,2391391958,0,4025D86F002E50D90201061FFE4C000215098AB1AC68F442D6A080FD45387B22310450000A040C
86958149,52831263239616,-80,False,1,37,0,0,3952,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1A828F442D6A080FD45387B42310450000A040E
87687968,52832003053062,-81,False,1,37,0,0,3983,2391391958,0,4035D86F002E50D90201061BFF4C000215098AB1AC29F442CEA080FD45387B42310450000AC41EEB3A791F96F501BA8854FB36A4CE9048
88107987,52832425832238,-81,False,1,37,0,0,4001,2391391958,0,4025D86F002E50D90201061BFC4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
88953993,52833251248706,-80,False,1,37,0,0,4043,2391391958,0,4025D86F002E50D90202061BD74C000215098AB1AC28F442D69080FDC5387B42310450000A040E
89584806,52833909548577,-81,False,1,37,0,0,4071,2391391958,0,4025D86F002E50D90241061BFF4D000215098AB1AC287442D6A080FD45387B42310450000A040E
90011880,52834326202257,-81,False,1,37,0,0,4092,2391391958,0,4025D86F002E50D90201021BFF5C000215098AB1AC28F446D6A080FD45387B42B10450000A040E
90223025,52834529230529,-81,False,4,37,0,0,4101,2391391958,0,4325D86F002E50D90281071BFF48000205098A81AC287442D6A080FD45307B42710450000A040E
90432721,52834739893093,-81,False,6,37,0,0,4116,2391391958,0,44CED86F002E50D90709416C6265727467758551025172DBBB1260104229D4EEB1F4403AADBD026C4E684D12454C6FBE417A881666DEEFBF0D22858170CE7D5CA235D75A212A0753035E894CF8CD5B7AC0350E453131C7BD1DD918B8C6D24EBFEE1F0A169E9AEF3935962832D6E3CF3514ABC279C3DDECB666A8288CED515125B203E03D23634A3E2CA1049443A877C2BB3EB4E6D33B549E9E0805C76BE979F3FC8F5ADBA9B040DAF724A6890DECADDFF7BABDB6B40CA6AAE312899A5F175E687F1C7D6A6205DF2F11ADF07A978E7484
90740898,52835065045589,-80,False,1,37,0,0,4132,2391391958,0,4025D86F002E50D90201011BFF4C000215098AB1AD28F442D6A088FD45387B42B10450000A040E
