Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
72333092,52816636180133,-85,False,1,37,0,0,3267,2391391958,0,4025F545CA4F06F80211061B9F4C008214098AB1AC28F442D6A080FD45387B4331D45400050B19
73691359,52818027434260,-84,False,1,37,0,0,3327,2391391958,0,4024F545CA4F06F80201061BFE4C000015098AB1ACE8F442D6A080FD41387B72310450000DB4
75679928,52819995104803,-80,False,1,37,0,0,3421,2391391958,0,4025F545CA4F06F80201061AFF4C000215098AB1AC28F4C2D6A080FD45387B4231645000CD0410
76100395,52820445859294,-80,False,1,37,0,0,3447,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45287B42310450000E0410
76724122,52821082448689,-80,False,1,37,0,0,3473,2391391958,0,2025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A0C0FD45387B42310450000D0410
76829191,52821135274259,-80,False,1,37,0,0,3478,2391391958,0,0025F545CA4F06F80201061BFF4C000215098AB1AE28F472D6A0C0FD45387B42310450000D0410
78407819,52822753458444,-81,False,1,37,0,0,3557,2391391958,0,4025F545CA4F06F82201061BFE4C000115098AB1AC28F442D6A080FD47387B46310450000D0410
78830511,52823180197790,-81,False,1,37,0,0,3577,2391391958,0,4025F545CA4F06F80201041BFF4E000215098A11AC28F442D6A080FD45387B42318451000D0410
79667767,52824013529473,-81,False,1,37,0,0,3612,2391391958,0,4025F545CA4F06F803010619FF4C100215298AB1AC2AF442DAA080E545387B42310452000D0410
80086028,52824394842319,-82,False,1,37,0,0,3644,2391391958,0,4027F545CA4F06F80201861AFF4C000215098AB1AC2FF442CEA080FD4538FB42310453000D04103F0A
80194984,52824533311610,-81,False,1,37,0,0,3652,2391391958,0,C024F545CA4F06F80201461BFF4C0002150B8AB19C28F442D6A080FD45387B42310450000D05
80303415,52824642063261,-81,False,1,37,0,0,3657,2391391958,0,4025F545CA4F06F80201071BFF4C000205098AF1AC28F442D6A080FD45387B42710450000F0410
80404675,52824702538194,-82,False,1,37,0,0,3661,2391391958,0,4025F545CA4F06F80201A61BFF4C000215098AB1AC287443D6A082FD45387B42310450000D0410
81566275,52825881319958,-83,False,1,37,0,0,3712,2391391958,0,4020F545CA4F06F80201C61BFF4C000215098AB18C28F442D6A080FC45387F423134
81770781,52826088841440,-83,False,1,37,0,0,3721,2391391958,0,4025F545CA4F06F80201061BFF4C000215698AB1ACE8F442D6A380FD45387B42310410000D0411
82511447,52826846187612,-82,False,1,37,0,0,3758,2391391958,0,4025F545CA4F06F80201061BFF4C002215098AB1AC28F342D6B880FD45387BC2310450000D0410
83462878,52827782929044,-84,False,1,37,0,0,3800,2391391958,0,4029F545CA4F06F80201061BFF4C000215098AB0AC28F142D6AC80FD05387B42310450000D041C3F0AB917
84707051,52829008864090,-85,False,1,37,0,0,3853,2391391958,0,4025F545CA4F06F80211061B9F4C008215098AB5AC28FC42D6A080FDC5397B42370450180D0490
86080804,52830410540762,-81,False,1,37,0,0,3914,2391391958,0,4025F545CA4F06F80201061BFF4C000255098AB1AC28F45ED6A090FD45387B42310550000D0410
86287071,52830615922191,-81,False,1,37,0,0,3922,2391391958,0,402DF545CA4F06F80201061BFF4C00321509EAB1AC28F442D6A080FD5D387B42310450000D041C3F0AA9ABA66255AB
86607141,52830908661229,-82,False,1,37,0,0,3937,2391391958,0,4025F545CA4F06F88C01061BFF4C000215098AB1ACA8F442D6A680FD45387B42310450000D0410
86915933,52831255185546,-81,False,1,37,0,0,3951,2391391958,0,4025F545CA4F06F80201061BFF4A000205098AB1AC28F442D6A080FD45387B42310450002D0410
87020490,52831365187446,-81,False,1,37,0,0,3956,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1CC28F4C2D6A080F545387B42312450008D0410
87124566,52831486352292,-82,False,1,37,0,0,3961,2391391958,0,4025F545CA4F06F82201061BFF4C000215098AB1AC68F442D6A080FD45387B42310450000D8411
87226565,52831575321098,-81,False,1,37,0,0,3965,2391391958,0,4025F545CA4F06F80201061B7F4D000213098AB1AC28B442D6A080FD45387B42310450300D0410
87334481,52831657627874,-82,False,1,37,0,0,3969,2391391958,0,4025F545CA4F06F80201061BFF4C000215C98AB1AC28F442D6A080FD45385B42310450000D0410
87851331,52832149119450,-80,False,1,37,0,0,3991,2391391958,0,4024F545CA4F06F80201061BFFCC010215098AB1AC28F442D6A080FC45387B42313450004D04
87954832,52832258724770,-81,False,1,37,0,0,3995,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1DC28F442D6A080F945387B42313450000D0410
88161162,52832471225221,-81,False,0,37,0,0,4004,2391391958,0,4825F545CA4F06F80201061BFF4C000215098AB3AC28F442D6A080FD45397B42210450400D0410
