Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
71173839,52815506917949,-73,False,1,37,0,0,3217,2391391958,0,40A5C78FB2E37BC60201061BFF4C000215098AB1AC20F442D6A080FD45387B40310450000C040BFEF9A38332C31BFC24117A8AF6C5C0480A3BC22B49B21E6DCC31FDC45E706A97F962BB9D247837FF3984FA98E4B87EA78F9FCA0132B6825514007337778F85A542AD5DC2DD964ADD5F3117423F400F80A42677D0314882F6C5FF27E0B7878A77553D1D490D5A8A2224EBAA90B7037F9CFA890D04473B5E13C3B61779C3F8596C
71277901,52815595739650,-73,True,1,37,0,0,3222,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
71378826,52815725502316,-72,False,1,37,0,0,3226,2391391958,0,4025C78FB2E37BC60A01061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
71478999,52815802301422,-74,False,1,37,0,0,3229,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
71582244,52815895469781,-76,False,1,37,0,0,3234,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42313450000C040B
71684497,52816017257975,-74,False,1,37,0,0,3239,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42330450000C040B
71785231,52816097521257,-72,True,1,37,0,0,3243,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
71886173,52816189348233,-72,False,1,37,0,0,3248,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC29F442D6A080FD45387B42310450000C040B
71987865,52816294731803,-71,True,1,37,0,0,3253,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
72096262,52816397239331,-71,True,1,37,0,0,3257,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
72202404,52816504170698,-71,True,1,37,0,0,3261,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
72306737,52816613336578,-71,True,1,37,0,0,3265,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
72407982,52816720313578,-70,True,1,37,0,0,3272,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
72516363,52816820353627,-70,True,1,37,0,0,3277,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
72621928,52816927751394,-69,True,1,37,0,0,3281,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
72727030,52817035131241,-69,True,1,37,0,0,3286,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
72827282,52817138937429,-69,True,1,37,0,0,3289,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
72930849,52817239677965,-69,True,1,37,0,0,3294,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
73036701,52817334700526,-68,True,1,37,0,0,3298,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
73141498,52817445877286,-68,True,1,37,0,0,3301,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
73243191,52817546355653,-67,True,1,37,0,0,3307,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
73352101,52817680790523,-65,True,1,37,0,0,3313,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
73456385,52817791566010,-68,True,1,37,0,0,3318,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
73561743,52817925372948,-68,True,1,37,0,0,3323,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
