Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
4270339629,13902696805477,-84,False,0,37,0,0,28013,2391391958,0,4A25D86F002E50D90201861BFF4C000215098AB1BC28F442D6A000FF45387942311C50004A0410
4271815758,13904235014686,-82,False,1,37,0,0,28067,2391391958,0,4025D86F002E50D90201061BFF4CC00215098BB1AC28F442D6A080FD45387B41310454000A0410
4274196089,13906549637011,-84,False,1,37,0,0,28153,2391391958,0,4025D86F002E50D90201061BCF4C00C214098AB1AC28F442D6A080FD45387B423104501C0A0410
4274930089,13907275311540,-84,False,1,37,0,0,28184,2391391958,0,403DD86F002E50D90201061BFF4C300215098AB1AC2EF442CEA080C545387B42318457000A0A106B7A6A07B9E699C6B857E3AC12F3C706E02E9E54C8B18364
4279323977,13911685692648,-85,False,1,37,0,0,28344,2391391958,0,4025D86F002E50D9021D061BDF4C000215098AB3AC28F442D6A080FD45B87A42310550000A0410
4279528149,13911881643285,-83,False,1,37,0,0,28353,2391391958,0,4025D86F002E50D90201061BFF4D000201098A81AC28F442D6A082FD45207B42210450C00A0410
4281207968,13913583809349,-84,False,1,37,0,0,28416,2391391958,0,8025D86F002E50D90201861BFF4C000215098AB1AC28F472D6A080FD45387F42311450000A0410
4284858832,13917264741935,-82,False,1,37,0,0,28541,2391391958,0,4025D86F002E50D90201061BFF7C000215098AB1AD28F442D6A080FD45387B4231145000CA0410
4286426767,13918840370973,-84,False,1,37,0,0,28597,2391391958,0,4025D86F002E50D90201071BFF4A000215098AB1AC287442D6A086FD45387B4201045000080410
4288732860,13921135003881,-84,False,1,37,0,0,28680,2391391958,0,4025D86F002E50D902010619FF4C180215098AB1AC28F442D2A080FD45387B42310450000A0110
4292801060,13925215642574,-84,False,1,37,0,0,28823,2391391958,0,4025D86F002E50D90101061BFF4C200215C98BB1AC29F442DEA080CD45383B42310450000A0410
763876,13928077047022,-84,False,1,37,0,0,28927,2391391958,0,4025D86F002E50D90101061BFF4C000215298AB12C2BF442D2A080FD45387B42310450000A0410
1916123,13929233571137,-83,False,1,37,0,0,28967,2391391958,0,4039D86F002E50D90301061BFF4C000215298AB1AC28F442D4A080FD45387B42310450000A34106B6A6A1F1AF10CEF98656E73F7CF3C9C7EEAE628
4849579,13932248413187,-84,False,1,37,0,0,29086,2391391958,0,4023D86F002E50D90201061BFF4C030215098AB19C28F4C2D6A080F945387742317450008A
5266098,13932668085450,-83,False,1,37,0,0,29100,2391391958,0,4025D86F002E50D93201065BFF4C800215098AB1AC20F442B6A0807D45387B40310450000A0410
11762900,13939088112897,-85,False,1,37,0,0,29338,2391391958,0,4025D86F002E50D90201061BE74C006215098AB1AC28F742D6B080FD45387B42300450000A041C
12395383,13939718665279,-84,False,1,37,0,0,29358,2391391958,0,40A5D86F002E50D90201065B9F44000205098AF0AE68F440D6A088FD4538FB42230450000E05106B6A6A17D6E55DFEB85BBABEB467A14EF7B3A7124BFE117B9D20091D9A562807484131B1CD39A72CEEB4365E6599B72BA90F88D03286C12B174F5B85E89F88D066E2C480595EE3DA1BA5AB407B4ECA40E96CB4921CC6F2878DCAD7CDB9EF4790B45B11D8926FC8E747C80BD2B84B33C88A99A86CC35FEC7183945D646F9A0D34
14905552,13942231019584,-84,False,1,37,0,0,29447,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F042D6A080FD45387B42310450010A0408
15424677,13942751523796,-84,False,0,37,0,0,29467,2391391958,0,4825D86F002E50D90281071BFF4C000215098AF1AC28F442D6A080FD45387B42310450800B0410
16247682,13943571611295,-84,False,1,37,0,0,29494,2391391958,0,4025D86F002E50D96201061BFE4C000015098AB1AC48F442D6A180FD49387B42310450000A8410
21190871,13948501666650,-83,False,1,37,0,0,29680,2391391958,0,4025D86F002E50D90201061BFF4D000217098AB1AC28A442D6A080FD45387B42290450300A0410
23502340,13950821781707,-84,False,1,37,0,0,29763,2391391958,0,4025D86F002E50D90201061BFF4C008214098AB0AC28F442D6E080FD45387B42310450000A0410
23605091,13950922176889,-85,False,1,37,0,0,29767,2391391958,0,4025D86F002E50D96201061BF048000205098A71AC28F442D6A098FD45787B42B30490C013C490
24140711,13951520369214,-84,False,1,37,0,0,29784,2391391958,0,4026D86F002E50D90201061BFF4C000215198AB18C28F442D6A080FE45387B42311450008A04106B
26032478,13953421754383,-82,False,7,37,0,0,29850,2391391958,0,4525D86F002E50D90201061BFF4E00020D098A81AC283442D6A080FD45387B42310450000A0410
26240361,13953576280655,-82,False,1,37,0,0,29855,2391391958,0,4025D86F002E50D90261061BFF4C000215098AB1AC289442D62080FD453A7B42310450400A0410
27587981,13954909621589,-82,False,1,37,0,0,29899,2391391958,0,6025D86F002E50D90201061BFF4C000235098AB1AF28F442D6A080FD45387B42310450000A0410
