Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
4267499528,13899939367119,-65,True,1,37,0,0,27913,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
4267605159,13899974534283,-68,True,1,37,0,0,27916,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
4267710181,13900106946713,-66,True,1,37,0,0,27920,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
4267815266,13900212896554,-66,True,1,37,0,0,27923,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
4267920321,13900314745568,-66,False,1,37,0,0,27925,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F4D8BAD96BFB8FFC1B8AB589754BB8692C
4268024623,13900381741609,-65,True,1,37,0,0,27928,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
4268129949,13900525251170,-64,True,1,37,0,0,27932,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
4268236059,13900592737486,-65,True,1,37,0,0,27935,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
4268339817,13900731847643,-65,True,1,37,0,0,27939,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
4268447975,13900845785716,-64,True,1,37,0,0,27945,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
4268549749,13900895591916,-65,True,1,37,0,0,27948,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
4268657619,13901001067432,-65,True,1,37,0,0,27952,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
4268766274,13901163393321,-64,True,1,37,0,0,27958,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
4268870031,13901214919529,-64,True,1,37,0,0,27960,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
4268979741,13901323638779,-65,True,1,37,0,0,27964,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
4269192138,13901584081834,-66,False,1,37,0,0,27972,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B4231F055688D3719
4269293400,13901636766582,-66,True,1,37,0,0,27978,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
4269399462,13901771789125,-66,True,1,37,0,0,27982,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
4269505284,13901850241803,-66,True,1,37,0,0,27986,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
4269610578,13902053034922,-66,True,1,37,0,0,27991,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
4269710769,13902053989255,-66,True,1,37,0,0,27992,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
