Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
4267658790,13900048088212,-76,True,1,37,0,0,27918,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4267972240,13900364971676,-76,True,1,37,0,0,27926,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4268074974,13900470546361,-76,False,1,37,0,0,27930,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450004D0464
4268182892,13900572476333,-74,True,1,37,0,0,27933,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4268286459,13900681830960,-73,True,1,37,0,0,27937,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4268605509,13900956128515,-73,True,1,37,0,0,27950,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4268711395,13901107263606,-73,True,1,37,0,0,27956,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4268821105,13901212563829,-73,True,1,37,0,0,27959,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4268926143,13901318078710,-74,False,1,37,0,0,27962,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC38F442D6A080FD45387B42310450000D0464
4269030941,13901430883209,-74,False,1,37,0,0,27966,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F44256A080FD45387B42310450000D0464
4269136283,13901479308945,-74,True,1,37,0,0,27969,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4269137136,13901534541630,-73,True,6,37,0,0,27971,2391391958,0,440CF545CA4F06F80509436F6479
4269346135,13901739752292,-73,False,1,37,0,0,27980,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B423104500C0D0464
4269446373,13901839922589,-73,True,1,37,0,0,27984,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4269552196,13901947372537,-74,True,1,37,0,0,27989,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4269865726,13902258152421,-74,False,1,37,0,0,27999,2391391958,0,4025F545CA4F06F80601061BFF4C600215098AB1AC2EF442D6A080FD45387B42310450000D0464
4269972076,13902359192710,-74,False,1,37,0,0,28002,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC29F442D6A080FD45387B42310450000D0464
4270295254,13902677608466,-75,True,1,37,0,0,28010,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4270509042,13902892311227,-74,False,1,37,0,0,28018,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0424
4270828381,13903208223697,-76,False,1,37,0,0,28028,2391391958,0,40E5F545CA4F06F80A01061BFF4C000215098AB1AC28F442D6A080FD44387B42310450000D04643F3DEFC38CF13C2C7A477BFBB4E550ECB74B108B0C2A0A3EDA107D3ADB7F8806193AF1D97813AF3CAF871E14FF91B7973C5DA0483EBC1D3375422F55B61415C7FEE53420597AA28D067739B33D1AE372D33A6280286F9A4E0D52509115B3477EFC67455D342EF947076CC6C29A712FC088D8852C9D48F269E59CD26C8B8A39083502B494781E9EBD00FAF2B4DC7914A46B2A86CB83C6776E2C1B97C677EB0F60B1B3ED647A292F4EE42C6AA528351565DB8983BEBC8A9A1EFF7D949E908A85FC
4271038233,13903418673768,-73,True,1,37,0,0,28035,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4271143350,13903504483608,-72,True,1,37,0,0,28039,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4271253029,13903627368874,-72,True,1,37,0,0,28045,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4271353763,13903730430439,-72,True,1,37,0,0,28048,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4271463666,13903831508348,-72,False,1,37,0,0,28052,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB19C28F442D6A080FD45387342310450000D0464
4271567487,13903935453974,-73,True,1,37,0,0,28057,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4271675086,13904037954514,-75,False,1,37,0,0,28060,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A480FD45387B42310450000D0464
4271892665,13904245437033,-74,True,1,37,0,0,28068,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4272103541,13904452164614,-72,False,1,37,0,0,28075,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0064
4272207620,13904561078393,-73,True,1,37,0,0,28079,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4272316562,13904670373448,-74,True,1,37,0,0,28083,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4272421632,13904774094670,-73,True,1,37,0,0,28087,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4272633292,13904986577079,-73,True,1,37,0,0,28097,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4272740202,13905088589927,-73,True,1,37,0,0,28100,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4272949335,13905293452527,-74,False,1,37,0,0,28108,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42370450000D0464
4273056437,13905423303331,-76,False,1,37,0,0,28113,2391391958,0,4025F545CA4F06F802011E1BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4273163555,13905515460893,-76,False,1,37,0,0,28118,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4273266528,13905629173549,-74,True,1,37,0,0,28122,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4273474621,13905822295579,-75,True,1,37,0,0,28127,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4273687337,13906034126245,-74,False,1,37,0,0,28135,2391391958,0,0025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4273789559,13906142875627,-76,False,1,37,0,0,28138,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AF1AC28F442D6A080FD45387B42B10450000D0464
4274308398,13906658427714,-77,False,1,37,0,0,28160,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F4C2D7A080FD45387B42310450000D0564
4274416525,13906764718406,-75,True,1,37,0,0,28165,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4274516970,13906864696796,-76,False,1,37,0,0,28170,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AF28F442D6A080FD45B87B42310650000D0464
4274935426,13907305616104,-76,False,1,37,0,0,28186,2391391958,0,4025F545CA4F06F80201069BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4275245997,13907594079364,-77,False,1,37,0,0,28197,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0465
4275458889,13907810903519,-77,False,1,37,0,0,28203,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450002D0464
4275562215,13907918331336,-76,False,1,37,0,0,28206,2391391958,0,4025F545CA4F06F80211061B3F4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4275667814,13908024466754,-76,True,1,37,0,0,28213,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4275770276,13908119194764,-75,False,1,37,0,0,28216,2391391958,0,4025F545CA4F06F80201061BFF40000215098AB1AC28F442D6A088FD45387A42310450000D0464
4275876913,13908231570483,-76,False,1,37,0,0,28222,2391391958,0,4025F545CA4F06F80201061BFF4C0002150B8AB1AC28F462D6A000FD45387B42310450000D0464
4275980672,13908334509921,-76,True,1,37,0,0,28225,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4276084430,13908439693405,-76,False,1,37,0,0,28228,2391391958,0,4025F545CA4F06F80201061BFF4C000217098AB1AC28F442D6A080FD45387B42310450000D0464
4276186460,13908539700150,-76,False,1,37,0,0,28232,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC287442D6A080FD45387B42310450000D0464
4277039853,13909388983519,-74,True,1,37,0,0,28258,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4277140587,13909496944732,-73,True,1,37,0,0,28262,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4277243817,13909602083089,-74,False,1,37,0,0,28267,2391391958,0,40E5F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D04643F3DEF913AEFEDEAA652732EF2774E15867E661CDA02277BCCE8EDA3D800C80009D5968124D95940333FD3BD478D5A21CA787493C1F3E152ED57D340A2C695BF2ED73C68CD123F0E3DBEA120CDAD0E81674A5E91669E9B054D5F9EF52FAB6C9005B101C094A7D0E3438C8F70DCFE7FCC288D1DE5CB1EEF30F3605569CDB9BAFEE7CA2514619CBE7A01F672B0ABE466F626320264E72324C9007401FE43282E57460588D757A66B6A001002E82935CB298FA043D2BDC1500FDA8F85C38C98E187
4277348359,13909708934393,-74,True,1,37,0,0,28271,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
4277560131,13909915834216,-76,False,1,37,0,0,28277,2391391958,0,4025F545CA4F06F80301061BFF4C100215098AB1AC28F442D6A080FD45387B42310450000D0464
4277768960,13910127603992,-76,True,1,37,0,0,28283,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
