Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1910098612,57530870254344,-72,True,1,37,0,0,48112,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1910199073,57530962185874,-72,True,1,37,0,0,48117,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1910300573,57531083300634,-71,False,1,37,0,0,48122,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1910512007,57531291211910,-70,True,1,37,0,0,48131,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1910614740,57531357626049,-69,True,1,37,0,0,48135,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1910722657,57531450087517,-69,True,1,37,0,0,48141,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1910831053,57531608155403,-69,True,1,37,0,0,48146,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1910934027,57531705038897,-69,True,1,37,0,0,48150,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1911042200,57531768421157,-70,True,1,37,0,0,48156,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1911043052,57531822970086,-68,True,6,37,0,0,48158,2391391958,0,440ED86F002E50D90709416C62657274
1911147827,57531875205768,-70,True,1,37,0,0,48162,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1911148679,57531899621225,-70,True,6,37,0,0,48164,2391391958,0,440ED86F002E50D90709416C62657274
1911257264,57531997611780,-70,True,1,37,0,0,48170,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1911366141,57532135961238,-71,True,1,37,0,0,48176,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1911470937,57532236701130,-70,True,1,37,0,0,48180,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1911572950,57532338064606,-70,True,1,37,0,0,48186,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1911681363,57532447018497,-71,True,1,37,0,0,48190,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1911787424,57532540852516,-72,True,1,37,0,0,48194,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1911891709,57532661268103,-72,True,1,37,0,0,48200,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1911993401,57532762804133,-72,True,1,37,0,0,48205,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1912103078,57532865382589,-72,False,1,37,0,0,48212,2391391958,0,4065D86F002E50D90201060BFF4C000315098AB1AC28F442F6A080FD45387B42310450000A040EEB3A791517C595F45B79DB20F4C7042883EC2E42C0F04E3E3460351352536A265395D3A0567C277B6C9D9E22EC199483858A8AD2B07DDD9C7D525FB5F6193AC1
1912205107,57532967993213,-74,False,1,37,0,0,48218,2391391958,0,4025D86F002E50D90201061BFC4C000215098AB1ACE8F442D6A080FD45387B42310450000A080E
1912415996,57533184545243,-71,True,1,37,0,0,48228,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1912632597,57533362703257,-70,True,1,37,0,0,48235,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1912738914,57533497747477,-71,True,1,37,0,0,48242,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1912841375,57533600794302,-70,True,1,37,0,0,48246,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1912948251,57533705353664,-71,True,1,37,0,0,48255,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1913053017,57533810613419,-71,True,1,37,0,0,48260,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1913160357,57533911531240,-71,True,1,37,0,0,48265,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1913261602,57534014089439,-69,True,1,37,0,0,48270,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1913363071,57534117647970,-69,True,1,37,0,0,48274,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1913467868,57534208314672,-69,True,1,37,0,0,48279,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1913571944,57534322189305,-69,False,1,37,0,0,48284,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42B10450000A040E
1913676468,57534422867704,-70,True,1,37,0,0,48288,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1913781841,57534525480752,-69,True,1,37,0,0,48295,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1913889775,57534625912465,-69,True,1,37,0,0,48298,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1914096360,57534834636343,-72,True,1,37,0,0,48307,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1914197877,57534941995436,-75,False,1,37,0,0,48311,2391391958,0,4025D86F002E50D90201061BFF4C600214898AD1AC68F442D69080FC4538F941398450000A040E
1914400110,57535157134709,-73,False,1,37,0,0,48321,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F44296A080FD45387B42310450000A040E
1914506428,57535266000309,-75,False,1,37,0,0,48325,2391391958,0,4025D86F002E50D90201061BFF4C000213098A81AC38F24296B080FD453D7F42310456000AA40E
1914716085,57535474368209,-77,False,1,37,0,0,48335,2391391958,0,C024D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42311450000A04
1914923950,57535675324133,-75,True,1,37,0,0,48346,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1915032859,57535784935340,-74,False,1,37,0,0,48351,2391391958,0,4025D86F002E50D90201060BFF4C000315098AB1AC28F4C2D6A088FD45387B42310450000A040E
1915137623,57535890904001,-71,True,1,37,0,0,48357,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1915241940,57535994052252,-70,True,1,37,0,0,48361,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1915351073,57536097162271,-70,True,1,37,0,0,48365,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1915456430,57536205611969,-69,True,1,37,0,0,48370,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1915559147,57536309836999,-69,True,1,37,0,0,48374,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1915666775,57536407042820,-69,True,1,37,0,0,48378,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1915776468,57536514715331,-70,True,1,37,0,0,48384,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1915879793,57536620554294,-70,True,1,37,0,0,48389,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1915988669,57536720157959,-70,True,1,37,0,0,48394,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1916090922,57536828039032,-69,True,1,37,0,0,48400,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1916193127,57536930183258,-69,True,1,37,0,0,48403,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1916294068,57537035380587,-69,True,1,37,0,0,48408,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1916399185,57537145374522,-69,True,1,37,0,0,48412,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1916505805,57537233681021,-69,True,1,37,0,0,48416,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1916610842,57537350553117,-68,True,1,37,0,0,48422,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1916713574,57537451152238,-68,True,1,37,0,0,48426,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1916820915,57537553417910,-68,True,1,37,0,0,48431,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1916925488,57537656157545,-68,True,1,37,0,0,48438,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1917030301,57537756268892,-69,True,1,37,0,0,48443,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
1917134570,57537864737190,-69,True,1,37,0,0,48449,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
