Timestamp,CPUTimestamp,RSSI,CRCOK
1132584467,56753396481641,-68,True
1132693632,56753502546991,-69,True
1132796189,56753606632570,-71,True
1132999896,56753817597226,-72,False
1133107029,56753923615461,-69,True
1133213633,56753999599946,-66,True
1133314862,56754127930343,-63,True
1133422267,56754232269856,-63,True
1133526569,56754338783600,-66,True
1133628549,56754441462448,-69,True
1133734163,56754544086871,-72,True
1133834384,56754645784138,-69,True
1133939677,56754752337318,-69,True
1134152134,56754968388271,-68,True
1134255108,56755069964127,-66,True
1134356129,56755170570319,-65,True
1134456558,56755270657911,-65,True
1134562682,56755376826086,-65,True
1134671336,56755484142464,-65,True
1134775652,56755588276105,-64,True
1134880242,56755668121246,-64,True
1134988687,56755778538357,-64,True
1135092523,56755878852019,-64,True
1135199864,56755984054580,-65,True
1135302102,56756084860580,-65,True
1135402339,56756190791630,-65,True
1135503360,56756316731903,-65,True
1135610717,56756384002004,-66,True
1135713722,56756493205985,-66,True
1135820071,56756596479776,-66,True
1135922564,56756740829644,-66,True
1136024306,56756798483446,-66,True
1136129327,56756907887955,-66,True
1136234411,56757038169353,-66,True
1136338425,56757112413447,-66,True
1136445510,56757263383708,-66,True
1136553122,56757352392253,-66,True
1136657391,56757465835689,-66,True
1136765292,56757573536699,-66,True
1136865722,56757676232728,-66,True
1136973590,56757780342800,-67,True
1137082019,56757861979750,-67,True
1137184736,56757990133150,-66,True
1137291581,56758089460135,-66,True
1137394810,56758193605562,-64,True
1137500919,56758312009842,-65,True
1137601684,56758412676947,-65,True
1137707058,56758521140441,-65,True
1137811391,56758629789976,-65,True
1137915131,56758738522974,-65,True
1138024601,56758825526477,-65,True
1138126389,56758899906660,-65,True
1138228403,56759031195878,-66,True
1138329120,56759109024742,-66,True
1138430125,56759241756725,-65,True
1138530794,56759304313128,-64,True
1138636391,56759481030468,-64,True
1138741700,56759519286887,-65,True
1138843953,56759616211841,-65,True
1138944942,56759717494930,-64,True
1139050284,56759823008781,-64,True
1139051136,56759823761447,-63,True
1139157192,56759929121259,-65,True
1139158044,56760011379060,-64,True
1139259749,56760033787843,-64,True
1139363522,56760136803782,-64,True
1139464991,56760255890730,-65,False
1139570301,56760349192260,-64,True
1139675098,56760450112495,-64,True
1139779686,56760558709718,-64,True
1139987057,56760769968737,-64,True
1140096270,56760871190691,-64,True
1140198778,56760972750103,-64,True
1140306695,56761079200708,-64,True
1140410948,56761188144377,-64,True
1140517521,56761290548339,-64,True
1140618031,56761391630157,-65,True
1140722124,56761497356189,-64,True
1140824073,56761598016046,-64,True
1140925318,56761706321935,-64,True
1141027588,56761809259527,-63,True
1141129025,56761911006241,-64,True
1141237133,56762016732534,-63,True
1141337627,56762114647880,-63,False
1141447527,56762221354360,-63,True
1141553637,56762328862459,-64,True
1141654657,56762437189671,-64,True
1141759262,56762532789802,-65,True
1141860220,56762648292113,-64,False
1141962985,56762738615613,-64,True
1142063413,56762842575530,-64,True
1142167251,56762948968688,-64,True
1142269472,56763058926282,-64,True
1142378909,56763160335940,-64,True
1142488825,56763263558032,-64,True
1142591607,56763364030341,-65,True
1142700515,56763473166966,-64,True
1142805297,56763581311462,-64,True
1142911150,56763690014610,-64,True
1143012346,56763786800345,-64,True
1143118488,56763892570198,-64,True
1143222277,56763998581665,-63,True
1143331186,56764102961785,-64,True
1143436495,56764211756197,-63,True
1143545420,56764322825984,-64,True
1143650697,56764426924191,-64,True
1143759621,56764532646591,-66,True
1143862082,56764633715042,-66,True
1144073757,56764850414944,-66,True
1144174681,56764952437641,-66,True
1144279271,56765050977441,-66,True
1144387172,56765159539889,-67,True
1144496896,56765294167933,-67,True
1144605070,56765428875328,-66,True
1144708042,56765560843056,-66,True
1144912532,56765754321637,-66,False
1145022177,56765847614140,-66,True
1145124175,56765895759068,-66,True
1145125027,56765896786758,-66,True
1145229451,56766004181695,-66,True
1145330633,56766108007937,-66,True
1145439590,56766215892552,-66,True
1145548291,56766320833418,-66,True
1145650256,56766466713359,-66,True
1145752302,56766529330668,-66,True
1145857098,56766628755307,-66,True
1145959110,56766735832266,-66,True
1146067731,56766844936095,-66,True
1146167729,56766943985057,-66,True
1146274606,56767051277881,-65,True
1146383739,56767156235911,-63,True
1146486200,56767258273193,-65,True
1146698867,56767471966252,-65,True
1146912876,56767707608983,-65,True
1147018745,56767826048906,-65,True
1147123574,56767912345027,-65,True
1147230723,56768044235599,-66,True
1147332448,56768151991368,-65,True
1147440829,56768252042747,-65,True
1147546922,56768322762722,-65,True
1147656631,56768432100420,-65,True
1147758644,56768562016363,-65,True
1147862225,56768656228816,-65,True
1147970638,56768771077745,-65,True
1148071131,56768867277564,-65,True
1148181064,56768970866623,-65,True
1148289428,56769082643614,-65,True
1148396290,56769191276090,-65,True
1148498030,56769277086078,-66,True
1148603404,56769382137297,-66,True
1148709497,56769480884535,-65,True
1148710349,56769504521713,-65,True
1148815078,56769586650927,-66,True
1148815930,56769610403694,-65,True
1148918835,56769701081915,-66,True
1149021808,56769793903436,-65,True
1149127356,56769900972193,-65,True
1149231691,56770009460818,-66,True
1149333127,56770131420275,-65,True
1149440516,56770221324811,-65,True
1149548433,56770326591734,-65,True
1149650734,56770450833330,-65,True
1149760395,56770560744310,-65,True
1149862872,56770661959891,-65,True
1149962869,56770765164306,-65,True
1150067970,56770866890518,-65,True
1150170000,56770967362202,-64,True
1150277356,56771062033777,-65,True
1150380425,56771171846648,-65,True
1150482886,56771273351381,-65,True
1150591027,56771377600242,-65,True
1150693776,56771481453976,-65,True
1150795309,56771586814926,-65,True
1150904011,56771692885958,-64,True
1151012887,56771793035128,-66,True
1151115652,56771894961978,-66,True
1151217601,56772004469889,-66,True
1151321167,56772109179072,-66,True
1151429099,56772218652697,-66,True
1151535465,56772320660207,-66,True
1151636230,56772428491974,-66,True
1151737666,56772530509584,-66,True
1151841504,56772631943698,-66,True
1151949884,56772741183754,-66,True
1152053945,56772846247291,-66,True
1152159815,56772954877041,-66,True
1152265396,56773056099817,-66,True
1152369185,56773163453223,-66,True
1152475774,56773262542561,-66,True
1152579259,56773375917450,-66,True
1152687896,56773479191282,-66,True
1152788613,56773572286102,-66,True
1152893713,56773697490708,-66,True
1152997022,56773800018482,-66,True
1153105948,56773906100258,-66,True
1153206137,56774016616808,-66,True
1153308166,56774123693594,-66,True
1153409651,56774221448863,-66,True
1153514944,56774326469865,-66,True
1153619709,56774428853079,-66,True
1153728651,56774541939900,-66,True
1153829847,56774626299757,-66,True
1153930020,56774752038677,-66,True
1154031265,56774854498814,-66,True
1154131518,56774950275875,-66,True
1154234491,56775061890870,-67,True
1154341337,56775161450318,-67,True
1154449782,56775248353938,-66,True
1154552323,56775365543374,-67,True
1154657359,56775444964956,-67,True
1154763981,56775583807946,-66,True
1154867209,56775677559896,-66,True
1155071731,56775899477046,-67,True
1155172721,56775949189830,-66,True
1155273486,56776049417267,-66,True
1155375995,56776152563692,-66,True
1155479992,56776260369839,-66,True
1155588677,56776369650860,-66,True
1155692754,56776470272084,-66,True
1155792975,56776574239707,-66,True
1155898844,56776675684309,-66,True
1156003177,56776779336266,-66,True
1156106150,56776880650006,-67,True
1156211731,56776989223906,-66,True
1156317872,56777098345275,-67,True
1156531370,56777303402701,-67,True
1156634696,56777411502714,-66,True
1156739028,56777512327557,-66,True
1156843826,56777616734621,-65,True
1156945039,56777725259752,-65,True
1157054684,56777826372956,-65,True
1157159737,56777934537944,-65,True
1157259734,56778039652526,-65,True
1157367890,56778148498083,-66,True
1157476576,56778252457017,-64,True
1157577549,56778355892418,-66,True
1157680011,56778451298968,-66,True
1157789430,56778566860642,-66,True
1157895316,56778670445363,-66,True
1158003761,56778779316094,-66,True
1158217947,56779041084669,-66,True
1158325031,56779149460851,-66,True
1158433429,56779252186764,-66,True
1158540593,56779348882886,-66,True
1158645950,56779416738993,-67,True
1158753628,56779569242447,-66,True
1158853864,56779669239273,-67,True
1158956326,56779771450206,-66,True
1159063411,56779852462037,-66,True
1159164688,56779984236573,-66,True
1159267756,56780089923649,-66,True
1159377658,56780189834003,-66,True
1159480374,56780275426665,-66,True
1159581331,56780395497965,-66,True
1159685921,56780499304408,-67,False
1159786861,56780560661747,-66,True
1160000105,56780815543315,-66,True
1160108805,56780880855016,-66,True
1160218209,56781025088475,-66,True
1160325327,56781107133089,-66,True
1160431707,56781233627105,-66,True
1160532904,56781342280143,-66,True
1160642629,56781445432254,-65,True
1160748690,56781551241590,-66,True
1160849664,56781652921797,-66,True
1160953469,56781754173516,-66,True
1161058809,56781861113005,-65,True
1161161591,56781969168376,-65,True
1161271572,56782067483849,-65,True
1161376081,56782175466705,-67,True
1161478062,56782255547187,-65,True
1161582411,56782356271600,-65,True
1161798021,56782595378408,-65,True
1161905122,56782698549030,-65,True
1162114747,56782891090719,-66,True
1162215705,56783007851572,-66,True
1162323814,56783109712635,-66,True
1162424818,56783215380125,-67,True
1162530448,56783318647835,-67,True
1162634445,56783428000347,-67,True
1162739290,56783532246882,-66,True
1162847734,56783621512192,-67,True
1162949780,56783732798876,-67,True
1163050449,56783834826713,-67,True
1163154286,56783939159856,-67,True
1163257291,56784027667293,-67,True
1163358280,56784144081860,-67,True
1163464869,56784252257539,-68,True
1163567666,56784359057117,-71,True
1163668144,56784457789606,-69,True
1163770156,56784569733457,-69,True
1163877497,56784678052831,-70,True
1163980824,56784785352449,-70,True
1164085331,56784889091066,-70,True
1164188081,56784959975723,-70,True
1164295165,56785067414392,-70,True
1164396874,56785177011921,-69,True
1164498120,56785281899062,-69,True
1164598309,56785386195419,-69,True
1164700098,56785492928777,-67,True
1164802864,56785573634017,-69,True
1164908412,56785678641532,-69,True
1165009177,56785782313483,-69,True
1165109911,56785891440822,-70,True
1165217812,56785996237028,-70,True
1165320272,56786096083439,-70,True
1165424317,56786208894642,-70,True
1165528123,56786310008651,-70,True
1165631399,56786413568518,-70,True
1165733413,56786516416213,-70,True
1165841810,56786618513415,-70,True
1165944319,56786725138375,-69,True
1166048332,56786829469042,-69,True
1166150088,56786936286455,-69,True
1166252901,56787042626114,-69,True
1166359539,56787132722409,-68,True
1166465664,56787243525900,-68,True
1166575308,56787355173599,-69,True
1166778568,56787562074465,-70,True
