Timestamp,CPUTimestamp,RSSI,CRCOK
1132544325,56753350682236,-67,True
1132652690,56753446977627,-67,True
1132755999,56753568308322,-67,True
1132856173,56753632098667,-67,True
1132956857,56753733832406,-67,True
1133060950,56753836934993,-68,True
1133170915,56753949466577,-69,True
1133278064,56754086785648,-70,True
1133387245,56754194309031,-70,True
1133490826,56754279474390,-70,True
1133595400,56754400521391,-70,True
1133696356,56754506057252,-69,True
1133802945,56754606357418,-70,True
1133906703,56754711550311,-69,True
1134013083,56754816815234,-69,True
1134121194,56754924028555,-70,True
1134229606,56755026976181,-70,True
1134331379,56755110625134,-71,True
1134435937,56755228503938,-71,True
1134544621,56755334540488,-72,True
1134650218,56755422274242,-71,True
1134753256,56755547482172,-71,True
1134859828,56755652064017,-71,True
1134962818,56755760530412,-72,False
1135072479,56755864344497,-72,True
1135172700,56755946903409,-72,True
1135276458,56756073983038,-72,False
1135382038,56756174238940,-72,True
1135484276,56756275150766,-73,True
1135585297,56756382593442,-72,True
1135694943,56756485546536,-72,True
1135801275,56756591897012,-71,True
1135901432,56756694516560,-72,True
1136004743,56756796134343,-71,False
1136113955,56756901133947,-71,True
1136214400,56757006160045,-71,True
1136322829,56757110214087,-72,True
1136425883,56757217306785,-71,True
1136529639,56757311876025,-71,True
1136631604,56757429194183,-71,False
1136739282,56757523733499,-71,True
1136844047,56757624348199,-71,True
1136948108,56757745412928,-72,True
1137054985,56757853760584,-71,True
1137161847,56757956617520,-71,True
1137271524,56758049297711,-71,True
1137374272,56758166534359,-72,True
1137474781,56758262487091,-72,True
1137577035,56758373442732,-72,True
1137679783,56758469976407,-72,False
1137780773,56758554349848,-72,True
1137885618,56758660031506,-72,True
1137993216,56758769411694,-72,True
1138101357,56758878848892,-71,True
1138211322,56758986898956,-72,True
1138314358,56759091845056,-71,True
1138420211,56759200063432,-71,True
1138524001,56759302499249,-71,True
1138628542,56759404363616,-71,True
1138729035,56759507535071,-72,True
1138833305,56759615605912,-71,True
1138936550,56759716588641,-71,True
1139041363,56759813496371,-70,True
1139042215,56759822487893,-70,True
1139150063,56759921917391,-70,True
1139150916,56759925112217,-70,True
1139357130,56760135068825,-71,True
1139459367,56760236643028,-71,True
1139560373,56760340638032,-71,False
1139669025,56760440926502,-70,True
1139773374,56760551295406,-71,True
1139882587,56760666218687,-71,False
1139986392,56760758607353,-71,True
1140086646,56760866664991,-71,True
1140196612,56760970324624,-71,True
1140303696,56761078304319,-71,True
1140407229,56761182414634,-70,True
1140515930,56761289020100,-71,True
1140617368,56761389419219,-71,True
1140829121,56761615006052,-70,True
1140936031,56761715429754,-70,True
1141037756,56761813727963,-70,True
1141139530,56761916955211,-70,True
1141242806,56762019047423,-70,True
1141343221,56762128086330,-70,True
1141449873,56762234204880,-70,True
1141557213,56762345762805,-70,True
1141665642,56762437415473,-70,True
1141769689,56762552419078,-71,True
1141876853,56762658608747,-70,True
1141986834,56762763725155,-70,True
1142088623,56762870605832,-70,True
1142192413,56762973597462,-70,True
1142297497,56763073621529,-70,True
1142403367,56763178010026,-70,True
1142510532,56763302625082,-70,True
1142613856,56763402851061,-70,True
1142714542,56763491352413,-70,True
1142816267,56763592443911,-70,True
1142919272,56763701091376,-70,True
1143122483,56763909899524,-70,True
1143231936,56764009953682,-70,True
1143340093,56764130584352,-71,True
1143447226,56764231511587,-71,True
1143551495,56764334743495,-70,True
1143655572,56764436485050,-70,True
1143761377,56764538119866,-70,True
1143864126,56764646485434,-71,True
1143968909,56764748602272,-71,True
1144181141,56765009259413,-70,True
1144281395,56765059557142,-71,True
1144384400,56765158449286,-70,True
1144489438,56765265384375,-70,True
1144589867,56765366057050,-70,True
1144693640,56765471685811,-70,True
1144897554,56765677901935,-70,True
1144998287,56765772781132,-70,True
1145101549,56765878145526,-70,True
1145202555,56765980490900,-70,True
1145304791,56766080807470,-69,True
1145406020,56766181609997,-70,True
1145507202,56766286818893,-70,True
1145612526,56766388496128,-70,True
1145717900,56766490970645,-69,True
1145825320,56766610477968,-70,True
1145926502,56766699430645,-70,True
