Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
3108001848,58728670991082,-77,False,1,37,0,0,45356,2391391958,0,4025B394584AFAD60201061BFF4D000215098AB1AC28F442D6A080FD45387B42310450400B040E
3108211219,58728875026576,-77,True,1,37,0,0,45368,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3108316049,58728999583810,-76,False,1,37,0,0,45374,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28B442D6A080FD45387B42310450000B040E
3108931618,58729630663382,-77,False,1,37,0,0,45409,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F042D6A080FD45387B42330450000B040E
3109145374,58729818822233,-76,False,1,37,0,0,45422,2391391958,0,4025B394584AFAD60201061BE74C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3109246844,58729953268379,-76,False,1,37,0,0,45429,2391391958,0,4025B394584AFAD60201061BFF4C000216098AB1AC28F442D6A080FD45387B42310450000B040E
3109349050,58730027051764,-76,False,1,37,0,0,45434,2391391958,0,4025B394584AFAD6C201061BFF4C000215098AB1ACA8F542D6A080FD45387B42310450000B040E
3109966715,58730624949589,-76,False,1,37,0,0,45466,2391391958,0,4065B394584AFAD60201061BFF4C000215098AB1AC28F442D6A0809D45387B42310450000B040E81AD7C1751E5BC76A031FE4824C7852C7E6AA5A09CBC0647FE3177A5FADFF85449776FA272D9972A26141EB26FBDB116A5070D44288ED363AB0258906CACD0E5
3110071529,58730733743594,-77,True,1,37,0,0,45472,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3110179912,58730840378533,-77,False,1,37,0,0,45478,2391391958,0,4025B394584AFAD60201061BFF4C180215098AB1AC28F442D6A080FD45387B42310450000B040E
3110602349,58731259522291,-77,False,1,37,0,0,45502,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B52310450000B040E
3110704603,58731361571062,-77,True,1,37,0,0,45508,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3111028468,58731702844540,-79,True,1,37,0,0,45524,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3111245759,58731912956751,-77,False,1,37,0,0,45537,2391391958,0,4025B394584AFAD60201061BFC4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3111663301,58732329263644,-78,False,1,37,0,0,45556,2391391958,0,4025B394584AFAD60201061B7F4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
3111879617,58732537637215,-77,False,1,37,0,0,45566,2391391958,0,4025B394584AFAD60201261BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
