Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
3108434968,58729104473574,-82,False,1,37,0,0,45381,2391391958,0,4025D86F002E50D90201861BFF4C000215018AB1EC28F442D6A080FD45387B42316450000A050E
3108642322,58729320732952,-81,False,1,37,0,0,45392,2391391958,0,C025D86F002E50D90201361BFF4C000215098AB1AC28F472D6A080FD45387B42310450000A070E
3109060821,58729738186623,-82,False,1,37,0,0,45415,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F042D6B080FDC5387B42310450000A040E
3109895738,58730579470988,-80,False,1,37,0,0,45462,2391391958,0,4035D86F002E50D90201061BFF4C700215098AB1AC28F442DAA080CD45387B42310451000A040EEB3A7887B0EE19F030598A6F65E7D44C
3110216289,58730885048673,-80,False,1,37,0,0,45481,2391391958,0,4025D86F002E50D90201051BFF50000225098AB1AC28F444D6A088FD45387B42310450000E040E
3110529991,58731194199970,-80,False,1,37,0,0,45498,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F4C2D6A000FC45387942310C50000A040E
3112939435,58733604195347,-82,False,1,37,0,0,45623,2391391958,0,4025D86F002E50D90201061BFD4C000215098AB1ACE8F442D6A080FD49387B12310450000A040E
3113778849,58734469827473,-82,False,1,37,0,0,45667,2391391958,0,4025D86F002E50D90209061BFF4C000205098AB1AC28F442D6A098FD45087B42F104500009040E
3113883950,58734574232708,-82,False,1,37,0,0,45673,2391391958,0,4025D86F002E50D90101061BFF4C100215498AB1AC28F442D2A080CD45387B42310450000A040E
3114846017,58735500411116,-81,False,9,37,0,0,45720,2391391958,0,4625D86F002E50D90201061BFF4000020D098AD1AC28F442D6A080FD45207B42710450800B040E
3116315955,58736982767463,-83,False,1,37,0,0,45803,2391391958,0,4035D86F002E50D90201061BFF4C806315098AB0AC28FA42D6A880FD45387B42320450000A040EEB3A7997E832D8769C47FBC2DC3410CC
3118633130,58739358556184,-83,False,1,37,0,0,45927,2391391958,0,4025D86F002E50D90201361FFF4C000215098AB1AD28F441D6A080FD45387B42B104500009040E
3119686202,58740393042097,-83,False,1,37,0,0,45982,2391391958,0,4025D86F002E50D90201061BFF4D00021D098AB9AC28F442D6A082FD453A7B423154AB979473B2
3121489745,58742184568659,-82,False,1,37,0,0,46074,2391391958,0,4025D86F002E50D90201061BFF4C00021509BAB1AC28F442D6A080FD45387B723104D0010A040C
3122003346,58742657982358,-82,False,1,37,0,0,46101,2391391958,0,4025D86F002E50D90203061BE34C000215098AB1AC28F442D6A480FD55387B42310450000A041E
3122418997,58743073592111,-81,False,1,37,0,0,46124,2391391958,0,4025D86F002E50D90201061BF74C00021509CAB0AC28F742D6A080FD75387B42310450010A0406
3123993956,58744664710166,-82,False,1,37,0,0,46214,2391391958,0,4025D86F002E50D90201061BFF4C040215198AB1AC28F4C2D7A080FD45387B42316450000A060E
3124525748,58745221371229,-82,False,1,37,0,0,46244,2391391958,0,40A5D86F002E50D90201066BFF4C000315098AB1AC28F442E6A0807D44387B40310450000A340EEB3A793FD23009DCA8F8627A308FC61484C426648C384E6A4C386D1FF22BC201FA369130C471DF3D408C3AEAF87A71A2DC4B1950FBBCC714755871C53F1FBA04D26A26E06CD3830E908DEDD69B292942536262092CED70C5B77247A8DD877703B73114606257FBE36ADB2F19815007F83A84426D6A3F947067351F6147F999CE
3124635664,58745331078262,-82,False,1,37,0,0,46250,2391391958,0,4025D86F002E50D91201061BFF4C000315098EB1AC38F442D6A080FD45387B42310450000A040E
3126738526,58747424950636,-82,False,1,37,0,0,46364,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC29F442D6A080FD45387B42310450000AC40E
3127569749,58748224404795,-82,False,1,37,0,0,46410,2391391958,0,4025D86F002E50D90201061BFF4C000215898AB1AC2AF442CEA080BD4538FB43310450000A140E
