Timestamp,CPUTimestamp,RSSI,CRCOK
2015321323,72383196922093,-78,False
2015634024,72383494994074,-78,False
2015842661,72383697976326,-78,True
2015947684,72383822407346,-79,False
2016469357,72384336495647,-81,False
2016574652,72384375397161,-81,False
2018751553,72386578668567,-83,False
2018854816,72386680792129,-84,False
2019167468,72386995589688,-83,False
2019803412,72387617092882,-83,False
2019910563,72387725178142,-84,False
2020853224,72388662417583,-78,False
2023376825,72391243402438,-82,False
2025370241,72393169964054,-82,False
2025577806,72393383676799,-80,False
2026415893,72394218006774,-81,False
2027351065,72395158024167,-82,False
2029427056,72397239965382,-82,False
2033941097,72401748197446,-83,False
