Timestamp,CPUTimestamp,RSSI,CRCOK
2015490473,72383305048058,-78,False
2015697796,72383495471102,-79,False
2015800304,72383620783875,-79,False
2016109368,72383925718991,-79,False
2016728710,72384576978472,-81,False
2017460609,72385270755225,-81,False
2020516601,72388354350870,-82,False
2020729858,72388544507706,-74,True
2020836207,72388649843266,-71,True
2021045560,72388860231346,-71,True
2021148806,72388971223773,-72,True
2021256995,72389073820464,-73,True
2021360256,72389174914480,-74,True
2021465309,72389277577200,-75,True
2021572473,72389377574884,-75,True
2021678790,72389486198362,-76,False
2023667741,72391478235913,-82,False
2026501483,72394314003120,-81,False
2026713909,72394536148197,-80,False
2026815186,72394630552627,-81,False
2031862784,72399717174389,-76,False
2032596971,72400441403901,-86,False
2032908849,72400754474119,-80,False
2033324725,72401137158003,-79,False
2033529680,72401379608667,-80,False
2034061296,72401895849612,-79,False
2034269626,72402108146292,-78,False
2034377766,72402208968239,-80,False
2034797338,72402625228819,-82,False
