Timestamp,CPUTimestamp,RSSI,CRCOK
675845189,62416899974214,-74,False
675951330,62416980695229,-69,True
676061311,62417112885994,-67,True
676164315,62417189861420,-72,True
676378854,62417398781925,-79,False
676585137,62417632377858,-73,False
676690222,62417739556144,-69,True
676799371,62417840233188,-70,True
677011862,62418050758599,-74,False
677119794,62418154509063,-79,False
677430969,62418465181935,-76,False
677736001,62418793070344,-68,True
677943483,62419005831410,-68,True
678048024,62419100658904,-73,True
678463630,62419485929315,-78,False
678566890,62419614561049,-71,True
678779060,62419831888030,-71,True
678883650,62419941092729,-69,True
678984914,62420004884405,-73,False
679087853,62420148380956,-73,True
679193976,62420250838995,-74,True
679404115,62420525110124,-71,True
679505568,62420552898602,-73,True
679608285,62420666506214,-71,True
679814312,62420879813597,-70,True
680230220,62421295735558,-70,True
680332521,62421375492566,-71,True
680441703,62421461335664,-76,False
680550899,62421607742142,-66,True
680658512,62421713927549,-61,True
680761501,62421815372665,-62,True
680864794,62421916607564,-65,True
680972455,62422024104841,-70,True
681077781,62422128418144,-66,True
681186226,62422241422124,-68,True
681394588,62422447356411,-67,True
681495786,62422550243197,-65,True
681601063,62422651642503,-68,True
681705347,62422749066999,-68,True
681912158,62422957080640,-72,True
682017979,62423065205483,-65,True
682126648,62423150823144,-67,True
682233013,62423252645435,-63,True
682341714,62423363041184,-66,True
682445984,62423487630137,-66,True
682548252,62423575362980,-63,True
682650762,62423695074872,-62,True
682752295,62423797619953,-72,False
682857572,62423905147546,-71,True
682966512,62424007136055,-76,False
683173275,62424217860407,-64,True
683278072,62424323810594,-64,True
683384422,62424427660766,-64,True
683491763,62424536991308,-66,True
683599872,62424645196203,-64,True
683706477,62424753291969,-66,True
683807930,62424861378691,-77,False
683909207,62424947866290,-68,True
684018644,62425058547375,-64,True
684118641,62425167978399,-62,True
684227534,62425269005271,-63,True
684336171,62425383893852,-64,True
684439913,62425487049835,-61,True
684543158,62425592753865,-62,True
684644851,62425691521414,-64,True
684752015,62425794807868,-65,True
684853261,62425899423970,-60,True
684962970,62426001901630,-61,True
685067271,62426103103129,-61,True
685168469,62426209427236,-61,True
685276113,62426307787035,-61,True
685378590,62426421313703,-61,True
685482875,62426524533981,-60,True
685590249,62426625617059,-60,True
685697366,62426727177579,-55,True
685803763,62426829121013,-57,True
685909633,62426932072910,-59,True
686014749,62427037117841,-57,True
686122666,62427156275316,-55,True
686227494,62427260632147,-55,True
686333300,62427355415647,-56,True
686435250,62427469988904,-60,True
686535422,62427571841954,-58,True
686638492,62427662059418,-57,True
686741209,62427771294004,-57,True
686845974,62427883153338,-58,True
686946227,62427980289066,-57,True
687048209,62428093102987,-58,True
687153518,62428182019223,-58,True
687253739,62428288256419,-62,True
687362631,62428398060090,-61,True
687463573,62428498742678,-59,True
687571730,62428608655332,-57,True
687675055,62428705086200,-57,True
687783709,62428808646620,-57,True
687885994,62428926793933,-58,True
687991798,62429018859130,-59,True
688099699,62429123181935,-59,True
688205584,62429238138315,-61,True
688311391,62429335165107,-61,True
688412155,62429438359793,-62,True
688512312,62429546122414,-62,True
688617414,62429651417070,-65,True
688725330,62429753804205,-66,True
688834480,62429860066273,-60,True
688937469,62429966280613,-60,True
689039258,62430084261695,-59,True
689144616,62430173005166,-61,True
689247380,62430279060373,-61,True
689355824,62430396242728,-62,True
689458639,62430491264218,-62,True
689561899,62430591280089,-62,True
689667208,62430687526698,-62,True
689774326,62430802953430,-63,True
689879346,62430906712630,-63,True
689984960,62431010333516,-65,True
690196154,62431219459770,-69,True
690298615,62431325963283,-65,True
690400404,62431429457336,-63,True
690508001,62431537065349,-72,True
690616623,62431637876036,-67,True
690725259,62431746704684,-65,True
690828585,62431856162984,-69,True
691257804,62432282378176,-69,True
691466711,62432491361962,-79,False
691575347,62432596785757,-75,False
691784510,62432812248120,-72,True
691884971,62432919563517,-75,False
692423948,62433445004142,-69,True
692532890,62433558738556,-70,True
692737891,62433759724132,-75,True
692845057,62433866038527,-73,False
692949054,62433969435867,-76,False
693367874,62434388967456,-74,False
693476511,62434498693803,-68,True
694014144,62435090992464,-74,False
694322648,62435364401309,-73,True
694426981,62435449367544,-73,True
694641791,62435661453084,-76,False
694847531,62435869761804,-73,False
694956711,62435977166598,-74,True
695060484,62436085514279,-73,True
695163489,62436183951058,-70,True
695271870,62436291943524,-70,True
695485544,62436601547880,-69,True
695703155,62436734923299,-73,True
695811823,62436854658661,-71,True
695921004,62436956492876,-68,True
696021481,62437061484665,-70,True
696122727,62437214707582,-71,True
696338050,62437368162240,-70,True
696447453,62437471815077,-69,True
696548475,62437568655651,-71,True
696648920,62437685648850,-71,True
696859315,62437894973822,-70,True
697280182,62438324038567,-77,False
697486481,62438532863931,-74,True
697586894,62438633817477,-72,False
697897653,62438920102531,-73,True
697999955,62439021464089,-75,False
698316954,62439336334321,-75,False
699048501,62440097655832,-76,False
699577704,62440599682517,-82,False
700109320,62441135907925,-79,True
701599855,62442655796005,-81,False
704741705,62445813354392,-79,False
704845783,62445931178625,-81,False
705367624,62446459844594,-80,False
705687776,62446757257506,-75,False
707265364,62448324920270,-78,False
710737540,62451780927851,-84,False
