Timestamp,CPUTimestamp,RSSI,CRCOK
675773558,62416799946943,-77,False
676195674,62417246910139,-77,False
676405524,62417443960552,-79,False
676510065,62417549580485,-79,False
676617966,62417651484225,-75,True
676724027,62417753959509,-75,False
676831112,62417856496640,-75,False
676933076,62417964217453,-74,True
677241052,62418275142064,-73,False
677342792,62418367911210,-77,False
678070308,62419112365431,-73,True
678383579,62419420238797,-74,False
678594516,62419627968042,-74,True
678702386,62419727951137,-81,True
678812287,62419836855163,-79,False
681349718,62422414006762,-79,False
681558065,62422620501646,-75,False
682196606,62423252408440,-78,False
682299867,62423361083424,-74,True
682401848,62423465447290,-74,True
682830028,62423850273837,-77,False
683039925,62424115179403,-76,False
683149058,62424192679808,-74,False
683571063,62424612813126,-73,True
683993210,62425037928631,-77,False
684511116,62425562450348,-75,False
684620825,62425664289518,-74,True
684729717,62425771273689,-74,True
684838914,62425872502031,-74,False
685054397,62426086625989,-74,False
685474977,62426502057062,-72,True
685584701,62426609433693,-71,True
685688954,62426716550999,-78,False
685798407,62426822970791,-77,False
685908388,62426928823938,-75,False
686117822,62427137770175,-76,False
686752139,62427774401113,-75,True
686961189,62427990012741,-76,False
687162847,62428198754374,-76,False
687378090,62428405625532,-78,False
687479526,62428499030838,-78,False
687686081,62428714301072,-71,True
687789406,62428821146469,-73,False
688103669,62429133329222,-71,True
688316063,62429344279562,-71,True
688419340,62429453118832,-70,True
688526953,62429558653769,-67,True
688632310,62429664948540,-67,True
688734787,62429772494150,-74,True
688840896,62429872714504,-73,True
688947228,62429978641842,-72,True
689154039,62430187403611,-69,True
689472109,62430498581708,-69,True
689572107,62430601769833,-69,True
689679223,62430706815456,-71,True
689783988,62430813581678,-73,True
689887793,62430916180786,-75,False
689991375,62431021109195,-72,True
690200521,62431227937129,-62,True
690307094,62431332341150,-66,True
690410643,62431438005885,-74,False
690518064,62431537829546,-72,True
690732250,62431774007252,-70,True
690838647,62431961094647,-65,True
690943923,62431964225843,-72,False
691051792,62432107282474,-71,True
691153742,62432182880199,-66,True
691472564,62432496621068,-71,True
691577922,62432606050770,-71,True
691793451,62432816951093,-68,True
691900552,62432925193201,-66,True
692003813,62433027454526,-67,True
692108594,62433133569297,-74,True
692216512,62433239077991,-71,True
692317212,62433336887330,-68,True
692635027,62433656537145,-70,True
692740832,62433761615148,-61,True
692845644,62433868560187,-67,True
692950746,62433974953114,-62,True
693054807,62434075431458,-65,True
693161381,62434182160442,-62,True
693267969,62434291626109,-66,True
693370270,62434390897722,-67,True
693479994,62434499655456,-64,True
693585368,62434665339399,-65,True
693689957,62434710394889,-62,True
693799874,62434819022564,-65,True
694004620,62435032809060,-63,True
694110169,62435185356463,-63,False
694211110,62435237847275,-64,True
694318211,62435339715374,-65,True
694422784,62435445836470,-61,True
694529932,62435554581910,-61,True
694638890,62435660368853,-59,True
694742214,62435770335613,-58,True
694851091,62435877192897,-61,True
694959744,62436014729253,-64,True
695066877,62436118062119,-57,True
695169594,62436194840129,-59,True
695273351,62436336840718,-67,True
695378436,62436438834558,-65,True
695482754,62436504140306,-67,True
695582927,62436605892621,-70,True
695684940,62436711528737,-63,True
695792569,62436814667891,-60,True
695894021,62436922743871,-62,True
696000131,62437027877757,-62,True
696104192,62437137158140,-60,True
696207501,62437240264275,-60,True
696312266,62437338997579,-60,True
696412775,62437442642348,-58,True
696521204,62437559616547,-57,True
696627792,62437664191831,-54,True
696731534,62437754042396,-55,True
696840683,62437872719120,-55,True
696941416,62437975221636,-54,True
697044981,62438079014317,-59,True
697150258,62438183960221,-60,True
697252287,62438285888613,-60,True
697356588,62438388955522,-65,True
697459641,62438483376305,-66,True
697560662,62438598957440,-67,True
697667027,62438706612280,-64,True
697772368,62438813116540,-67,True
697875117,62438894552307,-67,True
697976107,62439018435485,-68,True
698080440,62439122011266,-69,True
698289297,62439335395537,-65,True
698395918,62439438939381,-68,True
698505819,62439538894041,-65,True
698612216,62439645173993,-65,True
698714965,62439748891642,-61,True
698815666,62439856396100,-64,True
698924031,62439960206207,-66,True
699031164,62440061509102,-70,True
699247766,62440273427279,-71,True
699452064,62440470718432,-67,True
699557932,62440591369822,-71,True
699661946,62440700725313,-70,True
699764231,62440802849364,-76,False
699971553,62441005716283,-70,True
700284952,62441321356681,-70,True
700494066,62441536506972,-72,True
700597631,62441644497507,-71,True
701012211,62442055284645,-73,True
701119584,62442145237879,-72,True
701223166,62442243475769,-76,False
701637553,62442701291510,-75,False
701738815,62442782416033,-73,False
701848540,62442896142893,-70,True
701957720,62442985136210,-70,True
702065829,62443116926641,-70,True
702272159,62443300768275,-75,True
702379821,62443408708599,-72,False
702489226,62443531193896,-74,False
703244164,62444263619496,-71,True
703451966,62444474961461,-70,True
704200200,62445264635214,-75,False
704520095,62445540748641,-74,True
704622060,62445722521326,-73,False
704832727,62445864024031,-73,True
704933923,62445952080448,-73,True
705043568,62446071849038,-72,True
705254138,62446351069625,-74,False
705357719,62446385917284,-70,True
705465604,62446554126139,-69,True
706713457,62447807374135,-74,True
706814477,62447912611324,-74,False
707338623,62448427339208,-77,False
708388529,62449478956315,-75,False
708702248,62449750405855,-78,True
711017398,62452041419098,-75,False
711862989,62452881968765,-76,False
711966042,62453024229694,-85,False
712696037,62453760878621,-76,False
713011628,62454029438238,-75,True
