Timestamp,CPUTimestamp,RSSI,CRCOK
675569104,62416604062243,-62,True
675672877,62416694279807,-62,True
675780025,62416864928874,-61,True
675880214,62416919017569,-59,True
675984770,62417027159373,-60,True
676093151,62417132773501,-59,True
676194156,62417219259590,-59,True
676300537,62417335856663,-58,True
676404293,62417425187654,-59,True
676507041,62417529771873,-59,True
676612670,62417637637724,-60,True
676719835,62417743818144,-60,True
676820568,62417850733550,-62,True
676924612,62417952892438,-60,True
677030753,62418053546297,-61,True
677134813,62418174028143,-59,True
677238858,62418260797612,-56,True
677348246,62418384586602,-56,True
677454627,62418489025882,-57,True
677563503,62418590437812,-59,True
677671692,62418692067679,-59,True
677773481,62418794605260,-62,True
677876805,62418896986343,-64,True
678085694,62419112743944,-68,True
678187931,62419213175026,-66,True
678291672,62419317833080,-74,False
678400580,62419422232860,-72,True
678507425,62419530823457,-63,True
678608397,62419633817852,-63,True
678711146,62419737775953,-66,False
678817254,62419842138524,-66,True
678921507,62419949028644,-65,True
679022960,62420053404881,-67,True
679128812,62420153395817,-72,False
679231098,62420255349733,-62,True
679341029,62420423879485,-62,True
679542431,62420563956288,-66,True
679650332,62420683712103,-68,True
679750841,62420771571793,-72,True
680276263,62421300364918,-65,True
680384644,62421424691165,-65,True
680490784,62421570461453,-68,True
680592990,62421649084451,-65,True
680695210,62421734547498,-71,False
680795910,62421816492279,-75,False
680897171,62421918937192,-70,True
681108860,62422132807996,-67,True
681325349,62422347662503,-68,True
681427874,62422449560001,-71,True
681536302,62422577793635,-69,True
681641067,62422683929198,-69,True
681953409,62423022663449,-75,True
682372611,62423421314608,-68,True
682577629,62423599646307,-72,True
682681385,62423771625149,-71,True
682896114,62423951151653,-75,False
683001982,62424059294551,-72,True
683419121,62424511071364,-73,False
683634874,62424672793343,-72,False
683949840,62425004690465,-76,False
684261462,62425283807795,-71,True
684469247,62425489029307,-76,False
684672249,62425697027766,-75,False
684775541,62425796870892,-75,False
684880658,62425904664659,-75,False
685307060,62426397996874,-74,True
685414977,62426494142131,-75,False
685735381,62426817620327,-73,True
686046924,62427132825685,-73,True
686150169,62427172653975,-76,True
686252901,62427347719132,-75,True
686893616,62427963924008,-76,False
687427983,62428482605973,-76,False
689105576,62430142821543,-76,False
689209332,62430266364719,-77,False
690343344,62431379106302,-79,False
690450205,62431486325163,-79,False
691798081,62432820051812,-76,False
691905998,62432927441862,-77,False
692426268,62433492248643,-76,False
694310271,62435336890246,-89,False
699432840,62440470480551,-86,False
700066004,62441096783094,-82,False
703660719,62444683689390,-82,False
704608672,62445640079165,-79,False
704821674,62445850791876,-84,False
