Timestamp,CPUTimestamp,RSSI,CRCOK
681335953,62422369094797,-81,False
691837064,62432892523895,-78,False
692041010,62433069634833,-81,False
692249291,62433336318317,-79,False
692777099,62433864089848,-78,False
692981396,62434028231914,-79,False
693396103,62434452575285,-83,False
695176223,62436227271333,-75,False
699683411,62440723850587,-80,False
699792606,62440817220043,-77,False
699900539,62440928081770,-77,False
700010185,62441033056043,-75,False
700424460,62441454490763,-72,True
700729490,62441753230301,-75,False
700832719,62441854429881,-74,True
700935227,62441958811281,-72,True
701036712,62442067600446,-77,False
701241666,62442272061700,-75,False
701764209,62442789681270,-70,True
701966907,62443010009460,-74,False
702177764,62443224340191,-70,True
702282626,62443325276480,-80,False
702390478,62443428069913,-75,False
702809696,62443842490183,-79,False
702912173,62443950803941,-73,False
703127958,62444162681980,-71,False
703541722,62444568169450,-70,True
703758515,62444784272506,-66,True
703860784,62444887627178,-71,True
704077289,62445096761081,-75,False
704181046,62445199831805,-80,False
704281747,62445308084861,-73,False
704384495,62445411383256,-69,True
704913166,62445932314518,-72,True
705014429,62446050239462,-73,True
705120744,62446139803655,-75,False
705535963,62446563055889,-72,True
705637224,62446664392123,-69,True
705739189,62446764260210,-66,True
705847090,62446873094030,-66,True
705948814,62446976121737,-64,True
706056459,62447077217313,-62,True
706158472,62447179533219,-72,True
706258725,62447288019020,-75,False
706367650,62447389253410,-73,False
706579322,62447598763418,-68,True
706797972,62447819422301,-68,True
706903345,62447922864585,-66,True
707114730,62448133017300,-66,True
707115582,62448221087453,-66,True
707327924,62448346136061,-66,True
707430416,62448464284378,-68,True
707539324,62448639133924,-68,True
707647962,62448740438536,-70,False
707751494,62448774993329,-70,True
707857811,62448904746891,-74,False
707963887,62449046710871,-75,False
708065341,62449089716477,-64,True
708174488,62449231110864,-72,True
708282630,62449371959401,-64,True
708385635,62449406347410,-69,True
708487344,62449505854229,-66,True
708592955,62449612442978,-69,True
708698760,62449717843486,-63,True
708805109,62449827197362,-66,True
708913234,62450007995154,-70,False
709020590,62450068715799,-67,True
709125675,62450162559259,-64,True
709331412,62450421711193,-63,True
709437234,62450474497601,-63,True
709541519,62450636634877,-74,False
709647899,62450736622088,-70,True
709756775,62450846009561,-63,True
709857492,62450919891383,-62,True
709966705,62451021935796,-64,True
710071757,62451161635422,-64,True
710174011,62451195701947,-70,True
710389043,62451475359533,-77,False
710497664,62451569435039,-63,True
710598605,62451681007882,-70,True
710810502,62451844373388,-62,True
710916099,62451994065909,-64,True
711023759,62452094132454,-72,True
711129836,62452194752516,-65,True
711234169,62452299299840,-62,True
711338982,62452397120012,-61,True
711440467,62452503473082,-56,True
711542447,62452560972630,-57,True
711652412,62452671768494,-60,True
711757273,62452817857294,-61,True
711864389,62452919713209,-67,True
712067631,62453097177457,-64,True
712170604,62453219390952,-66,True
712377413,62453448378938,-67,False
712588334,62453654721404,-62,True
712693899,62453713660302,-62,True
712800248,62453860898608,-67,True
712903045,62453928706069,-63,True
713004001,62454029198689,-66,True
