Timestamp,CPUTimestamp,RSSI,CRCOK
676682432,62417710291275,-83,False
676989433,62418018038836,-82,False
678546262,62419586470023,-80,False
682343632,62423379005413,-84,False
684885399,62425982356548,-74,False
684986085,62426037779160,-75,False
685294639,62426326194298,-76,False
685505321,62426525577708,-75,False
685606327,62426631773116,-77,False
685809891,62426840060377,-76,False
685912896,62426948203730,-74,True
686017933,62427062110101,-74,False
686118651,62427141934765,-75,False
686552370,62427572526564,-80,False
687183556,62428236420193,-77,True
687497997,62428590885348,-73,False
687605674,62428694061999,-70,True
687706376,62428777656925,-69,True
687810933,62428905086672,-69,True
687920083,62429010843141,-70,False
688346297,62429420135965,-77,False
688455238,62429496374644,-74,False
688564181,62429596460055,-70,True
688668178,62429744357497,-70,False
688769201,62429811467670,-75,False
689401026,62430456347205,-73,True
689503279,62430581084928,-77,False
690360028,62431419361469,-73,False
690467417,62431490082711,-72,True
690575863,62431635557597,-73,False
691102028,62432172536770,-77,False
691206601,62432276654167,-73,True
691310407,62432340021685,-72,False
691522578,62432594151541,-72,True
691627183,62432714886268,-72,True
691729389,62432803371285,-72,True
691836026,62432855765615,-74,False
692050741,62433069869262,-79,False
692471549,62433548548854,-78,False
692901091,62433967988417,-71,False
693009488,62434073602545,-73,False
693112254,62434176916841,-73,False
693217084,62434263687926,-77,False
693433847,62434459185441,-71,True
693854286,62434918277745,-75,False
694166663,62435229772824,-72,True
694266852,62435329477717,-72,True
694369330,62435441538668,-74,False
694473856,62435549313604,-82,False
694581229,62435631234434,-67,True
694685771,62435760873359,-66,True
694791593,62435866176344,-68,True
694894582,62435975413680,-67,True
694996099,62436078435020,-68,True
695099329,62436174551379,-69,True
695208495,62436290472299,-70,True
695318188,62436396092379,-70,True
695631910,62436672629287,-73,True
695734915,62436811168627,-71,True
695835937,62436855010454,-73,True
696042972,62437122766379,-73,True
696247048,62437291322907,-77,False
696349574,62437431451865,-73,True
696557664,62437646399964,-73,True
696667102,62437712357364,-66,True
696769100,62437842350847,-65,True
696876457,62437959890518,-65,True
696982343,62438063513279,-66,True
697091013,62438122388429,-68,True
697198946,62438270884645,-74,False
697305520,62438350939253,-73,False
697407309,62438478121068,-71,True
697514395,62438579157060,-68,True
697615097,62438634174149,-60,True
697720951,62438739989457,-67,True
697721803,62438745632347,-68,True
697824469,62438893618701,-64,True
697925202,62438944787826,-71,True
