Timestamp,CPUTimestamp,RSSI,CRCOK
859536677,6148676399535,-86,False
861097814,6150236017046,-84,False
862164592,6151293019151,-85,False
865212818,6154325410299,-84,False
870772336,6159884947791,-85,False
871613951,6160754402352,-86,False
873699477,6162817484742,-85,False
874850286,6163964667540,-84,False
875158343,6164274229590,-85,False
875470785,6164600188390,-85,False
879848344,6168972036065,-84,False
882253304,6171393537073,-86,False
884552313,6173698485769,-84,False
885184844,6174330792476,-85,False
888542344,6177665871531,-84,False
888754771,6177878150089,-83,False
891175219,6180298683210,-84,False
891803142,6180921985778,-87,False
892013794,6181133844791,-82,False
894620957,6183736825688,-84,False
895245552,6184365712788,-84,False
895349886,6184472840787,-85,False
895661240,6184786519403,-84,False
896611317,6185750348601,-84,False
898498782,6187617327787,-85,False
899855939,6188977234828,-85,False
900788032,6189931610293,-85,False
902985013,6192139638915,-84,False
903823507,6192975835402,-85,False
904347289,6193506999965,-85,False
904455143,6193616452239,-85,False
905404452,6194535854803,-84,False
905619215,6194762250524,-84,False
912113308,6201241637880,-85,False
