Timestamp,CPUTimestamp,RSSI,CRCOK
855968165,6145090522026,-72,True
856077347,6145211750231,-73,False
856181170,6145359589214,-71,True
856287056,6145459595772,-71,True
856391327,6145560965867,-71,True
856501310,6145623464901,-70,True
856605052,6145732051479,-69,True
856714251,6145870873670,-71,True
856820890,6145971422413,-72,True
857026839,6146144079640,-72,True
857131862,6146285775447,-72,True
857233605,6146378558028,-73,False
857342020,6146479346176,-73,False
857449138,6146597667716,-74,True
857550625,6146688207500,-74,False
857764158,6146899887019,-72,False
857870557,6146994845504,-72,True
857978924,6147094707807,-72,True
858082411,6147198435157,-72,True
858184616,6147330237155,-71,True
858292808,6147443886033,-71,False
858398134,6147539149721,-72,True
858504196,6147647637601,-72,True
858610035,6147747035988,-72,True
858718978,6147857012217,-72,True
858827888,6147954897610,-73,True
858931631,6148049605798,-73,False
859040830,6148157574596,-73,True
859146716,6148285732428,-72,False
859253098,6148393247396,-71,False
859353306,6148472191473,-71,True
859564710,6148683707096,-71,True
859666470,6148778548298,-72,True
859667323,6148784384658,-72,True
859768933,6148890643014,-73,True
859878083,6149028222157,-75,True
859981858,6149103199043,-76,False
860192256,6149312385237,-74,True
860296334,6149413142158,-71,True
860402141,6149556930688,-70,True
860508539,6149666167263,-69,True
860613593,6149772558886,-67,True
860720696,6149878143216,-69,True
860824983,6149942059889,-69,True
860927190,6150080041538,-69,True
861033508,6150169230764,-68,True
861142931,6150288435923,-68,True
861251058,6150391262378,-69,True
861352288,6150490872421,-71,True
861566510,6150698225587,-73,False
861668285,6150801279678,-73,True
861774091,6150904156448,-73,False
861879449,6151009877144,-73,True
862089415,6151222926990,-73,True
862194454,6151315525494,-72,True
862296708,6151432465659,-72,False
862399732,6151537444229,-72,True
862502258,6151641166978,-71,True
862610881,6151745514962,-70,True
862714879,6151846877931,-75,False
863031867,6152144311133,-73,False
863133834,6152264919885,-74,True
863238920,6152357872176,-74,False
863346891,6152474437315,-74,True
863448854,6152581187178,-73,False
863553956,6152685383673,-72,True
863654675,6152792407916,-71,True
863762546,6152894939721,-71,True
863869953,6152981501453,-71,True
863972431,6153091211004,-71,True
864077502,6153212423525,-71,True
864187148,6153319720730,-72,True
864288635,6153422399759,-71,True
864389082,6153524291268,-70,True
864493945,6153633034699,-70,True
864602343,6153714239798,-70,True
864703110,6153838595212,-69,True
864808180,6153942273014,-68,True
864910723,6154042300111,-69,True
865011906,6154149258844,-68,True
865113681,6154257263854,-69,True
865214095,6154363604059,-71,True
865317071,6154470322137,-73,True
865418557,6154573510674,-73,True
865519052,6154676108145,-73,False
865726393,6154881126769,-72,True
865826855,6154986659921,-72,True
865933430,6155045099413,-71,True
866043157,6155199221210,-70,True
866151027,6155299084245,-69,True
866254066,6155407150270,-69,True
866354993,6155509871953,-69,True
866458223,6155604570105,-69,True
866567950,6155717741559,-70,True
866670429,6155782103559,-70,False
866780331,6155894403811,-70,True
866886650,6156009215082,-70,True
866986856,6156107941034,-70,False
867091384,6156205276829,-70,True
867199318,6156312110952,-70,True
867300342,6156430715842,-70,True
867401523,6156514948590,-70,True
867502978,6156632397126,-70,True
867611857,6156736676175,-70,True
867716656,6156835715175,-69,True
867823502,6156975959215,-70,True
867928797,6157084114708,-70,True
868037723,6157161242075,-70,True
868137914,6157257999002,-72,True
868245305,6157369640571,-73,True
868354184,6157509583646,-72,True
868454614,6157618486570,-71,True
868556149,6157686109370,-71,True
868663795,6157791635340,-71,True
868763955,6157920358046,-71,True
868873089,6157989921350,-72,True
868976896,6158095213047,-72,True
869081198,6158214373578,-71,True
869181965,6158304789835,-70,True
869291403,6158442124531,-70,True
869400554,6158546627172,-70,True
869605848,6158724132504,-71,True
869818053,6158946224698,-72,True
869919571,6159044262733,-73,True
870023890,6159188324507,-73,False
870132576,6159254724302,-73,False
870240224,6159391540980,-73,False
870343518,6159490715306,-72,True
870448812,6159601955508,-72,True
870558268,6159669652456,-73,True
870662282,6159782413116,-72,True
870768633,6159883196251,-71,True
870868824,6159987341998,-71,True
870969030,6160127220545,-71,True
871175779,6160328655886,-70,True
871277026,6160405353135,-71,True
871381873,6160510278215,-71,False
871491792,6160612986750,-73,False
871595294,6160721511325,-73,True
871705196,6160828336829,-73,False
871811596,6160930629573,-72,True
871913562,6161054785360,-73,True
872014233,6161165885068,-73,True
872117256,6161250310563,-72,True
872328101,6161452190667,-72,True
872430340,6161587077031,-72,True
872531794,6161688183699,-73,True
872639393,6161797066205,-73,True
872745759,6161881872370,-73,False
872853374,6161990064615,-72,True
872957116,6162112079066,-69,True
873061195,6162196728988,-69,True
873168090,6162296218313,-70,True
873273913,6162393514397,-70,True
873378935,6162530941428,-69,True
873486359,6162639548196,-69,True
873589349,6162740167725,-71,True
873690035,6162810376451,-73,True
873799730,6162950150440,-72,True
873902785,6163017051872,-72,True
874012719,6163130587409,-73,False
874228748,6163349931552,-74,True
874336683,6163450395088,-74,True
874444586,6163593976487,-75,False
874546088,6163691788550,-76,False
874647287,6163798910635,-74,True
874749014,6163861129075,-73,True
874853845,6163976113546,-73,True
874956595,6164118224647,-72,True
875060946,6164176102358,-72,True
875163424,6164332017590,-72,True
875273072,6164392263618,-72,True
875489404,6164600995265,-75,True
875900839,6165012675201,-74,False
876110932,6165289254622,-75,False
876214483,6165373340738,-75,False
876321122,6165488350254,-76,False
876429056,6165599859418,-75,False
876746845,6165909317692,-73,True
876849099,6166015001583,-73,True
876958538,6166107801593,-74,True
877065112,6166203680148,-73,False
877165799,6166316380144,-73,True
877274166,6166421402568,-74,True
877378436,6166493893833,-74,False
877488387,6166628098088,-74,True
877588818,6166748011225,-73,True
877795679,6166957473400,-73,True
877899229,6167035009000,-73,False
878000188,6167116630781,-73,True
878104236,6167219900814,-73,False
878206698,6167320067919,-73,True
878313016,6167425806465,-73,True
878416776,6167559222214,-74,True
878519302,6167660851198,-73,True
878627973,6167769912901,-73,True
878833266,6167946531253,-73,True
878936801,6168090310430,-73,False
879043631,6168201212978,-73,True
879255085,6168405423156,-73,True
879362988,6168513083274,-73,False
879465258,6168576024543,-73,False
879575193,6168686376909,-73,True
879679720,6168791525268,-73,True
879783558,6168895069749,-73,True
879993955,6169141299288,-73,False
880096754,6169250871986,-73,True
880200001,6169312589627,-73,False
880408350,6169529432824,-73,True
880509053,6169667399062,-73,True
880716858,6169874927144,-73,True
881035398,6170180547722,-73,True
881137348,6170285527923,-74,True
881239875,6170354769576,-73,True
881340386,6170456854201,-73,False
881444928,6170563714175,-73,False
881545647,6170656121354,-74,True
881651006,6170792936440,-74,True
881755805,6170878956412,-74,True
881860828,6171005304145,-74,True
881964905,6171096118878,-73,True
882070713,6171200497622,-73,True
882178103,6171310869727,-73,True
882283142,6171417485214,-73,False
882385125,6171520963499,-74,True
882494579,6171624306095,-74,True
882599138,6171716976569,-73,True
882700673,6171838528076,-73,True
882805280,6171936617355,-74,True
882912430,6172029005198,-74,True
883018253,6172151777729,-73,False
883228602,6172353641009,-74,True
883430743,6172582271820,-73,True
883637813,6172781728762,-73,False
