Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
174333968,70542244867451,-78,False,1,37,0,0,6647,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AA28F442D6A080FD45387B42310650000A0464
174442862,70542350053617,-78,False,1,37,0,0,6650,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442C6A080FD4538FB42310450000A3464
174658585,70542564342192,-78,False,1,37,0,0,6658,2391391958,0,4025D86F002E50D90401060FFF4C000215098AB1AC28F442D6A080DD4538BB42310453000A0864
174759575,70542660647299,-78,False,1,37,0,0,6660,2391391958,0,4025D86F002E50D90201081BFF4C000255098AB1AC28F442D6A080FD45387B42310450000A0464
174966962,70542874382649,-79,False,1,37,0,0,6667,2391391958,0,4025D86F002E50D90201061BFF4C002215090AB2AC28F442D6A080FD65387B42310450000A0478
175694482,70543600617654,-79,False,1,37,0,0,6690,2391391958,0,4027D86F002E50D90201061BFE4C00021509BAB1AC28F442D6A080FD49387B42310450000A04646B5D
175900766,70543810002756,-79,False,1,37,0,0,6697,2391391958,0,0025D86F002E50D90201061BFF4C000215098AB1A828F452D6A080FD45387A42310050000A0464
176107081,70544007241734,-79,False,1,37,0,0,6706,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC48F442D6A080FD49387B42310450000A0464
176324933,70544329278004,-80,False,1,37,0,0,6718,2391391958,0,8025D86F002E50D90201061BFFCC000215098AB1B428F402D6A040FD45387842310450000A0464
177070393,70544980519465,-83,False,6,37,0,0,6746,2391391958,0,440ED86F002E50D90509414C6265F2F3
177173106,70545178019393,-83,False,4,37,0,0,6750,2391391958,0,4325D86F002E50D90201071BFF4C000215098AB1AC287442D6A080FD45387B42310450000A0464
177378590,70545284795590,-81,False,0,37,0,0,6753,2391391958,0,4825D86F002E50D90201361BFF0C000215098AB1A828F442D6A0A0FD45387B4231045000020464
178329368,70546290054285,-82,False,1,37,0,0,6780,2391391958,0,4025D86F002E50D907010613FF4C000215098AB1AC29F442DEA080ED45383B42310451000A0464
179367330,70547271055959,-82,False,1,37,0,0,6803,2391391958,0,4025D86F002E50D902011E1BFF2C000215098AB1AE28F45AD6A080FD45387A42310450000A0464
180841649,70548741711507,-82,False,0,37,0,0,6842,2391391958,0,4825D86F002E50D90201051BFF4C000205098AB1AC28F442D6A080FD45387B52310470000A0464
180950783,70548854505790,-82,False,1,37,0,0,6846,2391391958,0,4025D86F002E50D90201061BFF4C000215098BB1AC28F442D6A0803D44387B42310450000A2464
181464307,70549367041646,-82,False,1,37,0,0,6859,2391391958,0,4045D86F002E50D90701065BFF4C000215098AB1AC08F442B6A0807D45387B42310458000A04646B5D2C4F1BE148FAB89C54B8B404D715A4AAA66144A600EFCC08FD9BEABF3F8B
182831270,70550734704149,-82,False,1,37,0,0,6904,2391391958,0,4025D86F002E50D90201061B9F4C008215098AB5AC28D442D6A080FD45387B42310450C00B0464
183566038,70551479234053,-82,False,1,37,0,0,6924,2391391958,0,4025D86F002E50D903010619FF4C080215798AB1AC2BF442D2A080FD45387B42310450000A0464
184188264,70552102153764,-82,False,9,37,0,0,6939,2391391958,0,4625D86F002E50D90201041BFF40000205098AD1AC28F442D6A088FD45387B42310450002A0464
184606031,70552509003568,-82,False,1,37,0,0,6952,2391391958,0,4025D86F002E50D90241061BBF4C000215098ABDAC288442D6A080FD453B7B42310450000A0464
184815386,70552812124835,-82,False,1,37,0,0,6963,2391391958,0,4025D86F002E50D94201061BFF4C00021509BAB1AC28F442D69080FD45387B42320450020A0474
185966177,70553912386653,-82,False,1,37,0,0,6989,2391391958,0,C024D86F002E50D90201461BFFCC000215018AB1AC28F442D6A080FE45387D42311450000A04
187439456,70555424380302,-82,False,1,37,0,0,7026,2391391958,0,4025D86F002E50D94201061BFF4C00061509AAB1ACA8F442D6A380FD49387B72310450080A0474
188885346,70556784818909,-80,False,9,37,0,0,7084,2391391958,0,4625D86F002E50D90201071BFF44000225098AF1AC28F442D6A088FD45387B42310450000A0464
189402869,70557306285744,-73,True,1,37,0,0,7103,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
189508740,70557483722085,-73,True,1,37,0,0,7108,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
189816269,70557718798565,-72,False,1,37,0,0,7115,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450800B0464
191300188,70559287609456,-82,False,1,37,0,0,7159,2391391958,0,4025D86F002E50D90201041BFF4C000205098AF0AC28F440D6A080FD45387B4231C451000A0464
192784156,70560685565148,-81,False,1,37,0,0,7203,2391391958,0,4025D86F002E50D902010618FF4C040215098AB18C28F442D6A080FD45387B4231445000CA0564
